Reading_Count,Pitch,Yaw,Pitotstatic
61,-600.289,-13.180,291.728
62,-606.175,-7.338,289.084
63,-607.451,-12.340,290.582
64,-598.265,-13.042,289.223
65,-597.501,-12.562,295.233
66,-605.767,-11.425,290.674
67,-605.085,-10.640,287.915
68,-597.752,-6.353,293.419
69,-595.618,-11.956,288.944
70,-602.735,-10.446,292.901
71,-590.905,-8.002,291.432
72,-595.564,-16.183,290.700
73,-601.195,-12.340,289.389
74,-605.533,-12.279,291.781
75,-605.490,-7.142,294.550
76,-589.295,-6.700,289.846
77,-599.832,-12.423,291.153
78,-603.002,-9.431,293.484
79,-603.718,-5.844,291.737
80,-595.222,-11.078,292.811
81,-601.689,-10.918,293.772
82,-604.965,-9.513,292.317
83,-607.701,-11.677,288.173
84,-601.354,-11.323,287.706
85,-600.331,-4.894,287.550
86,-601.880,-13.259,289.368
87,-593.418,-8.903,289.915
88,-599.487,-13.701,289.252
89,-600.277,-13.263,291.449
90,-601.542,-14.432,292.511
91,-603.604,-9.382,294.600
92,-609.241,-11.006,291.645
93,-597.453,-12.247,291.558
94,-595.444,-11.871,287.989
95,-590.540,-11.612,290.773
96,-589.071,-6.593,288.617
97,-598.315,-9.842,286.641
98,-598.551,-12.424,290.199
99,-595.387,-10.335,285.954
100,-599.021,-10.574,287.933
101,-602.868,-11.958,286.021
102,-600.443,-8.640,286.596
103,-600.129,-10.083,285.204
104,-595.930,-7.788,290.627
105,-604.751,-10.687,291.528
106,-602.324,-6.871,290.119
107,-593.421,-7.548,287.846
108,-601.486,-14.176,289.762
109,-596.746,-11.642,288.639
110,-597.214,-9.897,289.297
111,-593.361,-14.400,290.705
112,-598.171,-14.725,287.577
113,-598.790,-9.198,290.244
114,-602.438,-9.059,289.738
115,-598.595,-10.343,288.455
116,-595.119,-11.712,291.240
117,-594.228,-6.829,286.134
118,-588.664,-9.004,285.832
119,-598.585,-12.680,287.800
120,-593.605,-8.630,287.392
121,-593.504,-10.373,285.154
122,-591.194,-5.709,287.643
123,-596.319,-12.906,286.601
124,-594.281,-9.591,285.960
125,-589.760,-6.349,285.113
126,-588.017,-7.691,287.621
127,-594.410,-12.341,282.880
128,-590.321,-12.679,284.512
129,-588.292,-10.500,285.658
130,-591.252,-10.510,286.085
131,-582.808,-10.817,282.703
132,-592.173,-11.927,284.974
133,-592.447,-13.408,283.982
134,-588.928,-14.827,283.462
135,-590.700,-13.109,287.294
136,-597.152,-11.434,286.050
137,-589.161,-13.256,287.447
138,-594.801,-14.873,287.966
139,-592.560,-10.981,287.789
140,-590.207,-10.827,285.723
141,-594.280,-13.201,287.620
142,-600.371,-11.575,286.400
143,-592.485,-10.339,290.571
144,-588.216,-9.245,283.803
145,-591.951,-11.347,285.052
146,-593.892,-10.432,286.099
147,-587.939,-13.584,281.765
148,-585.852,-11.419,279.204
149,-586.711,-9.675,282.041
150,-587.042,-10.797,284.905
151,-588.200,-10.319,283.277
152,-594.316,-9.365,287.266
153,-600.124,-6.867,285.466
154,-588.999,-10.500,287.508
155,-598.071,-13.276,288.841
156,-590.617,-11.222,289.554
157,-596.731,-9.748,288.492
158,-594.786,-4.718,290.428
159,-596.752,-11.765,293.474
160,-606.602,-13.593,292.537
161,-606.748,-14.014,292.136
162,-597.907,-12.318,288.951
163,-593.313,-16.241,289.493
164,-598.542,-13.929,292.334
165,-601.551,-13.099,293.786
166,-607.024,-8.577,290.010
167,-608.836,-14.484,296.089
168,-610.216,-9.015,295.670
169,-608.221,-11.710,294.546
170,-610.664,-7.215,294.095
171,-597.362,-12.655,292.465
172,-592.220,-12.059,292.368
173,-605.263,-11.653,295.201
174,-601.615,-7.932,295.686
175,-610.027,-11.771,291.032
176,-604.523,-7.350,292.120
177,-607.764,-9.702,296.642
178,-610.274,-10.890,294.888
179,-611.805,-9.263,294.324
180,-604.791,-6.245,295.755
181,-603.491,-12.354,297.743
182,-605.772,-8.357,295.159
183,-613.358,-8.059,298.272
184,-601.378,-16.551,291.901
185,-606.654,-5.567,296.126
186,-606.624,-13.085,290.064
187,-603.809,-4.075,292.966
188,-602.336,-12.625,291.087
189,-602.658,-10.198,291.218
190,-602.970,-9.333,291.830
191,-599.493,-7.919,291.999
192,-604.693,-6.984,290.070
193,-595.557,-5.548,288.773
194,-597.832,-10.357,288.710
195,-596.644,-10.137,286.919
196,-599.475,-11.978,286.842
197,-589.299,-10.353,287.661
198,-596.884,-7.617,287.228
199,-594.149,-8.564,285.092
