Reading_Count,Pitch,Yaw,Pitotstatic
87,-279.157,-48.952,302.303
88,-271.343,-39.015,302.568
89,-285.962,-45.663,301.015
90,-271.547,-39.306,301.246
91,-271.110,-42.650,304.134
92,-272.749,-47.560,302.178
93,-271.397,-43.959,301.916
94,-277.674,-45.792,303.043
95,-266.022,-42.172,303.078
96,-264.908,-50.048,303.156
97,-276.380,-44.761,304.100
98,-276.245,-41.054,302.061
99,-278.595,-37.382,302.322
100,-283.406,-42.938,302.534
101,-280.416,-41.115,303.128
102,-279.381,-42.658,304.087
103,-266.675,-45.957,300.764
104,-276.805,-40.518,300.585
105,-267.226,-43.878,301.243
106,-266.488,-47.671,300.942
107,-267.934,-44.330,300.853
108,-266.096,-41.160,300.919
109,-272.093,-45.594,302.788
110,-280.124,-40.703,303.104
111,-276.938,-43.524,302.866
112,-280.163,-49.383,300.032
113,-263.512,-41.652,300.765
114,-267.391,-45.237,302.540
115,-264.526,-43.812,302.399
116,-270.070,-46.190,300.302
117,-272.070,-43.512,299.932
118,-271.399,-43.684,302.875
119,-268.701,-44.033,304.088
120,-275.973,-49.671,305.431
121,-274.626,-47.436,303.088
122,-274.038,-43.191,302.744
123,-268.928,-45.886,303.741
124,-278.123,-49.897,303.517
125,-267.178,-40.849,302.596
126,-279.765,-45.155,301.764
127,-281.507,-43.932,300.896
128,-266.029,-45.643,304.411
129,-274.885,-45.046,300.989
130,-268.196,-49.125,301.704
131,-261.715,-46.238,301.987
132,-276.163,-46.640,300.850
133,-280.989,-43.461,301.938
134,-276.181,-46.648,300.577
135,-268.232,-45.164,300.660
136,-271.570,-45.982,300.577
137,-275.915,-47.960,300.761
138,-270.104,-44.247,302.298
139,-276.046,-43.856,300.481
140,-272.756,-44.011,300.565
141,-279.162,-53.134,301.278
142,-270.766,-49.809,301.213
143,-278.948,-49.342,300.297
144,-274.081,-46.741,300.794
145,-270.159,-44.331,300.374
146,-267.238,-42.375,300.091
147,-264.150,-42.352,300.407
148,-267.679,-41.175,298.706
149,-265.451,-45.074,296.495
150,-265.362,-45.536,297.786
151,-277.878,-47.378,298.878
152,-281.212,-52.332,297.215
153,-271.351,-43.001,296.000
154,-270.409,-46.182,295.911
155,-266.731,-48.460,297.993
156,-264.832,-47.156,298.174
157,-271.997,-42.942,296.481
158,-270.442,-43.825,296.802
159,-277.009,-48.036,295.096
160,-266.349,-48.019,297.447
161,-267.499,-46.008,299.465
162,-266.261,-46.848,296.651
163,-274.324,-44.205,298.757
164,-269.856,-46.379,298.364
165,-267.567,-52.164,299.544
166,-268.865,-46.390,299.040
167,-268.442,-42.752,298.379
168,-265.557,-46.343,299.255
169,-263.244,-44.296,298.478
170,-273.120,-40.329,300.414
171,-262.652,-43.557,302.227
172,-266.133,-44.421,301.855
173,-270.646,-39.220,300.529
174,-264.164,-44.105,301.156
175,-276.882,-43.019,302.884
176,-274.252,-44.330,300.099
177,-268.869,-41.406,299.638
178,-271.075,-44.458,299.909
179,-275.071,-41.386,301.008
180,-268.417,-39.642,302.582
181,-274.324,-41.145,300.381
182,-261.367,-42.984,301.309
183,-276.864,-42.043,299.471
184,-267.029,-46.538,302.545
185,-267.952,-43.896,301.618
186,-265.070,-48.393,301.555
187,-275.904,-37.292,299.925
188,-267.201,-45.605,302.623
189,-267.075,-41.851,302.154
190,-273.461,-45.068,300.776
191,-258.071,-48.670,300.489
192,-266.076,-46.499,300.362
193,-281.856,-48.649,301.305
194,-266.596,-53.607,299.651
195,-279.489,-43.046,297.890
196,-269.047,-43.342,298.610
197,-274.868,-45.861,298.892
198,-264.331,-42.921,298.355
199,-276.290,-53.701,299.448
