Reading_Count,Pitch,Yaw,Pitotstatic
109,-71.462,84.259,110.853
110,-70.907,84.987,111.356
111,-70.742,86.713,111.067
112,-73.164,84.988,110.626
113,-71.324,84.040,110.952
114,-71.430,84.902,110.553
115,-70.812,84.225,110.576
116,-72.618,84.867,110.209
117,-69.694,85.477,110.149
118,-68.807,82.093,108.809
119,-70.430,82.498,110.337
120,-70.153,82.329,109.962
121,-71.898,84.326,109.707
122,-70.694,83.158,110.245
123,-71.108,82.075,109.725
124,-72.448,84.375,109.069
125,-70.198,82.142,109.925
126,-69.981,81.719,110.390
127,-72.855,81.381,109.186
128,-71.762,83.547,109.482
129,-69.432,85.645,110.316
130,-68.621,84.528,111.179
131,-71.280,84.698,109.793
132,-73.246,83.023,108.982
133,-71.896,79.960,110.508
134,-69.013,83.429,111.054
135,-74.260,85.340,110.738
136,-71.268,86.981,110.330
137,-71.055,84.409,110.415
138,-71.377,84.662,110.382
139,-69.901,86.472,110.516
140,-71.366,83.259,111.138
141,-71.232,85.000,110.705
142,-70.546,83.410,111.289
143,-69.319,84.865,110.447
144,-70.055,87.336,110.938
145,-68.324,84.036,111.424
146,-73.066,85.965,110.859
147,-69.814,85.475,110.792
148,-69.385,85.119,110.931
149,-70.024,84.003,110.824
150,-68.345,85.068,110.112
151,-69.057,87.182,110.828
152,-69.683,87.740,110.321
153,-68.219,84.053,110.906
154,-69.321,85.964,109.695
155,-69.590,83.866,110.686
156,-71.959,85.237,110.547
157,-71.353,84.272,111.030
158,-73.376,86.655,110.727
159,-71.948,85.471,111.330
160,-70.882,84.101,110.796
161,-68.039,84.371,110.131
162,-72.575,87.397,110.086
163,-69.586,88.665,110.582
164,-68.654,86.450,110.777
165,-70.428,84.015,110.553
166,-72.414,86.991,110.237
167,-70.410,85.638,110.667
168,-69.142,83.830,109.757
169,-71.839,85.115,109.896
170,-69.642,82.257,111.409
171,-68.766,85.386,110.145
172,-70.920,85.792,110.287
173,-69.302,87.888,110.676
174,-69.837,84.219,110.277
175,-67.307,82.883,110.515
176,-71.691,85.453,111.043
177,-68.385,85.538,110.540
178,-68.997,85.030,110.955
179,-71.268,85.842,109.758
180,-71.024,84.439,109.802
181,-70.608,84.405,109.799
182,-69.093,82.038,109.366
183,-72.307,84.388,109.813
184,-69.302,84.912,109.453
185,-69.312,83.542,109.120
186,-71.983,84.642,110.195
187,-71.934,84.320,110.006
188,-71.801,84.608,110.416
189,-70.396,83.712,109.961
190,-69.582,82.934,109.551
191,-70.476,84.624,109.323
192,-72.760,86.467,109.033
193,-69.640,85.216,110.022
194,-71.505,82.731,109.713
195,-70.695,84.337,109.988
196,-69.490,84.421,110.261
197,-69.069,83.406,109.955
198,-68.548,83.187,110.279
199,-70.465,87.785,109.966
