Reading_Count,Pitch,Yaw,Pitotstatic
120,-77.086,129.173,106.028
121,-75.826,129.814,105.673
122,-75.995,129.595,106.372
123,-73.310,128.260,105.817
124,-74.709,128.155,105.384
125,-75.730,130.027,105.950
126,-75.541,129.718,106.138
127,-75.720,130.581,105.593
128,-76.488,127.371,105.699
129,-75.842,129.516,105.493
130,-77.085,130.989,104.745
131,-76.076,128.235,105.316
132,-76.513,128.926,105.192
133,-76.566,128.726,105.505
134,-75.930,129.975,106.040
135,-74.921,127.287,105.030
136,-78.327,127.554,105.087
137,-74.080,125.047,105.072
138,-75.150,127.531,104.785
139,-76.525,127.629,105.801
140,-75.697,128.776,104.075
141,-73.889,128.891,103.431
142,-74.206,127.097,103.630
143,-75.585,126.543,104.398
144,-75.094,126.193,103.581
145,-74.883,128.912,104.477
146,-73.767,127.000,104.008
147,-75.832,126.523,104.206
148,-75.745,127.997,104.985
149,-75.158,127.197,104.233
150,-74.845,129.716,105.491
151,-76.436,125.830,106.133
152,-77.236,128.701,104.644
153,-75.011,127.619,104.505
154,-75.222,129.455,105.010
155,-75.140,130.482,105.414
156,-74.077,128.760,105.015
157,-73.985,129.266,106.257
158,-74.287,128.705,104.770
159,-74.641,128.472,105.262
160,-77.062,126.918,105.138
161,-74.740,127.966,105.468
162,-75.375,128.640,105.467
163,-73.003,127.071,105.509
164,-73.891,129.500,105.384
165,-75.424,126.210,104.015
166,-75.577,130.332,105.150
167,-77.206,127.121,105.518
168,-73.307,129.383,105.588
169,-75.437,128.471,105.261
170,-73.923,129.452,104.701
171,-75.492,127.764,104.891
172,-74.205,129.842,105.276
173,-72.260,132.254,104.618
174,-73.867,128.507,104.683
175,-74.449,129.417,104.954
176,-75.538,131.515,105.509
177,-71.890,130.110,105.327
178,-74.954,128.574,105.756
179,-75.443,129.082,106.205
180,-76.606,128.104,103.944
181,-74.804,126.564,105.438
182,-74.988,127.519,104.472
183,-75.205,129.917,104.757
184,-77.050,127.906,104.829
185,-74.483,127.214,103.540
186,-75.179,128.546,104.840
187,-75.126,130.334,104.800
188,-73.359,129.725,104.815
189,-75.096,129.503,104.476
190,-75.382,125.464,104.728
191,-73.641,127.172,105.383
192,-74.154,128.050,104.034
193,-73.947,127.834,104.144
194,-75.546,130.536,105.134
195,-74.909,129.626,105.226
196,-74.627,128.172,104.659
197,-73.346,129.220,104.447
198,-73.732,127.735,105.035
199,-74.952,126.313,103.866
