Reading_Count,Pitch,Yaw,Pitotstatic
102.000000,24.387,0.675,6.666

103.000000,24.591,0.734,8.052

104.000000,24.752,0.766,6.358

105.000000,25.016,0.496,5.764

106.000000,25.164,0.314,7.852

107.000000,25.371,0.349,6.475

108.000000,25.652,0.334,5.938

109.000000,25.788,0.376,5.146

110.000000,26.160,0.253,4.767

111.000000,26.278,0.249,5.061

112.000000,26.539,0.084,6.255

113.000000,26.945,0.158,6.812

114.000000,27.204,-0.205,7.834

115.000000,27.556,-0.484,8.603

116.000000,27.791,-0.466,6.658

117.000000,28.340,-0.563,6.659

118.000000,28.756,-0.642,5.914

119.000000,29.070,-0.659,5.897

120.000000,29.263,-0.700,6.698

121.000000,29.708,-1.148,4.969

122.000000,30.012,-0.903,7.061

123.000000,30.316,-1.157,5.885

124.000000,30.566,-1.113,3.265

125.000000,31.114,-1.116,3.181

126.000000,31.473,-1.623,4.481

127.000000,31.947,-1.563,3.290

128.000000,32.278,-1.570,6.104

129.000000,32.623,-2.013,5.903

130.000000,33.113,-1.901,5.099

131.000000,33.676,-2.341,6.043

132.000000,34.134,-2.206,6.594

133.000000,34.490,-2.546,5.126

134.000000,34.906,-2.675,5.867

135.000000,35.265,-2.833,7.320

136.000000,35.828,-2.788,7.765

137.000000,36.269,-2.948,8.027

138.000000,36.680,-3.079,9.407

139.000000,37.357,-3.251,7.753

140.000000,37.747,-3.533,8.257

141.000000,38.353,-3.495,8.022

142.000000,38.743,-3.497,6.819

143.000000,38.986,-3.724,8.173

144.000000,39.641,-3.934,6.634

145.000000,39.743,-3.934,6.578

146.000000,40.250,-3.994,7.548

147.000000,40.777,-4.257,5.727

148.000000,41.285,-4.161,6.958

149.000000,41.855,-4.446,9.820

150.000000,42.392,-4.271,10.177

151.000000,42.501,-4.744,7.631

152.000000,42.983,-4.828,9.228

153.000000,43.040,-4.754,8.176

154.000000,43.154,-4.980,8.299

155.000000,43.833,-4.723,4.275

156.000000,44.568,-5.609,5.739

157.000000,44.691,-5.238,7.503

158.000000,45.177,-5.639,7.174

159.000000,45.845,-5.795,7.041

160.000000,46.283,-6.339,9.611

161.000000,46.861,-6.331,9.159

162.000000,47.140,-6.282,10.944

163.000000,47.290,-6.619,10.546

164.000000,47.665,-6.245,8.507

165.000000,48.284,-6.259,7.736

166.000000,48.490,-6.376,10.905

167.000000,49.169,-7.050,12.785

168.000000,49.386,-6.896,11.314

169.000000,49.718,-6.705,11.773

170.000000,50.019,-7.772,5.411

171.000000,49.799,-7.703,11.711

172.000000,50.659,-7.752,9.299

173.000000,50.801,-7.628,8.127

174.000000,50.901,-7.900,9.750

175.000000,51.845,-8.002,7.360

176.000000,51.729,-7.585,9.195

177.000000,52.539,-7.466,9.730

178.000000,52.142,-8.271,11.709

179.000000,52.731,-7.915,9.276

180.000000,52.374,-8.794,7.752

181.000000,53.524,-7.833,10.157

182.000000,53.723,-8.268,11.211

183.000000,53.817,-7.901,14.331

184.000000,53.922,-8.957,14.174

185.000000,54.829,-8.934,13.081

186.000000,54.357,-8.551,13.206

187.000000,53.989,-8.702,10.649

188.000000,55.247,-8.700,11.589

189.000000,55.292,-9.490,14.155

190.000000,55.137,-9.395,13.379

191.000000,55.841,-9.274,9.884

192.000000,55.946,-9.008,8.709

193.000000,56.359,-9.141,13.217

194.000000,57.273,-9.718,10.446

195.000000,56.576,-9.852,11.388

196.000000,57.182,-9.431,12.269

197.000000,57.157,-9.496,6.537

198.000000,58.012,-10.220,9.883

199.000000,57.529,-10.089,9.887

200.000000,57.790,-10.443,9.682

201.000000,58.032,-10.267,6.396

202.000000,57.759,-10.375,10.284

203.000000,58.440,-10.064,11.955

204.000000,58.790,-10.663,8.266

205.000000,59.246,-10.104,16.095

206.000000,58.845,-10.257,14.517

207.000000,57.990,-10.721,13.471

208.000000,59.343,-10.195,14.434

209.000000,58.935,-10.788,12.813

210.000000,60.819,-10.985,13.562

211.000000,59.682,-10.900,16.688

212.000000,60.931,-11.671,13.014

213.000000,61.542,-11.574,13.985

214.000000,61.287,-11.881,10.986

215.000000,62.357,-11.831,15.235

216.000000,62.427,-11.757,17.727

217.000000,62.323,-11.788,13.325

218.000000,62.459,-11.697,11.562

219.000000,63.133,-10.963,15.283

220.000000,64.179,-12.400,12.694

221.000000,64.333,-12.369,14.200

222.000000,64.312,-12.513,11.824

223.000000,64.569,-12.712,8.261

224.000000,64.770,-12.521,12.648

225.000000,64.716,-12.903,6.568

226.000000,65.316,-12.495,6.306

227.000000,66.188,-12.796,15.556

228.000000,66.489,-13.041,15.400

229.000000,67.005,-13.207,15.815

230.000000,66.851,-13.375,15.577

231.000000,67.488,-13.670,17.118

232.000000,67.118,-13.666,16.371

233.000000,68.718,-13.979,14.986

234.000000,68.754,-14.149,18.404

235.000000,68.532,-13.999,13.664

236.000000,67.795,-14.494,12.686

237.000000,68.777,-13.757,13.866

238.000000,69.065,-14.274,16.103

239.000000,69.386,-14.865,15.032

240.000000,69.659,-14.129,13.178

241.000000,69.916,-13.915,11.882

242.000000,69.844,-14.708,13.352

243.000000,70.949,-14.347,12.163

244.000000,71.419,-15.459,13.366

245.000000,72.497,-15.650,8.192

246.000000,72.260,-15.403,5.743

247.000000,72.028,-15.199,13.482

248.000000,74.463,-15.893,14.448

249.000000,74.488,-16.556,15.279

250.000000,74.656,-15.840,12.407

251.000000,75.721,-15.748,13.727

252.000000,75.773,-17.520,17.411

253.000000,75.835,-16.034,10.264

254.000000,74.853,-16.204,17.107

255.000000,76.186,-16.611,17.882

256.000000,76.916,-16.363,17.506

257.000000,77.391,-17.399,22.713

258.000000,78.234,-17.583,16.118

259.000000,78.316,-18.031,14.459

260.000000,79.240,-17.478,19.470

261.000000,79.069,-17.829,15.922

262.000000,79.844,-17.998,12.818

263.000000,79.531,-16.978,16.259

264.000000,79.653,-18.687,18.360

265.000000,82.261,-18.550,16.070

266.000000,80.008,-18.126,14.413

267.000000,81.092,-18.099,19.526

268.000000,81.294,-18.623,13.951

269.000000,82.388,-19.834,14.416

270.000000,82.113,-19.744,16.896

271.000000,81.863,-18.897,11.872

272.000000,81.766,-19.235,12.590

273.000000,83.825,-18.969,12.296

274.000000,81.782,-19.300,12.015

275.000000,82.271,-18.732,15.920

276.000000,84.277,-18.558,17.048

277.000000,84.855,-19.422,19.755

278.000000,82.791,-18.699,14.949

279.000000,86.146,-21.166,16.025

280.000000,84.824,-19.944,17.151

281.000000,85.312,-21.289,21.638

282.000000,86.654,-20.742,21.316

283.000000,86.776,-20.732,22.674

284.000000,87.449,-21.393,23.584

285.000000,86.294,-19.828,20.282

286.000000,87.234,-20.115,18.083

287.000000,88.546,-20.716,17.415

288.000000,89.006,-20.980,21.899

289.000000,88.579,-21.540,21.487

290.000000,88.769,-19.641,19.012

291.000000,89.764,-21.111,20.540

292.000000,90.066,-20.276,28.943

293.000000,90.280,-21.961,20.219

294.000000,89.653,-22.455,22.050

295.000000,91.236,-21.771,22.908

296.000000,91.729,-22.769,18.020

297.000000,92.007,-22.391,26.997

298.000000,93.103,-22.422,21.710

299.000000,93.431,-22.358,25.621

300.000000,93.739,-23.339,17.715

301.000000,93.809,-23.224,20.825

302.000000,94.083,-20.879,20.673

303.000000,95.656,-25.015,21.541

304.000000,95.297,-22.317,15.014

305.000000,94.287,-22.800,19.051

306.000000,94.713,-22.231,18.077

307.000000,94.185,-23.920,18.458

308.000000,95.705,-22.386,20.661

309.000000,96.520,-22.793,22.070

310.000000,97.206,-24.199,24.742

311.000000,98.816,-23.936,29.120

312.000000,97.669,-23.985,29.100

313.000000,99.078,-23.034,22.464

314.000000,99.631,-23.050,29.379

315.000000,100.193,-26.627,23.441

316.000000,100.288,-23.984,30.100

317.000000,100.592,-24.739,30.858

318.000000,102.299,-25.142,23.679

319.000000,104.597,-25.984,25.130

320.000000,103.774,-25.936,27.887

321.000000,104.029,-26.612,30.037

322.000000,103.372,-27.148,23.652

323.000000,103.719,-27.049,26.495

324.000000,106.440,-26.449,31.673

325.000000,104.514,-26.738,24.922

326.000000,105.142,-25.776,25.877

327.000000,106.643,-26.548,24.947

328.000000,107.299,-25.686,24.768

329.000000,107.943,-25.530,26.048

330.000000,106.795,-27.500,28.175

331.000000,106.932,-26.468,19.936

332.000000,106.879,-26.947,26.069

333.000000,108.556,-26.871,28.877

334.000000,109.320,-27.308,19.104

335.000000,110.849,-27.177,21.918

336.000000,109.543,-29.564,19.125

337.000000,109.687,-28.438,25.548

338.000000,109.345,-28.740,17.854

339.000000,110.005,-29.289,25.644

340.000000,112.197,-28.332,24.447

341.000000,113.158,-30.197,29.991

342.000000,114.700,-30.042,21.807

343.000000,113.038,-32.068,22.778

344.000000,114.867,-30.549,25.562

345.000000,115.619,-32.968,20.811

346.000000,116.779,-30.993,29.640

347.000000,116.437,-29.974,30.296

348.000000,117.208,-31.453,30.413

349.000000,118.335,-30.460,30.505

350.000000,118.994,-30.843,28.283

351.000000,117.474,-32.258,35.768

352.000000,121.478,-31.435,30.311

353.000000,117.762,-31.036,32.176

354.000000,119.076,-31.640,35.338

355.000000,118.125,-30.768,31.882

356.000000,121.057,-32.858,32.060

357.000000,119.679,-30.242,35.468

358.000000,122.151,-32.373,28.283

359.000000,121.344,-30.804,39.508

360.000000,122.968,-32.107,25.729

361.000000,120.690,-30.697,34.581

362.000000,123.546,-33.117,24.769

363.000000,123.662,-31.595,34.011

364.000000,122.059,-31.634,42.572

365.000000,125.419,-31.038,27.892

366.000000,123.993,-33.193,39.145

367.000000,124.028,-33.255,35.260

368.000000,123.808,-34.166,34.901

369.000000,124.376,-32.456,32.526

370.000000,126.307,-33.583,20.882

371.000000,125.097,-34.836,20.495

372.000000,123.399,-32.783,26.594

373.000000,122.727,-34.260,14.449

374.000000,125.665,-32.546,32.589

375.000000,124.009,-32.494,35.681

376.000000,129.253,-34.534,37.113

377.000000,125.880,-34.861,38.887

378.000000,127.994,-34.202,28.833

379.000000,126.751,-35.237,37.315

380.000000,128.882,-34.298,40.336

381.000000,127.081,-34.484,37.087

382.000000,129.659,-36.325,36.927

383.000000,130.317,-34.319,37.281

384.000000,130.033,-33.560,32.323

385.000000,129.836,-34.607,38.411

386.000000,130.944,-35.648,36.832

387.000000,131.447,-34.770,24.348

388.000000,132.123,-36.315,28.468

389.000000,131.553,-35.118,38.385

390.000000,133.699,-35.418,30.828

391.000000,131.954,-39.046,33.176

392.000000,134.346,-37.385,44.550

393.000000,135.401,-35.716,37.179

394.000000,134.573,-37.547,27.770

395.000000,134.885,-38.047,32.061

396.000000,135.518,-36.809,37.995

397.000000,135.856,-38.628,24.082

398.000000,135.277,-38.845,21.028

399.000000,136.451,-37.935,28.392

400.000000,137.199,-37.016,24.194

401.000000,134.231,-37.673,30.787

402.000000,136.320,-38.022,28.913

403.000000,137.048,-39.360,27.925

404.000000,138.490,-39.126,33.348

405.000000,138.061,-38.319,30.283

406.000000,137.796,-38.785,34.192

407.000000,141.247,-39.875,36.272

408.000000,140.038,-40.222,28.015

409.000000,137.637,-37.701,32.530

410.000000,144.101,-37.867,37.420

411.000000,139.778,-39.875,38.894

412.000000,140.379,-38.898,36.999

413.000000,141.331,-39.721,36.954

414.000000,139.624,-38.724,38.482

415.000000,140.889,-38.862,32.139

416.000000,137.890,-37.439,35.750

417.000000,142.301,-40.588,37.306

418.000000,143.337,-38.172,32.354

419.000000,141.576,-42.610,37.503

420.000000,140.844,-39.548,40.156

421.000000,141.639,-38.431,31.824

422.000000,143.896,-38.378,32.614

423.000000,143.869,-39.572,40.419

424.000000,144.867,-39.124,38.956

425.000000,142.490,-42.517,36.967

426.000000,142.302,-43.604,46.896

427.000000,146.310,-40.653,38.666

428.000000,144.476,-39.004,31.765

429.000000,147.614,-39.095,42.940

430.000000,145.612,-44.351,39.126

431.000000,145.918,-41.175,45.307

432.000000,144.517,-38.432,38.750

433.000000,146.589,-38.210,41.355

434.000000,144.729,-40.566,25.379

435.000000,146.678,-40.703,40.631

436.000000,146.433,-38.150,40.594

437.000000,146.837,-39.819,50.093

438.000000,145.180,-40.488,45.565

439.000000,145.477,-42.232,38.679

440.000000,147.069,-40.836,45.552

441.000000,148.584,-39.953,47.193

442.000000,147.355,-41.086,43.800

443.000000,150.851,-43.981,50.056

444.000000,149.915,-42.037,39.160

445.000000,148.343,-41.746,46.184

446.000000,148.712,-41.633,41.825

447.000000,148.716,-41.393,46.340

448.000000,147.491,-41.978,42.741

449.000000,148.744,-40.693,35.217

450.000000,151.874,-42.381,36.322

451.000000,150.180,-42.586,42.288

452.000000,148.031,-43.487,42.588

453.000000,152.350,-45.549,45.326

454.000000,150.596,-42.796,37.556

455.000000,150.463,-41.537,49.270

456.000000,151.942,-42.152,56.663

457.000000,148.511,-43.335,42.231

458.000000,145.958,-43.402,47.477

459.000000,149.791,-42.252,41.345

460.000000,150.796,-42.666,36.487

461.000000,150.826,-41.859,39.478

462.000000,151.046,-43.538,34.171

463.000000,148.109,-42.493,44.214

464.000000,149.311,-44.335,43.264

465.000000,152.706,-42.229,29.147

466.000000,152.899,-45.057,34.866

467.000000,150.147,-43.879,41.122

468.000000,152.651,-41.199,46.818

469.000000,151.584,-43.930,41.963

470.000000,151.912,-42.463,42.963

471.000000,150.171,-44.574,35.020

472.000000,154.050,-44.373,47.508

473.000000,153.222,-44.319,42.144

474.000000,153.069,-43.822,50.133

475.000000,155.890,-42.574,43.557

476.000000,153.150,-44.774,46.803

477.000000,153.910,-44.282,47.602

478.000000,151.390,-42.408,38.930

479.000000,150.002,-43.539,38.555

480.000000,154.758,-43.537,46.002

481.000000,155.224,-42.978,43.707

482.000000,154.357,-43.062,37.795

483.000000,153.871,-43.084,35.975

484.000000,153.361,-45.708,36.305

485.000000,156.350,-43.302,34.770

486.000000,155.488,-43.370,46.201

487.000000,154.051,-45.620,40.075

488.000000,155.770,-45.649,43.573

489.000000,155.007,-44.028,35.457

490.000000,156.453,-43.860,41.086

491.000000,156.669,-43.570,34.970

492.000000,155.986,-46.397,37.094

493.000000,156.858,-47.739,45.383

494.000000,157.110,-46.155,50.763

495.000000,157.944,-44.036,43.182

496.000000,156.763,-45.709,46.335

497.000000,157.458,-45.564,38.153

498.000000,158.479,-44.043,42.394

499.000000,157.139,-44.443,48.256

500.000000,156.612,-45.767,40.125

501.000000,156.140,-44.461,44.796

502.000000,153.840,-44.520,56.032

503.000000,157.203,-42.724,43.079

504.000000,154.842,-47.863,43.746

505.000000,153.727,-45.074,43.606

506.000000,153.512,-44.591,39.416

507.000000,155.252,-45.085,34.314

508.000000,158.110,-44.795,48.873

509.000000,158.820,-45.725,45.199

510.000000,157.641,-45.992,45.232

511.000000,156.242,-46.345,50.730

512.000000,158.345,-45.783,35.029

513.000000,158.198,-46.216,45.952

514.000000,157.865,-46.016,48.229

515.000000,154.841,-44.212,51.076

516.000000,156.969,-44.143,39.754

517.000000,157.133,-44.825,46.388

518.000000,157.609,-48.900,58.402

519.000000,155.173,-42.509,45.382

520.000000,158.300,-46.045,40.964

521.000000,156.113,-43.814,43.144

522.000000,156.223,-46.775,38.086

523.000000,157.575,-46.272,50.095

524.000000,155.266,-44.557,41.333

525.000000,156.967,-44.234,42.966

526.000000,159.224,-48.510,37.624

527.000000,157.140,-46.714,43.684

528.000000,158.071,-47.093,39.135

529.000000,156.875,-45.972,37.512

530.000000,155.420,-44.976,46.030

531.000000,158.356,-44.034,45.399

532.000000,158.205,-43.268,41.243

533.000000,157.074,-44.999,45.578

534.000000,160.635,-47.468,45.517

535.000000,157.437,-46.632,43.151

536.000000,154.110,-45.114,47.545

537.000000,156.536,-44.430,41.262

538.000000,160.147,-48.462,60.306

539.000000,158.089,-45.771,45.685

540.000000,160.358,-45.778,41.807

541.000000,159.956,-44.927,50.591

542.000000,162.120,-45.264,43.101

543.000000,158.048,-46.020,35.411

544.000000,156.890,-46.742,41.235

545.000000,158.599,-44.060,47.140

546.000000,158.533,-46.328,48.243

547.000000,157.931,-45.499,39.422

548.000000,160.305,-45.466,42.666

549.000000,157.654,-49.580,39.283

550.000000,160.222,-47.614,45.892

551.000000,159.746,-43.955,45.570

552.000000,159.428,-45.979,41.346

553.000000,159.700,-44.579,41.849

554.000000,158.093,-46.100,41.745

555.000000,159.386,-45.134,46.142

556.000000,161.099,-45.507,45.808

557.000000,158.220,-42.475,38.121

558.000000,159.360,-45.909,55.038

559.000000,158.492,-45.867,51.628

560.000000,161.105,-47.679,43.272

561.000000,161.639,-45.622,43.285

562.000000,159.443,-46.556,49.360

563.000000,157.803,-45.945,49.287

564.000000,159.253,-45.656,45.237

565.000000,158.581,-48.462,38.220

566.000000,160.181,-46.068,46.078

567.000000,158.828,-44.595,45.605

568.000000,162.417,-48.000,42.012

569.000000,164.598,-43.892,57.361

570.000000,161.267,-45.856,48.621

571.000000,158.771,-43.807,46.563

572.000000,160.732,-42.335,39.845

573.000000,161.113,-47.904,39.960

574.000000,160.559,-47.051,34.047

575.000000,159.081,-43.900,39.526

576.000000,159.195,-48.648,38.927

577.000000,160.804,-46.007,44.041

578.000000,161.829,-44.887,48.770

579.000000,160.201,-48.789,44.394

580.000000,157.914,-44.666,44.500

581.000000,160.212,-44.646,32.314

582.000000,159.397,-47.376,34.325

583.000000,158.599,-44.739,34.677

584.000000,158.873,-47.165,42.690

585.000000,161.394,-43.913,48.482

586.000000,157.509,-47.063,40.738

587.000000,158.176,-46.462,36.305

588.000000,162.759,-44.090,41.016

589.000000,161.821,-44.428,36.550

590.000000,159.861,-45.049,36.245

591.000000,161.026,-43.986,33.332

592.000000,161.314,-44.306,39.108

593.000000,161.803,-45.051,53.394

594.000000,163.166,-44.204,44.345

595.000000,158.699,-46.618,33.710

596.000000,160.147,-46.662,36.174

597.000000,161.285,-47.862,38.158

598.000000,160.136,-47.264,39.870

599.000000,161.228,-44.479,44.237

600.000000,161.313,-47.898,46.062

601.000000,162.705,-46.642,34.549

602.000000,158.826,-48.057,33.903

603.000000,162.988,-42.911,32.135

604.000000,157.601,-44.641,43.027

605.000000,161.009,-47.846,42.720

606.000000,161.537,-47.769,37.041

607.000000,161.829,-45.876,39.865

608.000000,160.916,-44.844,42.129

609.000000,159.423,-46.445,35.781

610.000000,158.683,-46.680,42.036

611.000000,162.427,-46.753,38.304

612.000000,161.054,-47.065,37.632

613.000000,162.526,-47.057,30.928

614.000000,158.318,-45.111,39.997

615.000000,162.439,-46.520,43.627

616.000000,161.864,-45.710,32.580

617.000000,162.452,-47.317,50.704

618.000000,160.290,-44.608,36.991

619.000000,162.334,-45.969,33.282

620.000000,161.335,-47.137,39.560

621.000000,161.749,-48.377,51.645

622.000000,161.794,-46.275,44.743

623.000000,162.913,-45.221,38.419

624.000000,160.531,-46.118,40.374

625.000000,163.585,-43.570,43.686

626.000000,162.966,-47.723,46.949

627.000000,160.490,-44.620,39.189

628.000000,162.672,-46.380,39.038

629.000000,161.632,-47.630,47.444

630.000000,162.103,-46.179,37.604

631.000000,160.698,-44.585,40.500

632.000000,162.547,-44.751,38.574

633.000000,160.317,-45.427,46.980

634.000000,161.563,-47.469,42.364

635.000000,164.236,-47.860,41.975

636.000000,161.447,-48.293,30.747

637.000000,159.448,-47.292,41.181

638.000000,162.227,-45.837,52.936

639.000000,161.609,-44.751,46.791

640.000000,162.430,-44.493,48.438

641.000000,163.039,-48.722,41.015

642.000000,159.483,-45.449,43.432

643.000000,162.398,-42.449,50.653

644.000000,160.864,-45.403,50.511

645.000000,163.309,-46.359,36.977

646.000000,162.621,-47.223,47.784

647.000000,160.545,-48.028,42.393

648.000000,162.806,-45.807,44.694

649.000000,162.282,-47.545,39.889

650.000000,161.057,-46.427,40.259

651.000000,164.133,-44.647,49.369

652.000000,161.812,-45.347,40.443

653.000000,164.771,-46.839,32.942

654.000000,161.662,-46.199,43.558

655.000000,163.322,-45.240,46.036

656.000000,164.218,-49.387,48.584

657.000000,164.368,-47.530,38.020

658.000000,165.768,-46.432,33.224

659.000000,163.331,-47.204,49.887

660.000000,163.232,-45.889,47.913

661.000000,163.925,-45.896,46.437

662.000000,166.335,-47.351,44.882

663.000000,162.885,-46.135,46.164

664.000000,165.976,-45.742,42.559

665.000000,167.777,-48.278,53.183

666.000000,164.984,-47.739,48.283

667.000000,163.395,-45.137,39.690

668.000000,167.242,-47.124,62.448

669.000000,165.543,-46.058,51.816

670.000000,165.638,-45.271,42.140

671.000000,164.557,-44.159,45.124

672.000000,159.947,-45.646,40.327

673.000000,162.857,-48.227,50.760

674.000000,162.461,-44.630,38.568

675.000000,158.140,-43.102,48.529

676.000000,163.408,-46.523,41.750

677.000000,160.008,-48.499,46.361

678.000000,166.058,-45.011,47.462

679.000000,162.633,-46.326,40.568

680.000000,160.879,-46.492,35.184

681.000000,160.199,-46.423,37.265

682.000000,163.674,-47.440,35.964

683.000000,161.087,-45.851,37.417

684.000000,161.674,-47.033,39.053

685.000000,165.074,-44.143,51.864

686.000000,161.527,-44.423,51.940

687.000000,163.224,-43.813,53.098

688.000000,163.692,-45.301,46.599

689.000000,160.189,-47.452,52.470

690.000000,164.607,-45.394,42.728

691.000000,163.006,-47.390,42.588

692.000000,162.944,-45.929,41.539

693.000000,162.278,-44.878,30.616

694.000000,163.361,-47.345,43.033

695.000000,160.795,-45.932,38.406

696.000000,160.318,-48.127,37.638

697.000000,160.001,-46.973,36.974

698.000000,159.229,-45.648,33.537

699.000000,160.989,-49.852,51.358

700.000000,164.015,-46.380,49.310

701.000000,164.634,-44.489,45.350

702.000000,161.678,-47.887,41.352

703.000000,163.330,-46.074,45.289

704.000000,161.673,-48.746,36.260

705.000000,163.763,-46.188,37.120

706.000000,161.974,-45.521,47.169

707.000000,164.643,-46.448,43.767

708.000000,160.704,-45.805,42.676

709.000000,162.040,-45.664,27.469

710.000000,157.223,-44.931,33.965

711.000000,160.116,-46.324,34.296

712.000000,159.631,-46.130,50.888

713.000000,161.333,-46.621,36.525

714.000000,162.017,-45.495,25.754

715.000000,165.316,-45.414,43.280

716.000000,162.185,-46.795,44.538

717.000000,160.826,-46.423,50.359

718.000000,162.848,-47.333,50.797

719.000000,164.266,-45.748,41.009

720.000000,161.618,-48.188,46.706

721.000000,161.840,-44.197,45.364

722.000000,160.182,-46.085,44.042

723.000000,161.415,-47.093,46.305

724.000000,162.181,-44.999,35.041

725.000000,159.853,-46.297,36.927

726.000000,159.894,-47.492,48.344

727.000000,161.689,-46.370,35.374

728.000000,158.499,-47.746,39.703

729.000000,162.564,-45.173,35.702

730.000000,164.078,-44.701,42.340

731.000000,162.791,-45.671,49.130

732.000000,161.244,-47.161,35.557

733.000000,159.892,-49.386,35.844

734.000000,165.401,-47.306,27.976

735.000000,161.665,-44.646,48.586

736.000000,161.949,-47.006,40.291

737.000000,162.311,-48.176,40.059

738.000000,164.008,-48.248,43.232

739.000000,163.831,-42.961,41.350

