Reading_Count,Pitch,Yaw,Pitotstatic
544.000000,3.353,-1.377,-54.227
545.000000,3.159,-1.237,-54.381
546.000000,2.609,-1.174,-54.737
547.000000,2.882,-1.232,-53.549
548.000000,2.712,-1.644,-54.254
549.000000,2.727,-0.999,-54.597
550.000000,2.539,-1.355,-55.502
551.000000,2.481,-1.021,-52.029
552.000000,3.004,-1.173,-53.930
553.000000,3.193,-1.415,-55.508
554.000000,2.949,-1.254,-56.310
555.000000,2.883,-1.325,-56.432
556.000000,2.922,-1.095,-53.226
557.000000,2.817,-1.353,-54.605
558.000000,2.683,-1.151,-53.826
559.000000,2.557,-2.143,-55.831
560.000000,3.454,-1.292,-53.711
561.000000,2.857,-1.586,-54.075
562.000000,2.349,-1.386,-56.559
563.000000,2.693,-1.187,-55.465
564.000000,3.223,-1.412,-54.945
565.000000,2.559,-1.473,-51.121
566.000000,2.393,-1.660,-51.723
567.000000,3.502,-0.926,-50.889
568.000000,2.261,-1.461,-51.804
569.000000,2.686,-1.287,-54.191
570.000000,3.175,-1.354,-53.276
571.000000,3.423,-1.851,-54.237
572.000000,3.137,-1.482,-51.866
573.000000,3.081,-1.203,-55.575
574.000000,2.809,-1.383,-55.589
575.000000,2.504,-1.401,-55.720
576.000000,1.702,-1.477,-56.431
577.000000,2.710,-1.430,-54.638
578.000000,3.511,-1.568,-53.314
579.000000,3.032,-1.221,-54.422
580.000000,2.533,-1.253,-54.118
581.000000,3.156,-1.292,-52.800
582.000000,2.875,-1.382,-55.931
583.000000,2.219,-1.445,-55.591
584.000000,2.431,-1.895,-56.888
585.000000,2.721,-1.299,-57.642
586.000000,2.424,-1.463,-56.475
587.000000,2.454,-1.184,-56.026
588.000000,2.811,-1.392,-53.498
589.000000,2.225,-1.473,-57.642
590.000000,2.367,-1.237,-54.480
591.000000,2.707,-1.349,-56.495
592.000000,2.978,-1.496,-55.348
593.000000,2.480,-1.226,-57.697
594.000000,2.932,-1.222,-55.115
595.000000,2.362,-1.443,-53.873
596.000000,2.681,-1.517,-56.756
597.000000,2.617,-1.338,-52.239
598.000000,2.593,-1.674,-52.380
599.000000,2.461,-1.259,-53.258
600.000000,2.547,-1.942,-50.975
601.000000,3.160,-1.441,-50.438
602.000000,2.825,-1.327,-51.014
603.000000,3.320,-1.586,-51.556
604.000000,2.543,-1.504,-49.849
605.000000,3.535,-1.900,-52.990
606.000000,3.038,-1.343,-54.200
607.000000,2.807,-1.535,-56.645
608.000000,2.774,-1.442,-52.902
609.000000,2.355,-1.789,-52.889
610.000000,1.985,-1.497,-54.997
611.000000,2.955,-1.706,-55.228
612.000000,2.743,-1.671,-55.093
613.000000,2.738,-1.375,-55.573
614.000000,2.278,-1.569,-54.725
615.000000,2.656,-1.294,-56.121
616.000000,2.589,-1.501,-57.521
617.000000,2.340,-1.237,-53.854
618.000000,2.336,-1.555,-52.097
619.000000,2.360,-1.753,-53.088
620.000000,2.455,-1.823,-51.109
621.000000,2.516,-1.552,-52.129
622.000000,2.927,-1.531,-52.467
623.000000,2.455,-1.895,-55.339
624.000000,2.436,-1.582,-54.201
625.000000,2.324,-1.768,-56.564
626.000000,2.223,-1.501,-54.939
627.000000,2.074,-1.643,-56.753
628.000000,3.531,-1.412,-56.734
629.000000,2.793,-1.613,-57.671
630.000000,2.491,-1.253,-58.748
631.000000,2.797,-1.514,-54.984
632.000000,2.587,-1.848,-55.205
633.000000,2.472,-1.378,-54.083
634.000000,2.495,-1.730,-57.900
635.000000,2.548,-1.414,-55.939
636.000000,2.675,-1.489,-55.338
637.000000,2.775,-1.561,-55.371
638.000000,2.484,-1.566,-55.385
639.000000,2.257,-1.737,-56.872
640.000000,2.795,-1.430,-54.092
641.000000,2.897,-1.448,-55.737
642.000000,2.803,-1.505,-54.845
643.000000,2.092,-2.133,-56.108
644.000000,1.975,-1.617,-56.631
645.000000,2.754,-1.574,-57.463
646.000000,2.665,-1.702,-57.753
647.000000,2.772,-1.807,-59.045
648.000000,2.479,-1.597,-59.274
649.000000,3.090,-1.402,-58.912
650.000000,2.610,-2.112,-59.185
651.000000,2.668,-1.438,-57.200
652.000000,1.973,-1.760,-55.774
653.000000,1.860,-1.652,-55.789
654.000000,2.411,-1.748,-55.467
655.000000,2.437,-1.945,-55.003
656.000000,2.680,-1.411,-54.661
657.000000,2.328,-1.558,-56.481
658.000000,2.588,-1.136,-54.668
659.000000,2.583,-1.956,-57.671
660.000000,1.928,-1.738,-56.378
661.000000,2.064,-2.114,-57.048
662.000000,2.644,-1.412,-54.497
663.000000,2.102,-1.655,-57.362
664.000000,2.084,-1.694,-58.344
665.000000,2.414,-1.605,-56.463
666.000000,2.528,-1.739,-58.976
667.000000,1.827,-1.654,-57.528
668.000000,2.183,-1.942,-59.117
669.000000,3.118,-1.175,-58.119
670.000000,2.518,-1.840,-57.451
671.000000,2.302,-1.289,-55.359
672.000000,1.663,-1.454,-55.236
673.000000,2.345,-1.520,-56.361
674.000000,2.840,-1.212,-56.744
675.000000,2.507,-1.827,-57.970
676.000000,2.845,-1.496,-55.685
677.000000,2.153,-1.576,-55.459
678.000000,1.439,-1.891,-54.903
679.000000,2.493,-1.682,-55.590
680.000000,2.257,-1.913,-57.541
681.000000,2.715,-1.562,-58.036
682.000000,2.788,-1.602,-56.390
683.000000,2.521,-1.595,-56.472
684.000000,2.556,-1.654,-58.377
685.000000,1.595,-1.389,-56.749
686.000000,2.265,-1.693,-56.745
687.000000,1.682,-1.858,-57.391
688.000000,2.760,-1.693,-54.536
689.000000,2.579,-1.555,-56.013
690.000000,2.126,-1.927,-55.697
691.000000,2.254,-1.784,-55.674
692.000000,2.389,-1.960,-53.955
693.000000,2.515,-1.430,-55.026
694.000000,2.322,-1.474,-53.877
695.000000,2.047,-1.983,-53.495
696.000000,2.690,-1.572,-55.606
697.000000,2.593,-1.662,-55.166
698.000000,1.902,-1.718,-56.619
699.000000,2.698,-1.499,-54.330
700.000000,2.076,-1.914,-58.918
701.000000,2.280,-1.413,-55.423
702.000000,2.512,-2.026,-55.024
703.000000,2.738,-1.546,-54.872
704.000000,2.141,-1.609,-56.018
705.000000,2.593,-1.692,-55.751
706.000000,2.647,-1.785,-57.793
707.000000,2.575,-1.276,-60.332
708.000000,2.898,-1.744,-57.019
709.000000,2.546,-2.093,-58.556
710.000000,2.595,-1.586,-58.697
711.000000,2.209,-1.819,-60.414
712.000000,2.535,-2.009,-59.816
713.000000,2.165,-1.830,-56.980
714.000000,1.954,-1.585,-57.342
715.000000,2.926,-1.246,-56.137
716.000000,2.412,-1.444,-56.752
717.000000,2.573,-1.116,-55.469
718.000000,2.234,-1.684,-56.504
719.000000,2.029,-1.634,-55.956
720.000000,1.996,-1.928,-58.780
721.000000,1.535,-1.636,-58.358
722.000000,2.313,-1.466,-57.593
723.000000,3.170,-1.635,-57.432
724.000000,2.745,-1.490,-56.697
725.000000,2.522,-1.600,-56.621
726.000000,2.378,-1.524,-54.463
727.000000,2.423,-1.471,-58.479
728.000000,2.082,-1.663,-56.941
729.000000,2.472,-1.908,-58.569
730.000000,2.999,-1.387,-58.038
731.000000,2.428,-1.710,-59.585
732.000000,1.593,-1.991,-62.532
733.000000,2.539,-1.747,-60.297
734.000000,2.784,-1.912,-61.839
735.000000,2.673,-1.259,-57.867
736.000000,2.182,-1.776,-57.339
737.000000,2.718,-1.608,-56.922
738.000000,2.490,-2.015,-57.659
739.000000,3.101,-1.295,-56.594
740.000000,2.059,-1.505,-55.250
741.000000,2.044,-1.497,-57.170
742.000000,2.157,-1.467,-54.692
743.000000,2.484,-1.641,-55.122
744.000000,2.499,-1.554,-55.201
745.000000,1.925,-1.889,-55.998
746.000000,2.334,-1.456,-55.851
747.000000,1.957,-1.501,-57.455
748.000000,1.828,-1.504,-59.811
749.000000,1.947,-1.367,-56.941
750.000000,2.633,-1.463,-57.308
751.000000,2.150,-1.424,-56.662
752.000000,1.993,-1.881,-55.611
753.000000,2.613,-1.740,-54.833
754.000000,2.002,-2.059,-56.966
755.000000,1.632,-2.065,-57.563
756.000000,2.115,-1.641,-57.806
757.000000,2.936,-1.785,-57.003
758.000000,2.559,-1.816,-57.394
