Reading_Count,Pitch,Yaw,Pitotstatic
72,-137.726,-19.417,113.848
73,-139.195,-18.694,114.115
74,-140.151,-21.235,113.609
75,-140.675,-22.141,113.681
76,-139.857,-22.595,113.330
77,-140.525,-21.005,113.579
78,-138.780,-20.612,113.256
79,-138.103,-21.065,113.393
80,-140.442,-20.338,113.241
81,-138.824,-18.896,113.552
82,-139.747,-18.828,112.912
83,-139.749,-19.889,112.077
84,-138.494,-18.496,112.572
85,-139.137,-17.393,112.855
86,-139.394,-22.096,112.167
87,-137.523,-19.914,112.569
88,-139.385,-19.401,112.876
89,-138.039,-18.401,112.954
90,-138.289,-21.680,113.408
91,-139.767,-20.761,113.697
92,-138.118,-20.636,113.516
93,-140.425,-19.913,113.870
94,-140.385,-19.891,113.256
95,-138.758,-21.747,113.341
96,-139.855,-19.277,112.293
97,-139.072,-20.236,111.952
98,-138.965,-19.301,112.795
99,-139.879,-23.105,112.465
100,-138.723,-21.770,112.669
101,-136.912,-18.081,112.952
102,-138.382,-18.892,112.988
103,-138.554,-21.072,111.333
104,-138.372,-17.541,112.684
105,-138.414,-22.830,112.178
106,-138.636,-19.773,112.461
107,-138.095,-25.216,112.011
108,-138.010,-19.025,112.518
109,-138.638,-19.320,111.809
110,-137.890,-22.451,111.959
111,-137.505,-17.434,112.150
112,-138.237,-20.591,112.462
113,-137.983,-18.425,113.300
114,-139.245,-20.054,111.845
115,-139.278,-19.430,111.645
116,-135.391,-19.623,111.958
117,-137.569,-17.283,112.233
118,-136.768,-21.742,111.990
119,-137.718,-19.193,112.310
120,-136.372,-19.557,111.559
121,-138.029,-19.276,112.499
122,-139.305,-19.996,112.055
123,-138.189,-19.098,112.401
124,-138.157,-21.341,112.844
125,-137.709,-22.034,112.277
126,-138.046,-20.204,113.042
127,-137.989,-19.430,113.242
128,-138.151,-19.190,112.097
129,-137.707,-20.790,112.516
130,-139.714,-19.705,112.709
131,-138.716,-17.256,112.510
132,-137.053,-20.213,112.628
133,-138.270,-17.806,112.773
134,-137.175,-19.439,112.243
135,-136.666,-19.125,113.717
136,-137.689,-18.087,113.124
137,-138.645,-19.040,113.583
138,-136.166,-20.110,114.870
139,-139.054,-19.665,114.371
140,-140.083,-19.759,114.804
141,-139.010,-20.052,114.869
142,-139.677,-19.523,114.315
143,-140.330,-20.890,114.196
144,-139.965,-21.402,113.074
145,-139.508,-20.963,113.927
146,-139.380,-19.491,113.644
147,-137.563,-20.829,114.073
148,-137.599,-21.182,113.884
149,-139.072,-19.163,114.033
150,-137.616,-19.966,115.482
151,-140.553,-22.298,115.063
152,-140.274,-21.296,114.666
153,-137.350,-21.697,113.738
154,-140.667,-22.665,114.433
155,-138.859,-23.200,113.423
156,-137.237,-18.814,113.445
157,-136.682,-18.109,114.340
158,-137.584,-17.362,113.387
159,-138.457,-21.130,113.113
160,-138.339,-17.187,113.399
161,-136.054,-18.516,113.543
162,-138.399,-19.220,113.051
163,-136.127,-16.922,113.823
164,-139.068,-19.741,113.900
165,-136.961,-19.135,113.452
166,-137.274,-20.749,112.875
167,-136.349,-20.691,112.571
168,-134.969,-20.745,113.633
169,-137.827,-19.523,113.628
170,-137.696,-19.503,113.338
171,-137.384,-19.309,114.001
172,-138.265,-18.607,113.327
173,-135.929,-19.592,112.953
174,-135.679,-18.051,113.730
175,-136.890,-15.679,113.898
176,-137.721,-18.941,113.379
177,-138.969,-17.602,112.699
178,-138.808,-18.645,112.944
179,-137.717,-18.956,113.452
180,-137.222,-18.767,113.022
181,-137.469,-17.893,113.351
182,-136.604,-18.736,113.798
183,-136.795,-19.502,113.791
184,-137.822,-21.240,113.995
185,-137.681,-19.057,112.870
186,-137.782,-18.399,113.479
187,-138.122,-20.095,112.765
188,-136.896,-15.854,113.310
189,-136.728,-17.884,112.966
190,-137.389,-18.717,112.841
191,-137.222,-19.124,113.256
192,-135.297,-19.299,113.769
193,-137.114,-20.462,113.300
194,-136.664,-18.505,113.598
195,-139.741,-18.933,113.469
196,-137.943,-18.441,113.429
197,-138.093,-17.992,113.073
198,-137.407,-19.543,114.227
199,-137.502,-21.567,112.490
