Reading_Count,Pitch,Yaw,Pitotstatic
145,-66.535,-22.995,110.150
146,-65.721,-23.525,109.929
147,-67.697,-23.996,110.795
148,-65.212,-22.943,111.357
149,-65.486,-22.259,110.307
150,-67.459,-22.514,110.402
151,-65.006,-21.882,110.251
152,-64.293,-22.691,110.523
153,-65.493,-23.892,110.411
154,-63.815,-20.184,110.261
155,-64.199,-22.154,109.777
156,-64.601,-20.205,110.582
157,-64.742,-22.743,110.380
158,-63.580,-20.980,110.428
159,-62.593,-20.102,109.935
160,-65.326,-23.889,110.910
161,-66.782,-24.236,109.973
162,-64.675,-19.577,109.590
163,-64.484,-23.626,109.801
164,-65.178,-21.577,110.170
165,-68.081,-18.922,109.607
166,-66.260,-22.586,109.391
167,-66.491,-21.168,109.557
168,-66.180,-22.028,109.440
169,-67.244,-24.538,109.243
170,-65.157,-22.052,109.087
171,-66.373,-20.116,109.069
172,-68.598,-20.773,109.690
173,-68.015,-23.831,109.853
174,-66.828,-20.292,109.843
175,-63.308,-19.690,109.991
176,-64.760,-18.771,110.526
177,-63.697,-21.583,110.029
178,-65.209,-20.949,109.240
179,-66.212,-21.474,109.525
180,-67.751,-20.932,109.535
181,-65.756,-22.717,108.938
182,-69.640,-18.847,108.613
183,-65.925,-19.433,109.421
184,-64.656,-20.424,109.293
185,-64.442,-24.130,109.486
186,-66.296,-21.529,109.241
187,-66.877,-23.434,108.377
188,-67.159,-21.661,108.411
189,-66.658,-21.106,107.597
190,-64.252,-21.137,107.609
191,-65.358,-21.731,108.059
192,-65.376,-20.289,109.661
193,-65.090,-24.684,108.505
194,-64.420,-21.806,108.653
195,-65.160,-19.820,109.265
196,-66.440,-21.369,110.008
197,-66.724,-19.303,108.434
198,-66.637,-21.338,108.230
199,-64.048,-21.716,108.237
