Reading_Count,Pitch,Yaw,Pitotstatic
137,14.570,-25.633,105.595
138,15.954,-25.777,106.086
139,12.522,-26.451,106.008
140,14.656,-26.742,106.103
141,13.637,-27.159,106.389
142,14.431,-26.986,106.463
143,14.481,-28.143,106.155
144,17.126,-29.502,106.782
145,14.631,-28.876,106.838
146,13.938,-27.428,107.576
147,17.761,-27.984,108.536
148,19.068,-27.108,107.530
149,12.909,-25.314,106.108
150,14.637,-25.500,106.509
151,15.621,-27.011,106.404
152,15.247,-26.790,106.426
153,11.809,-24.866,106.140
154,13.901,-25.571,107.812
155,13.011,-26.227,107.374
156,15.912,-27.117,107.661
157,14.395,-28.241,107.140
158,14.025,-26.831,108.260
159,14.212,-27.689,107.838
160,14.175,-26.250,108.490
161,15.375,-26.200,107.870
162,16.512,-27.360,107.119
163,15.805,-28.609,106.650
164,17.252,-25.797,107.948
165,14.926,-27.459,107.690
166,14.874,-26.467,107.511
167,16.337,-28.391,108.455
168,19.685,-27.939,109.127
169,18.778,-28.322,108.657
170,15.585,-25.823,108.434
171,16.510,-27.974,108.173
172,19.180,-26.839,108.361
173,17.843,-27.008,107.936
174,17.668,-27.286,108.266
175,17.539,-26.489,108.586
176,17.388,-27.197,108.430
177,18.183,-25.684,108.174
178,17.788,-27.730,108.881
179,16.862,-26.136,108.015
180,18.447,-27.675,108.092
181,17.843,-24.745,108.432
182,17.096,-28.111,107.363
183,14.837,-25.816,106.968
184,20.293,-24.014,108.472
185,15.423,-25.717,107.920
186,16.318,-26.205,107.476
187,16.117,-26.754,107.866
188,14.678,-27.711,106.749
189,14.861,-27.504,107.421
190,18.372,-26.352,107.762
191,15.556,-27.666,107.149
192,16.294,-26.049,107.408
193,14.460,-26.342,108.023
194,13.295,-27.756,107.656
195,16.802,-27.761,108.728
196,16.339,-26.099,107.513
197,16.746,-27.499,107.799
198,17.331,-27.926,106.810
199,14.344,-26.274,107.640
