Reading_Count,Pitch,Yaw,Pitotstatic
124,-90.768,-695.890,656.476
125,-86.693,-686.765,657.752
126,-69.183,-684.512,654.734
127,-89.578,-691.636,658.061
128,-79.995,-691.096,661.400
129,-97.689,-684.293,650.769
130,-80.118,-680.164,651.648
131,-80.764,-663.975,648.169
132,-89.887,-684.992,642.581
133,-75.609,-673.207,646.354
134,-87.604,-680.176,651.297
135,-105.161,-682.018,649.726
136,-78.290,-665.301,650.514
137,-75.486,-679.970,652.921
138,-91.930,-677.672,647.471
139,-76.612,-682.262,653.260
140,-79.386,-675.371,645.641
141,-80.199,-670.541,637.245
142,-82.925,-669.549,646.680
143,-91.673,-676.933,645.513
144,-99.457,-661.256,643.831
145,-94.436,-658.374,642.172
146,-110.052,-678.057,650.042
147,-85.684,-671.954,641.925
148,-87.390,-654.826,645.452
149,-95.600,-667.898,654.055
150,-94.548,-677.567,648.245
151,-85.964,-674.534,644.492
152,-88.976,-671.918,645.429
153,-75.680,-677.304,645.420
154,-90.535,-673.877,642.606
155,-99.761,-665.355,647.790
156,-92.772,-676.171,648.204
157,-83.125,-672.828,642.041
158,-84.864,-660.176,641.950
159,-91.215,-670.530,644.352
160,-100.217,-676.323,642.470
161,-96.760,-666.304,641.229
162,-69.989,-670.010,644.029
163,-94.917,-663.866,642.189
164,-85.506,-662.416,643.218
165,-77.478,-671.914,642.803
166,-84.047,-671.944,641.618
167,-72.990,-657.805,642.057
168,-91.090,-667.338,648.484
169,-82.255,-677.283,642.195
170,-85.053,-666.803,641.966
171,-82.780,-671.834,648.965
172,-74.358,-673.652,639.204
173,-84.191,-666.623,640.017
174,-90.695,-669.643,643.641
175,-84.666,-673.011,647.593
176,-84.435,-662.619,641.421
177,-83.020,-668.923,640.151
178,-78.086,-666.122,641.645
179,-68.889,-665.685,634.606
180,-79.162,-651.207,639.764
181,-78.201,-665.879,644.627
182,-78.837,-668.699,636.660
183,-75.483,-663.477,641.775
184,-86.534,-670.598,647.402
185,-70.518,-676.148,640.997
186,-70.284,-664.578,643.753
187,-83.613,-669.227,645.806
188,-86.989,-670.937,644.694
189,-76.639,-669.559,641.751
190,-70.107,-670.754,644.736
191,-75.003,-678.013,649.910
192,-79.397,-663.911,642.617
193,-86.997,-662.280,643.932
194,-73.480,-672.987,644.388
195,-68.501,-652.381,632.602
196,-94.538,-666.160,636.597
197,-79.785,-665.954,636.119
198,-88.930,-647.106,638.216
199,-82.276,-669.883,633.251
