Reading_Count,Pitch,Yaw,Pitotstatic
87,-74.865,-880.536,641.401
88,-86.524,-878.736,637.429
89,-79.063,-888.296,645.684
90,-77.908,-878.680,645.474
91,-80.749,-871.577,640.879
92,-74.821,-903.351,646.572
93,-86.054,-888.768,643.818
94,-82.841,-889.912,641.951
95,-80.857,-894.827,642.384
96,-75.536,-896.520,648.218
97,-86.444,-894.768,644.019
98,-75.284,-886.629,645.520
99,-79.248,-911.627,648.505
100,-78.924,-880.850,641.162
101,-80.302,-884.361,642.152
102,-88.896,-897.241,641.370
103,-74.130,-901.675,641.848
104,-81.658,-894.761,640.604
105,-90.391,-903.139,649.186
106,-88.088,-921.184,647.850
107,-77.984,-880.910,642.730
108,-94.361,-894.801,647.757
109,-79.809,-886.577,642.102
110,-85.397,-862.463,637.957
111,-75.972,-869.451,640.912
112,-84.410,-872.291,644.078
113,-84.274,-869.553,639.716
114,-75.213,-889.893,640.600
115,-80.068,-900.268,639.807
116,-82.849,-865.512,636.767
117,-71.229,-871.723,643.012
118,-89.378,-862.118,636.970
119,-78.291,-875.775,637.693
120,-78.609,-878.105,636.068
121,-94.244,-870.416,634.020
122,-76.994,-875.422,630.879
123,-76.917,-874.343,636.093
124,-93.453,-863.620,638.723
125,-79.114,-879.953,633.835
126,-76.876,-856.155,636.387
127,-85.289,-877.539,634.345
128,-80.239,-886.971,635.622
129,-91.188,-870.211,640.839
130,-93.297,-890.857,642.386
131,-72.734,-872.953,642.953
132,-86.744,-868.260,644.375
133,-89.796,-877.175,643.193
134,-81.538,-861.468,639.095
135,-90.935,-874.698,642.825
136,-81.246,-892.872,644.598
137,-89.620,-878.111,643.187
138,-93.326,-877.483,639.016
139,-85.904,-875.376,640.853
140,-91.622,-879.796,634.721
141,-100.564,-860.174,632.530
142,-88.093,-900.487,636.442
143,-84.115,-893.263,636.713
144,-86.797,-884.300,635.631
145,-94.738,-872.190,642.110
146,-88.066,-895.563,649.045
147,-83.596,-891.697,645.341
148,-90.619,-876.355,641.915
149,-93.233,-894.633,646.645
150,-87.015,-880.450,649.298
151,-100.386,-881.276,644.691
152,-84.623,-880.101,642.677
153,-82.907,-896.295,646.783
154,-94.843,-895.732,645.777
155,-84.625,-890.708,642.531
156,-86.998,-911.383,647.604
157,-87.521,-884.901,647.027
158,-88.989,-892.506,638.036
159,-83.094,-872.605,642.590
160,-79.052,-898.239,642.622
161,-84.291,-874.106,636.977
162,-90.162,-894.753,643.449
163,-99.287,-891.706,642.493
164,-68.736,-872.148,639.243
165,-88.385,-893.533,646.447
166,-95.196,-882.300,644.013
167,-89.888,-882.116,638.941
168,-89.575,-861.598,643.301
169,-80.105,-877.133,648.749
170,-84.488,-886.931,645.610
171,-74.617,-894.157,646.720
172,-90.575,-890.576,644.315
173,-96.615,-895.563,644.459
174,-81.148,-875.186,649.063
175,-92.148,-877.367,648.137
176,-92.576,-892.491,646.765
177,-91.074,-912.965,645.199
178,-85.053,-910.303,648.358
179,-79.303,-890.976,648.406
180,-82.375,-892.799,646.119
181,-81.046,-891.164,651.058
182,-86.090,-905.345,644.400
183,-80.603,-889.075,644.274
184,-87.863,-893.152,648.638
185,-79.055,-882.684,642.578
186,-85.214,-908.814,640.411
187,-91.787,-877.082,643.804
188,-92.221,-893.614,642.593
189,-91.124,-899.625,636.020
190,-88.313,-864.384,639.782
191,-81.896,-890.072,641.561
192,-82.435,-888.440,643.785
193,-89.043,-877.585,641.324
194,-94.831,-865.523,643.741
195,-89.028,-885.066,639.435
196,-89.607,-886.940,644.830
197,-83.635,-874.934,648.900
198,-86.924,-891.362,656.483
199,-87.993,-908.586,656.530
