Reading_Count,Pitch,Yaw,Pitotstatic
77,-65.654,698.503,484.570
78,-72.995,692.362,479.796
79,-57.806,691.681,480.751
80,-69.138,688.359,482.101
81,-68.951,676.684,477.853
82,-58.880,691.762,477.703
83,-76.183,699.861,477.560
84,-62.745,698.670,477.706
85,-68.281,680.665,478.292
86,-66.083,702.425,475.077
87,-61.542,686.369,472.997
88,-74.324,708.858,476.453
89,-57.095,667.280,476.641
90,-74.573,706.843,480.993
91,-79.319,681.312,476.373
92,-66.944,695.736,477.360
93,-70.440,687.680,475.323
94,-60.319,694.711,478.853
95,-64.998,689.760,474.907
96,-56.697,679.683,479.773
97,-54.938,682.846,479.973
98,-69.869,675.513,471.485
99,-59.113,687.406,480.917
100,-70.505,685.046,479.301
101,-65.327,683.107,478.089
102,-67.397,673.075,481.572
103,-60.864,687.836,482.517
104,-69.976,712.309,478.717
105,-64.286,690.009,480.011
106,-59.514,702.500,480.928
107,-58.700,689.532,483.973
108,-65.904,702.308,484.963
109,-68.725,709.607,486.039
110,-65.818,717.398,484.828
111,-64.289,679.955,488.189
112,-67.574,699.710,479.641
113,-73.649,673.105,479.016
114,-71.918,689.376,481.085
115,-65.028,695.153,479.597
116,-72.501,692.820,485.950
117,-59.815,714.343,484.934
118,-58.255,706.071,480.544
119,-70.932,680.624,482.402
120,-57.659,678.875,479.851
121,-61.893,695.280,479.225
122,-67.901,688.701,478.104
123,-66.489,686.007,480.465
124,-66.407,693.381,474.915
125,-56.527,681.519,478.297
126,-70.281,697.248,477.065
127,-55.704,708.329,479.124
128,-76.228,686.699,477.389
129,-70.503,689.383,473.430
130,-60.919,700.330,476.347
131,-61.141,693.063,478.450
132,-56.998,696.822,479.101
133,-73.106,685.059,478.999
134,-63.693,699.848,480.697
135,-60.094,693.977,478.669
136,-57.245,690.652,486.001
137,-65.092,685.609,479.715
138,-54.693,697.593,481.275
139,-54.460,700.366,483.334
140,-66.843,701.372,481.816
141,-67.859,697.195,486.547
142,-61.740,708.876,480.863
143,-67.438,689.625,482.903
144,-81.579,697.068,485.457
145,-66.525,690.764,487.336
146,-64.525,687.779,481.771
147,-64.464,721.229,484.492
148,-54.599,709.141,483.768
149,-51.278,702.406,485.235
150,-54.735,706.962,488.216
151,-64.730,678.796,485.746
152,-57.439,693.727,483.712
153,-55.962,702.901,484.507
154,-64.134,698.719,483.631
155,-53.595,684.936,480.884
156,-66.661,677.603,480.502
157,-64.444,703.999,478.842
158,-63.536,701.233,481.235
159,-60.756,697.132,476.369
160,-67.944,692.226,480.078
161,-67.918,710.639,485.193
162,-58.223,706.265,479.878
163,-76.723,699.633,481.707
164,-68.570,690.521,483.480
165,-68.535,708.867,475.063
166,-60.573,697.535,481.707
167,-78.508,684.730,482.053
168,-57.290,697.426,482.294
169,-60.985,702.548,482.129
170,-70.234,690.491,486.280
171,-53.851,695.532,483.998
172,-63.678,695.320,484.363
173,-60.482,700.136,481.789
174,-61.777,703.420,485.850
175,-56.633,690.255,481.579
176,-55.834,687.570,483.629
177,-60.674,711.226,483.877
178,-65.948,690.437,477.469
179,-63.123,697.728,480.982
180,-58.947,694.133,481.614
181,-65.698,693.834,481.981
182,-68.059,689.720,482.765
183,-61.339,698.212,483.447
184,-68.322,706.570,484.637
185,-61.685,708.968,481.693
186,-61.111,706.956,479.878
187,-59.599,702.801,477.537
188,-64.445,684.384,481.947
189,-66.095,682.661,479.172
190,-64.835,702.338,476.153
191,-66.675,679.923,475.844
192,-65.271,685.424,481.223
193,-71.495,689.497,476.342
194,-63.310,697.452,477.383
195,-65.198,692.313,481.280
196,-61.835,694.961,481.517
197,-70.194,676.544,480.411
198,-58.615,695.480,482.967
199,-64.131,696.004,482.285
