Reading_Count,Pitch,Yaw,Pitotstatic
66,-61.427,255.886,624.244
67,-77.582,251.708,619.220
68,-78.596,248.560,617.253
69,-81.905,253.168,623.707
70,-22.050,255.393,619.932
71,-31.580,243.251,620.043
72,-51.515,245.354,626.685
73,-54.751,262.384,624.112
74,-83.971,248.101,621.400
75,-82.176,251.727,620.143
76,-82.040,250.899,619.529
77,-52.995,261.022,622.494
78,-70.384,268.496,627.188
79,-85.409,251.373,622.231
80,-58.511,252.423,616.935
81,-88.094,259.741,620.473
82,-90.625,252.870,619.185
83,-23.675,254.717,617.563
84,-38.049,250.044,620.685
85,-81.169,252.081,624.094
86,-83.178,238.858,621.425
87,-13.905,247.293,624.495
88,-40.379,258.423,623.090
89,-80.844,256.503,620.360
90,-63.764,240.007,622.863
91,-85.905,267.118,623.288
92,-102.795,250.407,619.376
93,-60.127,245.556,624.047
94,-83.536,266.134,629.122
95,-102.562,258.322,623.230
96,-78.268,239.581,620.963
97,-66.431,259.164,626.946
98,-19.125,258.094,623.332
99,-51.969,256.817,620.502
100,-71.462,252.326,624.190
101,-72.896,252.020,621.843
102,-61.137,251.743,620.984
103,-50.056,258.398,622.112
104,-33.379,251.568,624.652
105,-67.477,245.563,620.312
106,-67.617,263.123,625.140
107,-70.443,260.481,627.292
108,-49.497,258.780,613.609
109,-50.281,263.733,624.041
110,-67.096,261.148,621.688
111,-75.670,259.107,622.369
112,-56.830,269.242,622.726
113,-47.422,255.406,624.613
114,-41.756,249.967,615.234
115,-23.037,252.421,618.738
116,-91.549,262.021,619.317
117,-30.662,250.485,616.344
118,-50.824,254.778,616.377
119,-79.676,253.473,620.136
120,-56.036,266.035,614.381
121,-72.752,258.616,616.083
122,-68.762,261.945,618.716
123,-48.988,259.188,614.905
124,-70.904,255.738,614.611
125,-74.667,246.605,615.398
126,7.940,257.138,609.562
127,-97.068,254.459,609.197
128,-73.702,260.126,607.982
129,-22.607,244.673,606.923
130,-3.145,252.287,604.931
131,-7.782,254.695,606.334
132,-3.982,256.628,602.271
133,-38.781,250.225,598.788
134,-67.811,251.677,599.611
135,-13.567,259.693,602.381
136,-41.778,264.558,605.620
137,-76.510,249.855,608.616
138,-65.405,257.800,614.499
139,-33.724,262.388,609.056
140,-62.172,252.356,609.062
141,-64.946,262.370,613.019
142,-74.796,249.995,607.629
143,-62.599,256.661,614.188
144,-80.556,252.871,617.516
145,-61.877,251.441,611.013
146,-38.120,259.930,612.365
147,-68.468,256.384,616.584
148,-0.104,252.477,615.421
149,-81.255,260.738,614.738
150,-65.723,256.585,618.312
151,-46.758,254.308,621.498
152,-76.242,253.837,619.338
153,-64.473,256.377,616.308
154,-59.226,269.579,617.941
155,-71.440,259.504,618.561
156,-21.043,261.023,615.630
157,-72.208,252.526,617.152
158,-44.874,251.181,614.138
159,-73.150,258.287,614.354
160,-64.330,261.472,617.209
161,-68.770,266.420,615.133
162,-88.860,257.243,609.061
163,-36.084,251.364,614.935
164,-76.054,256.939,616.539
165,-69.631,262.117,616.158
166,-32.569,262.675,612.340
167,-73.959,254.371,617.443
168,-69.442,256.918,614.746
169,-50.254,256.729,608.382
170,-49.701,255.575,613.654
171,-41.267,253.421,617.584
172,-95.878,240.860,610.876
173,-59.289,244.863,611.294
174,-80.713,269.522,614.159
175,-62.803,255.166,609.739
176,-72.406,250.061,614.085
177,-62.698,248.620,616.511
178,-79.760,253.036,612.685
179,-53.267,259.270,612.593
180,-33.832,257.790,614.311
181,-76.304,256.792,608.071
182,-20.488,245.099,607.137
183,-11.276,248.304,612.860
184,-9.182,254.940,613.990
185,-67.141,247.862,611.172
186,-55.975,249.037,611.812
187,-79.320,239.909,614.674
188,-81.064,251.264,606.607
189,-11.060,250.973,606.563
190,-77.961,249.203,611.023
191,-76.409,244.687,608.460
192,-62.283,241.593,607.110
193,-73.840,253.188,608.120
194,-63.051,246.203,609.941
195,-39.841,251.631,608.206
196,-48.247,242.411,612.247
197,-12.901,253.515,609.796
198,-80.097,257.116,609.097
199,-66.283,256.711,612.783
