Reading_Count,Pitch,Yaw,Pitotstatic
179,-100.040,795.971,430.350
180,-98.718,829.620,427.911
181,-99.273,817.294,430.115
182,-91.601,829.953,428.198
183,-94.471,807.413,428.379
184,-96.509,798.449,430.878
185,-107.779,810.985,427.783
186,-108.795,785.492,429.859
187,-101.389,806.961,430.278
188,-95.636,829.297,431.233
189,-99.177,827.900,435.735
190,-91.948,831.673,433.184
191,-90.612,838.315,432.694
192,-94.377,841.469,435.523
193,-97.383,815.144,435.372
194,-97.806,824.431,432.971
195,-97.549,796.135,433.875
196,-89.815,785.996,429.920
197,-89.817,816.802,426.334
198,-92.172,824.528,432.526
199,-91.738,810.611,433.499
