Reading_Count,Pitch,Yaw,Pitotstatic
101,-38.668,-174.033,624.334
102,-76.877,-183.839,621.692
103,-80.993,-178.665,621.807
104,-35.923,-177.015,619.972
105,-73.492,-171.805,618.677
106,-61.197,-173.800,614.884
107,-57.565,-174.961,609.569
108,-60.992,-166.902,615.675
109,-70.702,-161.451,614.635
110,-37.062,-173.551,616.157
111,-83.709,-172.972,617.592
112,-25.148,-177.466,617.685
113,-77.220,-169.915,615.757
114,-58.726,-171.424,614.617
115,-90.355,-180.848,618.841
116,-81.939,-179.785,618.035
117,-43.272,-184.873,617.307
118,-86.821,-180.538,615.888
119,-81.085,-181.350,617.213
120,-72.236,-174.095,614.540
121,-74.108,-169.096,619.506
122,-85.401,-180.227,622.294
123,-72.513,-173.784,617.915
124,-61.990,-177.731,618.267
125,-71.871,-185.758,619.108
126,-72.199,-180.180,616.378
127,-88.137,-174.853,619.161
128,-83.054,-181.006,622.781
129,-72.902,-189.192,617.724
130,-66.920,-176.568,617.819
131,-83.839,-182.980,623.830
132,-79.472,-178.609,621.334
133,-68.871,-177.033,622.226
134,-74.104,-174.324,624.981
135,-71.339,-192.108,621.035
136,-79.185,-186.113,615.481
137,-71.895,-179.874,622.273
138,-86.580,-185.761,626.031
139,-64.419,-181.016,621.354
140,-72.928,-177.937,622.018
141,-88.815,-185.165,622.805
142,-45.021,-167.622,620.479
143,-86.657,-182.297,621.566
144,-91.736,-173.873,623.831
145,-59.361,-173.343,616.815
146,-86.580,-180.376,622.910
147,-77.131,-177.496,626.062
148,-46.477,-179.333,617.479
149,-83.695,-178.789,622.444
150,-86.161,-183.089,626.906
151,-85.976,-178.684,626.124
152,-75.147,-180.344,629.983
153,-71.208,-178.467,625.791
154,-74.273,-182.536,627.051
155,-75.499,-189.119,627.534
156,-61.154,-179.483,629.835
157,-62.269,-182.215,621.628
158,-91.538,-184.340,617.551
159,-78.202,-171.198,624.123
160,-75.316,-177.339,625.439
161,-91.693,-175.238,624.425
162,-79.075,-166.948,624.101
163,-21.805,-186.156,625.295
164,-74.049,-191.254,619.955
165,-80.274,-172.848,620.629
166,-82.012,-177.461,623.366
167,-78.339,-178.685,618.827
168,-88.700,-179.470,616.239
169,-66.474,-178.129,618.381
170,-76.373,-165.011,619.488
171,-74.165,-174.133,613.628
172,-62.715,-165.561,618.552
173,-97.517,-185.982,621.473
174,-78.159,-170.354,617.064
175,-86.724,-181.341,621.354
176,-85.742,-168.883,623.361
177,-87.976,-175.510,619.765
178,-17.139,-170.629,624.325
179,-70.662,-173.883,623.613
180,-61.548,-180.459,621.263
181,-86.657,-181.315,620.736
182,-53.164,-183.786,623.185
183,-92.821,-182.614,617.770
184,-86.749,-184.533,618.229
185,-87.414,-181.218,620.849
186,-86.161,-182.162,621.530
187,-73.044,-185.374,618.454
188,-62.241,-188.242,617.141
189,-73.470,-186.311,622.093
190,-65.163,-182.591,617.714
191,-89.600,-175.148,620.177
192,-63.249,-170.555,625.378
193,-75.338,-178.404,619.863
194,-84.061,-178.711,620.909
195,-67.300,-169.652,621.899
196,-61.518,-182.864,619.096
197,-78.162,-190.070,618.869
198,-70.845,-174.872,620.296
199,-73.109,-182.059,621.445
