Reading_Count,Pitch,Yaw,Pitotstatic
108,-52.337,649.426,507.026
109,-59.904,653.633,505.117
110,-46.395,647.055,507.381
111,-54.706,626.622,504.580
112,-53.881,643.209,504.615
113,-61.470,626.500,506.452
114,-50.781,650.480,504.519
115,-69.955,621.041,500.519
116,-57.527,611.604,501.002
117,-53.073,634.170,504.267
118,-48.978,621.034,498.799
119,-47.231,638.199,496.772
120,-57.634,640.008,495.381
121,-45.794,638.073,500.066
122,-55.776,658.280,502.155
123,-61.428,644.867,502.365
124,-49.127,632.877,503.158
125,-51.896,642.328,503.173
126,-60.487,618.083,500.835
127,-53.985,634.448,498.162
128,-47.669,632.742,497.466
129,-53.809,630.066,497.951
130,-48.194,642.941,498.566
131,-55.510,638.510,503.648
132,-62.429,650.691,503.702
133,-53.127,639.084,502.798
134,-48.401,652.334,503.280
135,-56.923,639.750,502.123
136,-52.428,656.061,504.520
137,-57.730,627.123,511.252
138,-54.066,649.189,509.462
139,-52.230,645.130,507.185
140,-56.423,650.481,510.603
141,-58.205,640.291,509.793
142,-61.550,648.090,510.783
143,-63.534,648.086,510.459
144,-54.205,660.697,513.019
145,-50.730,633.022,509.180
146,-58.626,654.107,509.135
147,-48.721,646.841,511.532
148,-46.476,643.004,507.222
149,-60.377,650.151,508.086
150,-62.013,641.067,514.273
151,-55.660,641.503,510.073
152,-60.473,656.993,508.134
153,-65.164,639.447,511.325
154,-67.430,647.677,513.268
155,-63.502,645.235,515.286
156,-51.121,659.429,513.531
157,-50.101,657.704,517.190
158,-53.447,639.708,515.269
159,-55.937,655.586,516.538
160,-54.495,662.481,512.156
161,-59.330,649.551,510.774
162,-54.077,656.617,513.667
163,-51.039,645.634,512.311
164,-59.963,663.586,510.869
165,-59.746,651.695,509.963
166,-57.051,636.202,508.908
167,-58.474,651.434,510.043
168,-55.334,638.297,513.121
169,-63.577,627.860,506.622
170,-61.812,659.121,508.286
171,-47.901,648.987,508.417
172,-55.936,657.869,505.082
173,-50.929,630.518,509.895
174,-54.782,644.453,507.459
175,-57.901,632.857,505.699
176,-58.110,645.409,507.173
177,-55.955,648.951,508.419
178,-42.822,654.541,507.959
179,-53.098,639.203,506.277
180,-60.441,656.698,511.343
181,-62.325,659.081,512.007
182,-57.549,657.294,512.482
183,-51.563,650.290,512.640
184,-57.226,641.212,508.192
185,-47.008,645.787,513.259
186,-56.206,647.555,510.820
187,-53.459,646.373,513.431
188,-59.004,640.303,509.876
189,-55.822,650.035,507.290
190,-70.384,636.177,512.796
191,-54.622,645.327,508.133
192,-52.661,642.583,508.289
193,-55.449,657.738,509.511
194,-50.215,657.706,510.103
195,-55.765,655.260,511.065
196,-64.463,641.045,512.710
197,-49.838,654.514,510.232
198,-55.883,644.702,512.871
199,-48.229,650.312,510.672
