Reading_Count,Pitch,Yaw,Pitotstatic
88,-82.358,728.234,463.562
89,-77.946,729.725,461.182
90,-66.823,739.112,465.061
91,-71.657,749.940,464.238
92,-61.170,734.470,466.465
93,-70.754,728.365,461.724
94,-71.217,757.008,464.485
95,-69.491,749.969,466.932
96,-63.712,751.663,463.153
97,-61.053,738.764,464.462
98,-68.880,724.708,462.616
99,-71.563,723.722,463.497
100,-72.129,735.286,462.943
101,-78.436,735.032,464.229
102,-68.908,725.290,466.784
103,-62.950,776.203,468.824
104,-64.455,764.578,465.993
105,-62.267,732.160,467.984
106,-61.122,739.286,467.546
107,-71.812,758.189,466.383
108,-65.991,729.296,468.618
109,-71.965,737.331,469.308
110,-71.176,751.719,464.240
111,-78.614,737.888,462.786
112,-68.761,731.958,462.050
113,-73.819,738.128,459.261
114,-68.980,723.246,459.933
115,-76.021,723.817,457.371
116,-78.721,725.538,457.941
117,-69.206,713.929,460.212
118,-69.363,747.862,462.864
119,-70.069,744.557,459.624
120,-68.198,720.012,458.575
121,-73.829,731.222,461.574
122,-70.140,735.065,462.049
123,-69.077,717.976,461.110
124,-71.654,705.177,457.819
125,-72.947,721.237,461.930
126,-72.487,726.662,459.589
127,-73.199,734.756,463.907
128,-61.428,745.083,467.292
129,-73.664,732.300,464.693
130,-62.672,756.247,465.311
131,-70.337,741.574,461.342
132,-74.036,723.364,461.956
133,-66.883,735.965,463.785
134,-69.330,744.365,464.388
135,-69.217,742.166,462.356
136,-84.434,728.873,461.633
137,-70.972,756.602,463.667
138,-78.627,740.001,463.408
139,-71.639,747.681,461.102
140,-69.215,730.317,462.738
141,-77.309,723.121,468.061
142,-71.352,704.875,459.649
143,-75.342,722.620,461.978
144,-70.760,696.476,460.483
145,-61.184,726.397,461.607
146,-67.014,720.251,460.626
147,-77.610,736.819,461.781
148,-69.558,746.585,454.282
149,-75.791,719.109,456.420
150,-79.806,736.633,456.067
151,-69.350,737.674,459.648
152,-80.008,732.085,452.814
153,-73.719,753.223,456.611
154,-69.653,742.867,454.408
155,-81.164,720.060,459.738
156,-64.823,726.119,458.255
157,-68.150,724.885,458.257
158,-69.696,745.948,460.425
159,-71.361,715.625,462.228
160,-72.663,720.968,461.539
161,-84.889,732.737,460.569
162,-65.067,732.889,460.995
163,-68.108,723.992,457.668
164,-73.059,723.324,456.802
165,-69.216,737.639,456.752
166,-72.837,717.969,464.598
167,-60.130,740.780,465.470
168,-66.705,711.588,461.359
169,-60.896,725.408,458.483
170,-56.805,726.936,458.178
171,-68.380,722.740,466.840
172,-65.036,738.241,461.344
173,-66.909,733.360,466.822
174,-74.048,754.309,461.911
175,-67.050,746.583,462.162
176,-70.153,745.656,464.909
177,-68.152,724.920,460.171
178,-65.069,747.046,461.263
179,-70.823,734.238,461.782
180,-71.235,718.000,464.081
181,-60.481,730.834,460.248
182,-64.431,737.325,460.983
183,-68.735,707.504,459.272
184,-67.766,699.644,459.281
185,-67.975,713.394,452.827
186,-72.897,726.955,456.760
187,-77.319,703.656,456.007
188,-67.055,728.877,459.191
189,-71.129,738.711,459.548
190,-68.022,733.546,456.002
191,-68.464,742.875,460.901
192,-75.238,719.000,463.460
193,-65.432,722.394,460.059
194,-69.447,732.122,463.095
195,-79.795,738.341,467.069
196,-71.704,716.604,468.682
197,-73.146,721.861,463.431
198,-67.254,730.844,462.635
199,-67.640,710.124,464.229
