Reading_Count,Pitch,Yaw,Pitotstatic
74,-253.685,-1077.380,571.934
75,-285.960,-1031.771,576.974
76,-267.326,-1015.465,570.014
77,-275.712,-1041.509,571.751
78,-256.652,-1017.026,569.471
79,-275.787,-1062.955,566.131
80,-267.375,-1065.262,569.409
81,-269.160,-1006.728,563.779
82,-257.188,-1046.775,568.920
83,-256.932,-1053.804,563.944
84,-265.401,-1025.475,559.972
85,-261.574,-1008.232,568.342
86,-265.472,-1031.401,566.054
87,-277.425,-1035.457,562.494
88,-254.949,-1020.860,563.571
89,-270.338,-1041.574,566.955
90,-261.349,-1017.321,576.443
91,-275.362,-1028.132,572.592
92,-278.062,-1002.802,568.009
93,-257.137,-1059.184,577.877
94,-277.571,-1021.573,568.712
95,-258.995,-1019.421,573.835
96,-275.052,-1061.823,575.268
97,-269.879,-1029.998,575.430
98,-255.086,-1036.990,570.409
99,-269.983,-1033.845,580.571
100,-269.480,-1021.127,573.441
101,-271.277,-1016.819,576.422
102,-273.101,-1031.025,570.509
103,-276.666,-1035.065,569.746
104,-263.542,-998.214,570.960
105,-258.879,-1040.339,567.058
106,-258.415,-1016.216,568.066
107,-248.621,-1001.629,560.734
108,-268.173,-1022.951,564.034
109,-264.599,-1038.844,563.664
110,-264.982,-1045.225,569.190
111,-256.755,-1031.457,560.692
112,-256.143,-1012.183,570.037
113,-249.355,-1037.506,565.311
114,-261.664,-996.787,569.681
115,-273.659,-1039.779,567.992
116,-273.760,-1006.228,567.936
117,-253.182,-1023.664,571.873
118,-267.461,-1029.017,564.083
119,-270.956,-1055.675,557.702
120,-268.296,-991.756,559.336
121,-276.824,-1026.274,565.089
122,-272.764,-1044.478,568.556
123,-259.024,-1057.909,572.195
124,-271.608,-1012.158,572.506
125,-274.201,-1058.539,576.938
126,-258.933,-1040.467,575.152
127,-264.735,-1001.709,575.910
128,-272.813,-1050.894,576.884
129,-272.089,-1066.986,575.608
130,-261.172,-1056.757,575.369
131,-278.868,-1046.085,581.746
132,-261.076,-1073.714,580.898
133,-278.502,-1046.483,569.557
134,-269.233,-1061.258,581.665
135,-272.395,-1038.435,576.421
136,-278.129,-1069.568,578.758
137,-271.375,-1017.612,579.596
138,-264.752,-1076.891,572.393
139,-257.262,-1011.369,576.817
140,-263.221,-1060.225,579.657
141,-277.786,-1045.322,572.260
142,-257.881,-1028.183,578.559
143,-263.667,-1032.719,575.333
144,-289.070,-1041.676,582.018
145,-280.111,-1030.774,575.323
146,-276.992,-1075.975,581.735
147,-283.774,-1031.736,582.381
148,-272.816,-1034.171,575.291
149,-272.793,-1023.326,580.912
150,-277.156,-1009.046,577.920
151,-257.541,-1083.374,576.041
152,-270.990,-1058.106,577.244
153,-271.997,-1028.087,579.184
154,-274.739,-1043.645,583.553
155,-261.704,-1059.163,577.935
156,-267.224,-1059.140,582.146
157,-264.223,-1030.387,567.766
158,-268.477,-1036.620,574.103
159,-272.535,-1055.644,573.666
160,-271.755,-1055.590,577.921
161,-272.072,-1017.703,578.755
162,-273.680,-1030.675,570.084
163,-272.746,-1070.047,573.540
164,-280.990,-1038.472,570.398
165,-268.717,-1041.291,571.291
166,-270.327,-1055.297,567.649
167,-267.137,-1031.328,560.646
168,-261.720,-1050.917,566.859
169,-271.708,-1035.282,568.192
170,-263.310,-992.151,570.129
171,-259.768,-1027.884,570.864
172,-268.443,-1038.998,564.837
173,-275.383,-1018.469,560.824
174,-279.850,-1045.272,569.274
175,-262.125,-1025.804,570.515
176,-257.392,-1057.437,575.932
177,-258.878,-1042.339,570.424
178,-263.800,-1027.512,574.435
179,-257.982,-1038.786,574.795
180,-267.234,-1021.366,567.816
181,-264.091,-1057.707,577.807
182,-264.046,-1009.260,577.180
183,-260.430,-1013.280,570.680
184,-272.555,-1056.561,570.341
185,-267.526,-1065.553,568.922
186,-268.731,-1012.684,573.281
187,-277.391,-1064.197,578.657
188,-268.533,-1048.328,572.761
189,-278.126,-1057.386,581.723
190,-273.745,-1065.170,581.455
191,-280.862,-1046.149,577.553
192,-273.653,-1052.348,586.972
193,-276.482,-1054.189,584.693
194,-281.202,-1043.054,583.244
195,-269.554,-1094.570,582.646
196,-267.777,-1073.109,595.308
197,-270.137,-1043.358,589.353
198,-272.207,-1062.602,582.634
199,-294.610,-1027.969,583.072
