Reading_Count,Pitch,Yaw,Pitotstatic
110,-50.499,655.883,557.278
111,-43.147,655.536,555.765
112,-43.870,646.639,553.964
113,-52.283,644.583,559.366
114,-49.090,643.056,556.879
115,-47.796,659.267,553.721
116,-54.801,634.225,556.171
117,-43.156,670.831,562.118
118,-55.827,655.892,551.504
119,-64.791,660.361,554.580
120,-49.553,657.283,562.040
121,-62.734,665.787,562.127
122,-45.402,661.811,563.960
123,-49.733,665.352,564.107
124,-46.813,663.610,561.717
125,-50.723,659.844,562.760
126,-57.865,671.123,567.336
127,-52.781,669.522,562.077
128,-46.336,663.347,563.762
129,-59.595,664.340,566.842
130,-49.571,662.985,560.390
131,-62.713,669.433,561.300
132,-52.798,675.002,562.991
133,-52.491,671.311,563.847
134,-56.307,666.581,562.320
135,-54.835,650.923,562.200
136,-44.041,673.989,563.071
137,-50.049,646.497,562.740
138,-47.965,657.468,561.168
139,-36.300,651.178,561.875
140,-53.877,657.865,564.240
141,-46.164,650.901,565.588
142,-44.996,666.031,561.755
143,-52.610,654.446,561.152
144,-51.333,651.020,564.844
145,-46.764,652.557,566.665
146,-43.197,665.698,561.492
147,-39.214,659.474,560.476
148,-39.948,658.870,559.422
149,-48.898,653.717,560.541
150,-50.035,667.957,562.341
151,-52.274,660.391,561.052
152,-50.817,662.166,557.106
153,-58.723,650.521,556.511
154,-54.696,666.550,559.850
155,-54.295,682.062,561.587
156,-44.675,663.560,555.027
157,-55.294,655.097,560.930
158,-46.908,666.382,557.582
159,-64.525,647.027,557.783
160,-62.948,662.041,555.437
161,-60.985,648.045,560.282
162,-40.876,653.269,562.463
163,-57.763,665.777,567.972
164,-57.413,666.100,571.055
165,-47.449,658.651,568.346
166,-44.598,661.143,574.665
167,-40.965,679.261,572.828
168,-53.220,655.069,567.158
169,-61.505,656.401,564.842
170,-40.652,672.787,569.307
171,-49.582,670.995,565.679
172,-40.124,669.996,571.267
173,-56.422,668.871,568.987
174,-38.731,665.864,565.122
175,-46.360,660.187,565.871
176,-48.575,668.818,567.769
177,-49.676,677.823,564.982
178,-46.606,663.784,565.570
179,-63.037,668.809,566.450
180,-60.106,671.885,563.330
181,-55.218,653.623,563.000
182,-50.760,651.231,562.996
183,-57.385,664.044,560.723
184,-55.609,667.014,564.915
185,-62.716,662.871,565.619
186,-51.201,656.712,564.884
187,-55.823,674.156,566.670
188,-51.355,670.708,570.105
189,-68.257,676.428,566.288
190,-55.655,671.343,568.657
191,-50.558,688.289,572.566
192,-56.815,672.613,569.583
193,-47.648,681.688,569.027
194,-70.046,676.232,572.844
195,-62.543,673.078,567.538
196,-56.379,659.094,563.652
197,-54.172,674.136,564.225
198,-52.961,643.532,566.074
199,-47.652,665.544,562.535
