Reading_Count,Pitch,Yaw,Pitotstatic
125,-56.258,646.131,570.666
126,-49.588,644.828,570.143
127,-60.137,623.165,568.417
128,-58.466,630.388,572.320
129,-46.499,642.733,570.268
130,-40.727,643.454,569.877
131,-48.507,653.320,571.910
132,-47.825,641.778,573.067
133,-41.774,649.830,570.779
134,-66.973,635.447,567.830
135,-42.284,635.376,573.508
136,-32.826,644.932,572.054
137,-58.883,621.750,570.849
138,-52.090,645.803,572.393
139,-49.107,638.384,568.156
140,-51.502,625.646,569.704
141,-49.228,635.810,566.145
142,-36.601,648.557,565.588
143,-44.428,640.942,571.489
144,-61.730,632.655,568.637
145,-40.905,655.642,571.297
146,-41.951,645.157,568.653
147,-42.355,645.957,572.133
148,-54.588,653.936,576.770
149,-35.716,648.397,573.938
150,-41.511,648.647,575.025
151,-37.566,655.193,576.237
152,-34.819,647.271,572.365
153,-54.564,652.874,573.011
154,-44.364,655.938,577.407
155,-49.003,649.953,574.724
156,-44.091,644.979,574.070
157,-38.993,659.497,578.790
158,-49.669,645.131,578.897
159,-49.154,644.689,577.620
160,-47.825,653.521,580.080
161,-54.742,658.674,575.301
162,-56.367,658.041,575.689
163,-55.837,655.220,581.037
164,-43.992,638.013,575.636
165,-50.034,639.296,575.508
166,-43.144,637.996,580.698
167,-39.709,647.570,576.472
168,-49.946,647.749,576.693
169,-39.158,652.320,574.814
170,-47.828,665.021,582.053
171,-58.550,654.137,578.899
172,-52.431,651.879,579.856
173,-38.343,653.373,580.688
174,-42.330,640.454,576.961
175,-50.222,648.271,577.044
176,-44.490,651.382,578.803
177,-42.208,641.345,570.640
178,-57.368,652.312,576.408
179,-49.495,645.599,577.567
180,-53.783,640.191,570.997
181,-56.034,651.827,572.917
182,-52.676,643.930,575.068
183,-52.286,639.797,569.787
184,-60.055,636.234,573.126
185,-57.820,645.841,571.574
186,-51.157,631.263,568.861
187,-42.771,639.340,576.279
188,-36.707,642.626,575.870
189,-45.289,648.365,576.010
190,-41.946,634.365,576.445
191,-52.128,648.230,578.858
192,-55.855,643.270,575.766
193,-55.022,650.175,575.225
194,-39.010,654.172,579.693
195,-56.819,641.790,576.797
196,-47.509,645.749,574.044
197,-42.781,645.140,575.386
198,-59.560,649.929,576.509
199,-54.784,648.034,573.470
