Reading_Count,Pitch,Yaw,Pitotstatic
95,-148.837,-956.684,601.143
96,-169.575,-980.949,590.060
97,-154.431,-942.176,594.085
98,-164.994,-947.008,596.847
99,-168.915,-971.937,597.856
100,-154.214,-970.994,594.607
101,-165.624,-956.137,595.942
102,-157.337,-957.758,596.935
103,-178.251,-971.190,597.966
104,-150.238,-943.055,599.095
105,-165.200,-968.009,597.775
106,-151.699,-969.763,599.695
107,-166.512,-979.072,600.170
108,-175.138,-969.726,603.043
109,-164.462,-946.545,600.082
110,-156.557,-956.723,605.457
111,-163.312,-946.952,606.161
112,-154.577,-970.170,604.545
113,-150.165,-985.911,606.646
114,-149.075,-958.258,611.379
115,-143.032,-979.543,606.003
116,-155.431,-996.209,591.125
117,-142.921,-964.329,599.268
118,-142.505,-971.462,603.609
119,-158.927,-981.423,601.106
120,-151.860,-974.475,597.268
121,-168.999,-984.289,604.086
122,-167.597,-923.059,600.082
123,-166.980,-962.722,606.479
124,-155.700,-984.755,613.478
125,-179.024,-1010.182,609.143
126,-163.809,-992.193,609.382
127,-164.896,-974.634,618.549
128,-156.338,-979.594,611.705
129,-169.150,-975.746,603.220
130,-161.476,-1006.934,614.502
131,-152.876,-989.606,619.808
132,-166.756,-967.380,608.379
133,-160.279,-994.322,611.795
134,-165.572,-992.100,604.733
135,-164.679,-973.595,602.719
136,-154.396,-988.890,606.968
137,-163.416,-963.460,600.664
138,-154.750,-968.222,603.907
139,-155.347,-987.684,602.132
140,-162.178,-978.667,608.394
141,-169.462,-966.997,602.185
142,-157.283,-991.609,602.058
143,-175.659,-986.148,603.894
144,-156.901,-962.530,602.167
145,-162.163,-938.209,603.795
146,-159.566,-997.370,605.708
147,-160.016,-993.063,605.920
148,-172.131,-981.873,605.386
149,-174.792,-965.528,606.068
150,-172.114,-960.473,598.570
151,-172.177,-953.471,598.207
152,-161.653,-974.076,607.515
153,-177.444,-956.013,601.195
154,-155.627,-986.932,601.819
155,-146.227,-989.728,602.429
156,-151.751,-975.309,604.167
157,-163.986,-953.533,601.653
158,-150.521,-950.843,597.820
159,-171.125,-969.511,601.919
160,-158.142,-988.037,606.762
161,-162.678,-946.426,602.871
162,-158.100,-986.799,612.800
163,-176.681,-961.150,609.199
164,-152.734,-1023.785,617.639
165,-154.697,-1010.714,621.641
166,-160.776,-1008.189,620.856
167,-174.094,-988.641,614.589
168,-171.593,-1001.448,613.188
169,-167.714,-973.144,613.953
170,-158.132,-986.683,610.905
171,-165.151,-982.372,613.385
172,-167.905,-991.049,608.411
173,-184.465,-949.808,604.961
174,-173.275,-988.272,602.508
175,-166.636,-974.492,613.156
176,-152.751,-1001.413,606.393
177,-170.333,-997.094,610.308
178,-162.711,-983.187,612.195
179,-164.080,-996.296,612.920
180,-173.354,-1030.770,611.703
181,-154.868,-986.909,613.261
182,-164.332,-1009.095,604.782
183,-162.789,-992.616,601.926
184,-184.404,-962.903,610.170
185,-156.372,-998.714,604.498
186,-170.889,-970.974,603.296
187,-175.101,-957.483,611.708
188,-172.061,-970.622,614.196
189,-169.172,-963.925,601.112
190,-166.404,-958.475,606.093
191,-156.993,-937.944,607.434
192,-166.716,-968.019,607.702
193,-166.195,-975.879,605.584
194,-158.277,-993.826,613.764
195,-177.083,-1000.233,608.706
196,-139.902,-984.480,610.772
197,-166.056,-1004.682,612.999
198,-156.837,-1029.393,614.678
199,-169.951,-988.394,612.331
