Reading_Count,Pitch,Yaw,Pitotstatic
123,-55.194,-583.561,634.258
124,-71.809,-589.064,636.162
125,-61.700,-590.887,633.737
126,-71.434,-583.017,634.721
127,-74.501,-582.525,636.078
128,-73.700,-588.211,641.193
129,-63.402,-582.549,632.314
130,-65.987,-580.270,629.520
131,-77.587,-586.415,634.526
132,-57.469,-582.386,631.802
133,-66.863,-580.534,637.299
134,-62.523,-589.186,633.742
135,-80.019,-582.809,632.408
136,-77.432,-583.783,635.193
137,-67.642,-586.500,634.953
138,-80.430,-573.714,625.277
139,-78.372,-572.153,629.005
140,-72.693,-585.001,629.988
141,-73.358,-576.514,624.772
142,-75.671,-573.823,626.356
143,-66.474,-579.330,630.470
144,-48.244,-584.505,625.716
145,-82.802,-578.817,626.120
146,-67.900,-571.184,630.544
147,-85.524,-582.806,625.043
148,-71.740,-581.859,629.632
149,-54.937,-581.738,630.918
150,-56.082,-577.893,630.372
151,-66.549,-580.696,624.790
152,-58.568,-572.133,627.906
153,-71.006,-572.629,625.506
154,-68.285,-570.421,623.080
155,-68.477,-571.978,626.739
156,-53.328,-576.547,625.392
157,-59.865,-573.181,625.861
158,-59.295,-578.876,628.848
159,-83.177,-582.093,629.766
160,-50.705,-577.485,624.146
161,-70.869,-578.741,621.895
162,-63.508,-577.495,625.970
163,-73.564,-573.758,621.994
164,-48.351,-572.731,626.710
165,-76.074,-578.847,624.799
166,-61.179,-574.047,626.686
167,-62.683,-567.200,619.757
168,-70.722,-572.383,622.572
169,-60.342,-573.972,625.374
170,-67.142,-570.907,619.026
171,-87.691,-568.297,618.517
172,-63.496,-572.921,620.599
173,-77.960,-574.812,618.902
174,-55.312,-577.287,624.313
175,-49.519,-572.419,624.578
176,-67.745,-564.603,618.295
177,-61.951,-571.222,620.119
178,-55.616,-568.472,624.215
179,-81.197,-565.639,617.276
180,-72.710,-566.326,615.489
181,-44.458,-575.677,621.115
182,-85.786,-570.699,621.650
183,-62.162,-563.775,626.010
184,-62.507,-575.752,621.583
185,-84.948,-571.935,616.301
186,-77.923,-569.565,620.598
187,-78.222,-562.838,619.880
188,-58.808,-573.431,619.700
189,-86.991,-578.449,623.440
190,-75.868,-579.452,624.837
191,-83.875,-583.894,618.711
192,-91.094,-575.300,622.144
193,-79.336,-576.601,626.975
194,-86.288,-585.223,627.854
195,-80.389,-577.671,624.620
196,-105.547,-581.750,627.388
197,-77.490,-581.375,627.174
198,-77.653,-584.496,622.060
199,-86.693,-584.273,621.315
