Reading_Count,Pitch,Yaw,Pitotstatic
131,-77.284,-81.178,625.153
132,-63.092,-79.825,630.030
133,-68.954,-77.273,626.023
134,-53.803,-83.553,623.634
135,-79.838,-85.322,624.743
136,-65.248,-81.624,625.114
137,-76.413,-66.049,623.621
138,-77.160,-76.642,627.429
139,-67.818,-77.937,628.434
140,-62.759,-70.996,626.659
141,-103.754,-72.772,624.972
142,-68.138,-84.212,628.059
143,-91.303,-78.656,625.162
144,-59.316,-86.628,623.617
145,-89.679,-75.538,626.597
146,-90.650,-76.856,619.322
147,-75.364,-79.816,620.348
148,-78.131,-77.199,625.167
149,-75.109,-73.581,622.604
150,-91.596,-78.945,623.730
151,-83.584,-68.117,622.101
152,-89.563,-83.452,620.257
153,-77.526,-76.830,619.818
154,-87.420,-74.151,623.976
155,-90.543,-54.889,623.103
156,-39.057,-70.424,620.880
157,-74.935,-79.674,626.446
158,-83.115,-64.014,619.989
159,-47.884,-68.303,619.374
160,-82.365,-71.655,623.816
161,-77.992,-74.463,626.839
162,-78.923,-80.083,622.646
163,-29.672,-74.948,624.866
164,-74.690,-78.843,626.756
165,-78.453,-83.666,621.903
166,-91.587,-67.145,620.526
167,-91.633,-75.456,626.057
168,-67.334,-68.693,626.489
169,-87.134,-70.590,627.119
170,-93.806,-78.136,627.969
171,-83.999,-74.062,622.576
172,-103.934,-57.441,623.118
173,-95.772,-79.142,620.443
174,-69.644,-68.385,621.812
175,-76.625,-70.115,621.978
176,-66.342,-82.845,627.785
177,-89.978,-64.228,628.103
178,-68.078,-88.688,625.115
179,-73.922,-76.675,623.904
180,-96.256,-62.440,624.452
181,-80.184,-75.043,619.906
182,-79.733,-56.896,619.956
183,-79.877,-64.616,622.431
184,-89.654,-75.983,620.705
185,-90.711,-61.322,621.640
186,-101.929,-76.278,624.556
187,-59.693,-75.322,615.466
188,-92.485,-75.521,622.936
189,-44.656,-81.370,621.820
190,-100.372,-72.295,622.817
191,-77.002,-73.134,619.423
192,-86.401,-78.081,619.955
193,-87.314,-76.299,615.195
194,-39.966,-71.311,614.291
195,-72.111,-76.385,616.581
196,-96.564,-74.679,620.427
197,-57.451,-79.730,615.511
198,-93.459,-69.556,614.505
199,-86.534,-67.541,613.296
