Reading_Count,Pitch,Yaw,Pitotstatic
161,-20.758,-361.598,607.394
162,-25.534,-368.084,611.884
163,-20.086,-364.606,615.238
164,-16.395,-357.940,605.040
165,-22.302,-357.779,605.198
166,-16.788,-363.946,610.231
167,-19.949,-353.309,607.279
168,-12.592,-356.591,605.051
169,-21.226,-354.304,608.532
170,-12.851,-355.212,606.905
171,-24.764,-345.932,603.151
172,-21.693,-356.724,610.844
173,-7.929,-354.375,609.069
174,-6.850,-356.968,606.517
175,-14.632,-364.648,611.911
176,-9.360,-361.534,611.572
177,-4.231,-357.237,606.997
178,-11.933,-360.619,610.741
179,0.455,-371.480,614.373
180,-16.737,-363.581,608.419
181,-17.913,-361.352,609.072
182,-0.333,-364.576,609.564
183,-23.626,-357.916,605.498
184,-27.344,-354.747,607.379
185,-8.113,-353.949,612.350
186,-4.236,-369.187,610.485
187,-11.096,-365.286,610.869
188,-3.802,-364.787,613.258
189,-19.241,-363.644,613.491
190,-17.576,-353.499,605.033
191,-24.427,-361.938,613.192
192,-21.365,-366.652,613.625
193,-17.897,-353.354,606.784
194,-16.357,-358.670,609.425
195,-5.828,-364.666,610.172
196,-19.643,-366.209,608.625
197,-23.180,-360.110,610.397
198,-26.974,-360.341,615.475
199,-16.569,-355.986,613.189
