Reading_Count,Pitch,Yaw,Pitotstatic
116,-262.500,-1035.418,594.982
117,-262.385,-1047.936,594.610
118,-254.612,-1036.386,598.992
119,-262.334,-1069.389,603.772
120,-268.038,-1051.382,597.215
121,-246.596,-1042.752,602.973
122,-280.745,-1054.046,603.823
123,-268.887,-1075.849,603.629
124,-260.965,-1055.117,597.957
125,-254.454,-1041.772,607.727
126,-248.249,-1095.549,606.345
127,-255.937,-1075.572,602.317
128,-239.173,-1046.425,595.806
129,-260.349,-1022.561,597.117
130,-257.830,-1062.536,603.118
131,-257.809,-1070.395,599.148
132,-262.243,-1063.549,594.676
133,-248.334,-1028.284,587.855
134,-253.063,-1054.347,596.892
135,-239.411,-1047.034,593.958
136,-263.764,-1020.282,589.551
137,-249.567,-1038.844,586.504
138,-256.499,-1037.345,591.042
139,-248.373,-1030.694,592.155
140,-252.783,-1034.187,588.787
141,-260.905,-1058.728,589.372
142,-245.026,-1096.334,590.183
143,-254.080,-1033.721,591.064
144,-250.763,-1061.544,588.973
145,-245.285,-1046.150,589.517
146,-260.369,-1024.324,585.556
147,-245.545,-997.933,586.934
148,-247.212,-1023.008,590.033
149,-238.919,-1038.352,591.183
150,-251.238,-1035.598,594.018
151,-257.146,-1027.523,587.925
152,-241.539,-1060.988,595.718
153,-256.808,-1031.013,594.772
154,-253.225,-1051.504,590.633
155,-256.181,-1017.301,587.547
156,-261.052,-1046.881,586.345
157,-249.607,-1021.352,578.562
158,-260.156,-1010.771,584.271
159,-255.454,-1037.696,585.687
160,-247.463,-1017.277,581.994
161,-264.702,-1007.650,590.327
162,-247.079,-1011.475,585.922
163,-240.465,-989.437,579.738
164,-240.340,-1049.232,578.929
165,-250.246,-1019.177,585.772
166,-244.959,-1018.367,579.484
167,-236.516,-1046.307,580.552
168,-233.834,-1028.563,585.333
169,-253.571,-1050.316,585.055
170,-254.846,-1060.977,580.445
171,-238.385,-1013.139,587.506
172,-251.819,-1077.939,584.327
173,-241.316,-1014.954,583.496
174,-234.505,-1013.967,584.840
175,-249.796,-1006.805,576.892
176,-243.042,-1013.393,581.995
177,-247.242,-1059.842,587.257
178,-261.503,-990.372,584.622
179,-234.864,-1000.458,584.568
180,-244.213,-1027.154,589.412
181,-239.749,-1003.549,590.302
182,-254.831,-1028.985,583.324
183,-259.392,-1030.819,585.559
184,-262.150,-1015.777,582.237
185,-252.185,-1031.412,581.241
186,-242.192,-1037.258,582.299
187,-259.071,-1036.867,582.969
188,-234.038,-1026.015,586.192
189,-254.683,-1015.418,585.325
190,-263.257,-1038.491,587.030
191,-236.303,-1051.300,586.033
192,-240.226,-1035.130,585.117
193,-253.465,-1019.638,585.221
194,-236.633,-1057.267,592.780
195,-250.654,-1059.443,585.896
196,-253.050,-1008.346,590.822
197,-263.666,-1002.467,589.527
198,-245.262,-1041.661,589.930
199,-247.555,-1073.559,591.978
