Reading_Count,Pitch,Yaw,Pitotstatic
68,-110.016,-268.111,190.922
69,-105.212,-277.167,188.158
70,-108.376,-261.160,190.220
71,-106.165,-264.513,190.136
72,-114.319,-264.034,189.453
73,-105.653,-271.120,187.545
74,-105.913,-269.992,188.282
75,-103.371,-270.187,189.201
76,-108.927,-268.503,187.439
77,-110.357,-281.117,189.025
78,-106.053,-265.736,187.983
79,-106.485,-264.683,185.241
80,-109.976,-262.516,184.828
81,-111.510,-268.187,188.772
82,-112.240,-267.563,185.364
83,-109.632,-268.917,189.390
84,-110.740,-272.736,188.298
85,-107.789,-271.779,188.898
86,-106.614,-265.520,189.460
87,-109.491,-269.084,188.733
88,-110.022,-265.518,190.818
89,-107.828,-267.690,189.620
90,-108.152,-273.283,188.868
91,-111.487,-271.880,191.040
92,-109.530,-270.857,191.729
93,-108.184,-268.593,189.981
94,-103.465,-267.622,190.558
95,-106.571,-272.409,191.770
96,-107.057,-270.760,191.604
97,-106.448,-272.056,190.316
98,-108.161,-271.831,191.709
99,-106.816,-276.754,189.941
100,-105.189,-277.894,192.320
101,-111.703,-267.903,190.557
102,-110.857,-272.561,190.500
103,-109.599,-270.257,188.397
104,-104.269,-271.668,191.589
105,-105.612,-275.812,192.032
106,-107.397,-278.818,189.781
107,-106.003,-275.674,189.024
108,-111.515,-270.742,189.759
109,-108.250,-271.925,190.882
110,-110.289,-268.939,187.958
111,-109.617,-278.883,190.329
112,-108.170,-270.760,188.392
113,-107.858,-261.856,188.823
114,-104.983,-269.555,187.693
115,-105.322,-277.585,189.303
116,-108.072,-273.943,188.641
117,-106.178,-271.608,189.194
118,-108.565,-271.482,188.874
119,-109.842,-267.157,188.542
120,-102.405,-279.109,187.706
121,-106.814,-273.252,186.731
122,-105.699,-266.489,189.809
123,-111.022,-270.849,188.787
124,-106.886,-264.164,189.383
125,-109.428,-277.764,188.321
126,-108.481,-269.264,188.564
127,-106.623,-274.809,189.545
128,-108.564,-260.609,189.283
129,-105.510,-269.732,189.642
130,-108.550,-269.207,188.921
131,-107.297,-274.032,189.963
132,-110.333,-271.841,188.577
133,-109.518,-267.726,190.580
134,-106.355,-269.036,192.050
135,-110.089,-268.714,188.228
136,-105.349,-268.996,190.102
137,-109.014,-265.827,189.418
138,-110.544,-271.973,187.943
139,-106.676,-262.821,189.189
140,-108.721,-270.886,188.376
141,-106.745,-280.113,188.438
142,-112.253,-267.091,188.130
143,-109.069,-269.830,189.422
144,-109.647,-265.027,187.738
145,-113.000,-269.623,188.597
146,-106.407,-270.302,189.379
147,-113.693,-264.872,187.515
148,-111.370,-269.255,187.254
149,-105.773,-268.136,188.939
150,-106.759,-267.687,187.355
151,-107.017,-272.522,185.542
152,-107.580,-273.977,187.500
153,-112.497,-262.518,188.696
154,-109.254,-281.462,188.769
155,-113.925,-273.221,186.328
156,-105.514,-267.425,187.852
157,-104.368,-266.819,189.312
158,-110.613,-267.258,188.153
159,-104.181,-270.762,191.421
160,-109.448,-274.617,189.860
161,-106.729,-267.557,190.516
162,-110.760,-272.503,190.677
163,-106.980,-272.996,189.988
164,-110.588,-267.550,188.079
165,-110.336,-268.149,191.139
166,-105.641,-276.957,189.645
167,-105.970,-259.202,190.438
168,-107.667,-277.169,188.861
169,-112.684,-272.592,187.493
170,-111.524,-281.858,191.002
171,-108.858,-271.352,189.388
172,-111.536,-279.681,188.464
173,-107.315,-269.372,189.185
174,-109.630,-270.225,191.911
175,-110.937,-266.070,189.156
176,-106.976,-272.226,191.393
177,-107.108,-268.950,188.142
178,-111.066,-268.167,187.350
179,-106.135,-278.134,189.097
180,-109.031,-279.358,189.820
181,-107.455,-260.973,190.720
182,-106.131,-269.031,189.806
183,-106.615,-276.929,189.768
184,-113.843,-272.923,189.446
185,-108.028,-269.032,186.268
186,-104.904,-273.929,188.962
187,-104.845,-270.235,190.493
188,-109.796,-279.353,189.772
189,-106.558,-265.208,190.464
190,-109.834,-267.500,190.002
191,-106.706,-267.380,188.742
192,-108.042,-274.110,189.690
193,-109.879,-271.308,189.465
194,-108.293,-266.278,188.159
195,-105.517,-272.329,188.285
196,-109.286,-277.253,189.034
197,-104.772,-268.821,188.749
198,-106.540,-268.163,190.592
199,-103.191,-275.904,189.121
