Reading_Count,Pitch,Yaw,Pitotstatic
80,-58.026,112.182,188.809
81,-58.492,115.329,188.546
82,-59.294,112.006,188.003
83,-56.266,108.420,188.133
84,-57.626,114.327,187.274
85,-57.380,112.446,189.164
86,-57.602,111.430,188.326
87,-59.334,111.498,188.149
88,-54.943,113.156,188.276
89,-56.261,111.278,188.069
90,-56.302,113.288,188.038
91,-54.334,105.604,187.447
92,-60.028,111.747,187.820
93,-55.810,113.813,188.633
94,-57.142,97.496,187.305
95,-57.238,111.529,189.232
96,-55.900,114.707,188.434
97,-54.378,113.625,188.093
98,-58.967,109.748,190.161
99,-57.167,112.790,189.420
100,-58.578,113.601,188.999
101,-59.023,108.881,189.373
102,-54.608,109.098,188.779
103,-63.425,111.502,187.976
104,-56.338,116.850,189.751
105,-57.339,112.651,189.806
106,-56.675,108.593,190.870
107,-57.936,114.618,189.654
108,-53.116,117.410,190.285
109,-59.820,114.600,189.838
110,-58.289,113.094,190.973
111,-57.548,120.926,191.576
112,-61.165,114.854,190.077
113,-57.522,109.861,188.653
114,-56.611,114.226,189.264
115,-58.757,111.011,187.835
116,-60.873,107.341,189.349
117,-53.146,111.823,190.529
118,-56.255,115.696,189.404
119,-55.580,116.339,190.211
120,-59.409,113.967,189.486
121,-60.391,112.326,189.665
122,-59.780,110.110,188.988
123,-56.464,113.815,190.017
124,-55.332,111.900,190.357
125,-57.605,111.751,191.055
126,-59.743,112.968,189.531
127,-60.288,111.294,189.811
128,-62.404,111.735,189.640
129,-57.805,113.594,187.603
130,-59.201,112.679,189.231
131,-56.793,116.245,189.649
132,-57.218,118.509,189.932
133,-60.823,117.342,189.466
134,-59.544,117.021,190.387
135,-61.253,106.856,188.877
136,-54.836,113.280,189.418
137,-63.546,115.108,190.177
138,-56.315,114.428,189.511
139,-56.034,118.553,189.515
140,-60.877,115.557,188.227
141,-57.287,106.780,189.004
142,-58.262,108.858,187.114
143,-58.178,107.201,187.765
144,-58.909,109.064,187.676
145,-60.032,108.151,187.143
146,-56.994,108.773,187.763
147,-56.936,109.063,187.379
148,-55.530,113.359,187.170
149,-55.146,116.299,188.923
150,-58.663,114.941,188.289
151,-59.358,114.939,190.290
152,-58.475,113.415,188.986
153,-56.015,114.008,188.164
154,-59.035,109.914,188.680
155,-54.450,112.838,189.023
156,-58.900,114.898,188.601
157,-59.027,110.959,189.645
158,-58.353,117.044,189.850
159,-57.651,110.200,190.650
160,-55.306,112.010,191.085
161,-58.122,103.761,189.867
162,-54.081,105.198,188.205
163,-54.923,114.441,188.392
164,-57.210,115.318,188.806
165,-54.331,107.679,189.567
166,-55.336,111.701,190.446
167,-58.694,115.196,189.175
168,-54.123,116.279,189.318
169,-57.092,113.082,190.091
170,-56.546,108.385,189.830
171,-62.952,113.657,189.367
172,-59.062,115.803,188.830
173,-58.374,115.330,189.504
174,-57.808,116.141,189.568
175,-57.083,113.219,189.556
176,-58.277,113.759,188.163
177,-57.031,111.305,187.933
178,-53.406,113.061,186.855
179,-61.301,116.116,186.749
180,-57.256,115.607,187.530
181,-57.066,111.736,188.809
182,-62.999,111.705,188.135
183,-58.614,111.024,189.583
184,-55.584,114.134,188.409
185,-58.479,112.969,187.302
186,-59.804,113.422,186.924
187,-58.478,112.593,188.793
188,-56.268,112.996,188.515
189,-57.786,114.818,189.334
190,-55.553,114.782,188.210
191,-57.157,111.742,187.699
192,-56.539,116.202,187.916
193,-54.700,113.111,188.691
194,-55.778,113.804,188.458
195,-55.197,112.371,188.673
196,-56.793,113.299,189.230
197,-57.436,113.033,189.634
198,-59.259,107.270,189.148
199,-55.871,115.602,189.297
