Reading_Count,Pitch,Yaw,Pitotstatic
131,-72.353,227.558,187.385
132,-66.949,225.421,188.467
133,-71.501,233.277,187.670
134,-68.267,226.231,188.050
135,-72.038,230.846,188.635
136,-72.513,219.610,187.943
137,-72.765,228.480,189.348
138,-74.746,221.758,190.181
139,-72.903,232.683,189.388
140,-71.019,230.761,189.433
141,-73.541,222.404,188.962
142,-71.826,226.530,189.158
143,-75.346,227.466,189.778
144,-70.881,231.442,189.523
145,-74.811,228.054,187.548
146,-68.269,237.913,189.572
147,-76.816,226.461,188.665
148,-66.758,237.017,189.170
149,-72.978,224.015,189.798
150,-78.786,231.676,189.157
151,-71.715,226.856,189.183
152,-72.177,232.104,188.931
153,-72.227,221.463,188.232
154,-70.526,226.887,190.702
155,-71.003,230.293,189.496
156,-76.314,224.022,190.717
157,-74.017,215.951,188.677
158,-68.550,223.025,190.996
159,-66.825,235.467,192.059
160,-68.382,236.498,192.871
161,-75.995,233.069,191.659
162,-67.496,236.323,189.568
163,-71.993,228.603,190.357
164,-70.167,230.853,190.222
165,-73.700,228.580,192.039
166,-74.314,229.266,191.676
167,-74.529,231.984,192.640
168,-74.919,235.196,192.341
169,-73.438,224.942,193.753
170,-78.302,227.156,190.799
171,-71.005,229.065,192.931
172,-72.082,226.578,193.544
173,-70.455,238.036,193.367
174,-71.867,244.528,195.075
175,-74.027,240.303,193.169
176,-73.173,235.191,192.238
177,-72.679,227.765,192.976
178,-68.155,230.959,193.605
179,-67.775,237.215,192.221
180,-70.935,240.065,192.725
181,-69.326,228.793,191.250
182,-70.128,229.583,190.841
183,-69.435,232.201,190.052
184,-70.456,233.023,190.746
185,-72.166,227.448,191.389
186,-72.298,227.050,191.163
187,-71.224,228.980,190.321
188,-74.347,226.008,190.271
189,-73.170,237.192,190.104
190,-70.829,236.670,191.338
191,-63.791,227.155,190.581
192,-72.596,231.840,190.976
193,-72.226,220.051,190.116
194,-75.234,232.607,192.042
195,-72.651,227.082,191.307
196,-72.534,236.101,191.022
197,-69.452,223.151,191.686
198,-74.209,227.243,190.486
199,-73.825,227.945,190.437
