Reading_Count,Pitch,Yaw,Pitotstatic
71,-54.373,-28.547,185.648
72,-59.186,-29.269,186.764
73,-60.723,-29.763,186.094
74,-55.830,-27.374,186.475
75,-56.699,-35.451,185.436
76,-54.424,-32.453,185.421
77,-52.662,-28.492,186.207
78,-54.069,-25.390,186.908
79,-53.324,-30.577,186.981
80,-55.987,-28.316,188.281
81,-56.492,-28.336,187.581
82,-57.911,-28.400,189.200
83,-58.364,-32.505,189.313
84,-55.773,-27.125,187.202
85,-55.367,-29.831,189.032
86,-52.964,-26.237,187.952
87,-55.511,-28.048,190.310
88,-60.441,-27.210,188.066
89,-61.980,-27.153,188.630
90,-53.895,-28.164,188.381
91,-60.823,-29.058,190.282
92,-53.821,-31.709,189.595
93,-56.852,-28.767,190.308
94,-55.164,-30.038,190.934
95,-57.698,-27.223,190.013
96,-56.414,-30.549,189.032
97,-56.125,-32.768,191.083
98,-53.847,-27.908,190.258
99,-56.389,-27.258,189.879
100,-56.345,-27.394,190.563
101,-53.368,-32.344,191.168
102,-53.349,-28.193,191.142
103,-56.829,-27.140,189.672
104,-59.669,-27.640,190.626
105,-60.551,-30.621,190.012
106,-57.619,-25.492,192.091
107,-51.556,-26.115,191.327
108,-56.404,-27.801,192.421
109,-53.644,-29.736,190.979
110,-49.818,-26.958,191.976
111,-57.736,-32.242,192.265
112,-57.923,-32.740,191.961
113,-62.708,-30.947,191.455
114,-55.842,-23.934,191.413
115,-54.410,-29.001,190.131
116,-59.474,-28.886,190.514
117,-51.778,-28.100,191.152
118,-55.310,-28.288,190.324
119,-52.784,-28.111,191.665
120,-54.064,-28.769,191.156
121,-54.012,-29.749,189.453
122,-51.589,-30.424,189.221
123,-53.361,-28.310,189.563
124,-58.260,-32.006,187.898
125,-57.304,-30.599,189.594
126,-55.215,-28.518,190.649
127,-56.269,-26.722,190.029
128,-54.680,-29.577,190.933
129,-59.028,-29.412,189.738
130,-54.183,-26.710,189.736
131,-59.108,-27.495,190.754
132,-53.706,-26.727,190.104
133,-55.146,-30.688,189.186
134,-54.412,-28.790,189.022
135,-54.251,-26.118,188.479
136,-62.718,-26.791,188.326
137,-55.172,-24.758,188.788
138,-53.214,-30.734,189.047
139,-54.231,-24.085,188.592
140,-55.856,-26.274,187.163
141,-54.929,-32.809,187.437
142,-57.738,-29.856,186.669
143,-54.043,-29.973,189.873
144,-54.524,-31.967,187.938
145,-53.971,-27.869,186.791
146,-58.020,-25.694,186.770
147,-53.897,-29.221,187.033
148,-58.242,-33.412,188.410
149,-55.890,-26.731,188.892
150,-55.571,-28.992,187.865
151,-53.195,-27.097,187.556
152,-56.635,-29.856,188.456
153,-54.592,-27.300,189.281
154,-54.464,-32.393,188.438
155,-55.675,-25.926,188.473
156,-53.552,-28.927,188.273
157,-59.120,-26.965,187.826
158,-56.865,-29.403,188.920
159,-56.453,-29.982,188.645
160,-53.808,-22.989,188.046
161,-54.058,-25.232,188.748
162,-57.841,-29.159,188.780
163,-56.554,-26.748,189.683
164,-54.280,-25.805,188.454
165,-57.643,-27.565,188.469
166,-56.190,-27.788,188.767
167,-53.147,-25.445,187.480
168,-55.043,-31.329,187.579
169,-56.695,-29.059,187.489
170,-55.313,-26.687,185.986
171,-53.981,-27.932,186.138
172,-55.520,-27.673,185.838
173,-54.175,-25.842,187.423
174,-55.110,-31.198,185.307
175,-58.079,-21.979,185.504
176,-51.186,-24.456,185.163
177,-52.983,-28.035,185.592
178,-54.254,-27.106,186.179
179,-54.590,-26.893,185.995
180,-51.498,-26.212,186.134
181,-53.324,-30.289,185.714
182,-56.890,-29.043,188.036
183,-54.090,-29.982,186.690
184,-58.221,-25.148,186.063
185,-53.274,-28.435,187.034
186,-54.900,-29.889,184.507
187,-53.505,-30.281,186.177
188,-52.722,-26.333,186.497
189,-55.103,-28.428,185.325
190,-51.612,-29.689,185.400
191,-57.262,-27.966,186.144
192,-62.391,-28.660,185.678
193,-54.448,-25.834,185.347
194,-53.579,-31.842,187.230
195,-51.992,-29.848,186.076
196,-52.063,-27.933,186.436
197,-53.572,-30.580,186.009
198,-54.118,-27.599,186.878
199,-54.314,-24.111,185.738
