Reading_Count,Pitch,Yaw,Pitotstatic
66,-82.879,252.330,184.288
67,-80.634,243.594,184.094
68,-79.972,243.560,184.381
69,-79.311,248.506,185.962
70,-79.170,247.724,185.517
71,-83.667,245.409,185.729
72,-78.689,248.715,184.657
73,-80.413,256.209,185.512
74,-79.920,247.944,187.412
75,-79.203,249.650,186.712
76,-79.270,252.604,186.034
77,-81.070,249.697,187.652
78,-83.035,243.793,188.650
79,-79.705,253.880,187.385
80,-79.721,243.646,187.632
81,-77.287,247.666,185.837
82,-83.782,250.840,186.225
83,-78.867,249.243,186.490
84,-81.966,253.540,186.723
85,-81.866,245.006,185.448
86,-79.452,246.784,186.241
87,-79.341,246.438,185.995
88,-83.145,261.252,186.581
89,-78.125,247.311,186.579
90,-84.995,250.969,185.773
91,-79.669,247.975,186.595
92,-80.218,250.875,185.212
93,-77.151,269.799,182.789
94,-82.928,245.696,183.928
95,-79.953,249.447,185.642
96,-80.559,255.515,185.360
97,-80.220,246.131,186.736
98,-82.355,249.251,185.723
99,-81.605,256.760,185.301
100,-81.648,266.065,185.403
101,-83.630,247.379,185.121
102,-80.823,247.727,186.897
103,-80.237,254.240,185.746
104,-80.318,250.263,186.360
105,-81.080,253.638,186.949
106,-83.236,244.552,186.001
107,-78.854,251.578,185.518
108,-79.973,241.203,186.090
109,-77.974,250.309,185.352
110,-78.722,245.494,184.536
111,-79.531,245.370,184.103
112,-83.111,245.581,185.123
113,-81.484,244.832,184.017
114,-81.933,245.429,185.728
115,-80.500,246.567,187.347
116,-85.362,249.071,184.644
117,-78.345,247.263,186.248
118,-79.573,246.783,186.396
119,-77.736,249.282,185.359
120,-79.641,243.747,184.906
121,-78.081,245.163,186.598
122,-78.631,245.459,186.651
123,-80.048,247.129,186.733
124,-80.583,250.781,184.611
125,-80.491,246.482,186.734
126,-75.444,248.848,184.031
127,-79.659,263.601,185.656
128,-83.739,248.065,184.611
129,-82.199,250.282,187.727
130,-81.314,246.686,185.301
131,-80.192,249.425,186.332
132,-81.710,240.830,185.065
133,-79.867,249.726,185.477
134,-76.472,246.355,184.249
135,-78.993,251.813,182.523
136,-79.591,245.147,184.611
137,-80.685,243.472,184.568
138,-79.867,247.050,184.673
139,-79.447,248.563,183.138
140,-82.695,244.711,184.023
141,-77.833,248.532,181.568
142,-78.526,250.832,183.444
143,-78.334,252.627,181.172
144,-82.111,254.716,182.926
145,-79.743,250.164,182.932
146,-80.293,245.704,183.164
147,-76.429,246.294,184.768
148,-79.574,255.681,185.145
149,-76.301,250.276,184.785
150,-79.236,250.956,184.702
151,-78.786,251.136,184.700
152,-79.007,248.385,185.180
153,-80.259,252.069,185.326
154,-79.875,245.210,185.547
155,-78.277,249.206,184.612
156,-76.508,250.759,185.366
157,-80.230,248.385,185.407
158,-81.875,247.627,184.870
159,-79.407,249.915,184.161
160,-84.988,245.555,184.559
161,-79.508,250.506,185.597
162,-81.962,246.310,185.698
163,-80.735,246.397,186.876
164,-78.967,250.851,186.674
165,-75.391,252.441,186.964
166,-75.820,255.073,185.486
167,-76.344,246.112,184.445
168,-79.102,249.701,184.728
169,-79.344,247.416,183.938
170,-78.475,245.162,182.589
171,-81.568,241.389,185.804
172,-80.795,241.462,182.577
173,-77.945,254.657,183.066
174,-75.179,249.204,184.292
175,-78.542,243.513,183.283
176,-76.906,244.553,185.184
177,-80.252,246.078,184.636
178,-76.195,243.992,183.460
179,-80.939,248.526,182.521
180,-78.666,247.515,183.506
181,-79.697,240.032,181.741
182,-77.096,250.098,182.447
183,-80.666,247.044,182.657
184,-80.630,252.969,183.915
185,-82.420,243.644,183.360
186,-78.713,248.176,181.382
187,-78.518,240.908,182.856
188,-82.076,248.417,182.585
189,-80.104,243.574,183.554
190,-79.139,244.160,182.218
191,-82.872,240.685,182.445
192,-78.538,247.173,184.544
193,-79.442,244.183,183.557
194,-78.948,247.993,182.986
195,-81.432,245.770,183.316
196,-81.983,246.123,182.638
197,-82.185,247.945,182.222
198,-81.972,250.988,183.868
199,-80.880,246.150,182.907
