Reading_Count,Pitch,Yaw,Pitotstatic
113,-64.853,-127.563,191.114
114,-66.606,-130.885,191.919
115,-63.004,-125.855,191.225
116,-60.162,-127.019,190.769
117,-65.831,-126.677,191.664
118,-64.493,-128.106,190.568
119,-60.676,-129.545,190.718
120,-62.552,-126.132,191.593
121,-65.994,-124.258,190.513
122,-64.575,-128.718,190.792
123,-62.233,-123.968,190.413
124,-61.316,-125.302,190.484
125,-61.490,-127.112,189.869
126,-62.478,-127.137,190.788
127,-66.845,-126.812,190.928
128,-63.940,-126.752,189.545
129,-68.435,-128.089,189.703
130,-60.154,-123.149,190.128
131,-66.310,-126.365,189.366
132,-62.154,-127.306,189.310
133,-62.921,-121.277,189.595
134,-61.039,-129.620,188.387
135,-62.453,-124.732,189.906
136,-63.260,-124.282,189.589
137,-63.654,-122.967,189.313
138,-60.910,-125.291,189.886
139,-65.516,-125.613,190.159
140,-64.393,-125.360,189.438
141,-58.263,-128.546,190.241
142,-57.315,-125.740,190.865
143,-64.314,-129.190,190.269
144,-63.143,-125.628,189.258
145,-65.452,-127.523,191.339
146,-64.495,-125.779,190.073
147,-63.671,-127.450,190.218
148,-62.003,-126.834,189.578
149,-59.407,-125.215,190.927
150,-61.411,-127.512,191.875
151,-62.016,-127.520,192.262
152,-61.779,-126.788,192.676
153,-61.562,-129.804,191.522
154,-61.850,-127.537,192.039
155,-60.958,-126.561,192.037
156,-67.116,-128.411,190.835
157,-60.924,-127.186,191.168
158,-63.079,-127.858,190.898
159,-60.002,-126.720,191.817
160,-65.865,-126.387,191.606
161,-64.833,-129.685,192.005
162,-65.150,-129.594,192.323
163,-58.265,-124.361,190.804
164,-65.532,-130.998,191.499
165,-61.256,-127.849,191.179
166,-65.790,-126.479,192.034
167,-66.934,-128.239,191.262
168,-63.795,-127.687,191.036
169,-62.811,-129.865,191.119
170,-66.002,-131.165,192.536
171,-61.206,-130.338,191.187
172,-62.408,-125.717,191.011
173,-63.692,-126.026,191.679
174,-61.677,-128.679,189.541
175,-62.328,-129.343,191.761
176,-66.451,-128.678,189.825
177,-64.639,-126.705,190.903
178,-65.593,-127.805,189.852
179,-62.052,-130.807,191.863
180,-62.969,-129.813,191.436
181,-63.724,-126.188,191.497
182,-61.490,-125.331,191.551
183,-62.245,-127.466,192.026
184,-67.327,-129.186,191.495
185,-60.864,-127.057,192.565
186,-62.891,-126.053,191.753
187,-62.271,-129.991,191.981
188,-65.087,-129.286,190.590
189,-59.184,-128.267,190.376
190,-64.534,-128.233,190.977
191,-63.240,-129.447,191.019
192,-59.750,-123.606,190.622
193,-62.009,-128.411,191.179
194,-64.818,-128.546,189.898
195,-62.329,-127.646,191.504
196,-65.926,-125.364,191.223
197,-64.421,-130.704,191.808
198,-66.004,-130.019,190.736
199,-64.787,-125.584,189.699
