Reading_Count,Pitch,Yaw,Pitotstatic
62,-77.875,-79.953,53.195
63,-78.403,-80.506,53.144
64,-77.753,-79.759,53.402
65,-78.343,-80.570,53.918
66,-77.603,-81.104,53.712
67,-78.047,-79.936,54.012
68,-77.674,-79.436,53.701
69,-78.130,-80.987,54.137
70,-78.067,-80.248,54.465
71,-79.030,-79.945,54.219
72,-78.548,-81.165,53.509
73,-77.850,-81.073,53.740
74,-77.359,-81.467,53.673
75,-77.833,-80.945,53.483
76,-78.789,-80.178,53.429
77,-78.903,-78.825,54.285
78,-78.559,-80.390,53.673
79,-78.462,-81.950,53.552
80,-78.254,-81.892,53.563
81,-77.610,-80.422,52.597
82,-77.940,-79.208,53.046
83,-78.589,-80.608,53.430
84,-78.470,-79.595,53.876
85,-78.720,-80.378,53.783
86,-78.392,-78.954,53.837
87,-77.991,-79.832,53.716
88,-78.146,-79.196,53.264
89,-78.444,-79.592,53.429
90,-77.649,-79.771,52.693
91,-77.065,-79.903,52.871
92,-78.191,-79.831,52.512
93,-77.794,-79.624,52.966
94,-77.698,-79.329,52.433
95,-78.460,-80.044,52.882
96,-77.865,-80.420,52.895
97,-77.877,-78.708,53.266
98,-77.420,-78.839,53.238
99,-77.546,-79.258,52.869
100,-77.318,-79.026,52.435
101,-78.031,-79.335,52.842
102,-77.525,-79.589,51.916
103,-76.978,-79.840,52.176
104,-77.454,-79.000,52.790
105,-77.712,-79.608,52.529
106,-77.728,-79.611,52.626
107,-77.860,-78.160,52.760
108,-77.919,-79.332,53.199
109,-76.447,-79.239,53.539
110,-77.286,-78.980,53.400
111,-76.951,-79.863,53.184
112,-77.217,-80.411,52.436
113,-77.450,-79.957,52.681
114,-77.907,-79.545,52.762
115,-77.348,-80.364,52.697
116,-77.412,-79.010,53.729
117,-77.396,-80.192,52.586
118,-77.260,-80.485,53.157
119,-77.168,-79.736,53.292
120,-77.538,-79.809,53.185
121,-77.838,-80.164,53.413
122,-77.305,-80.066,52.859
123,-77.417,-79.943,53.142
124,-77.003,-80.182,52.383
125,-77.218,-81.037,53.403
126,-78.049,-79.881,53.566
127,-76.828,-80.971,53.646
128,-77.394,-80.341,53.538
129,-78.251,-80.759,52.749
130,-77.438,-79.599,52.887
131,-77.200,-80.722,53.741
132,-77.329,-79.680,53.809
133,-77.164,-79.042,53.618
134,-77.068,-80.108,54.271
135,-76.895,-80.581,54.491
136,-77.185,-80.979,53.671
137,-77.343,-81.247,53.933
138,-77.819,-81.119,53.989
139,-77.649,-81.246,53.784
140,-76.550,-81.128,53.524
141,-76.557,-82.123,53.525
142,-76.542,-80.832,54.247
143,-77.689,-81.165,53.662
144,-76.863,-81.240,53.648
145,-76.413,-80.556,53.757
146,-77.318,-81.277,54.273
147,-76.892,-79.991,53.184
148,-76.700,-79.759,53.769
149,-76.717,-80.367,53.811
150,-77.388,-80.925,53.881
151,-76.828,-80.767,53.920
152,-76.629,-81.141,53.158
153,-76.314,-79.879,53.132
154,-77.310,-81.449,53.266
155,-76.783,-79.912,53.647
156,-77.209,-80.028,54.042
157,-77.372,-79.963,53.688
158,-77.125,-79.428,54.082
159,-76.852,-80.301,53.798
160,-76.814,-81.354,54.221
161,-77.698,-81.232,54.001
162,-77.393,-80.838,54.477
163,-76.588,-81.009,54.108
164,-77.381,-81.547,54.030
165,-77.111,-81.230,53.729
166,-77.303,-79.939,53.771
167,-77.214,-81.328,54.426
168,-77.470,-80.952,53.553
169,-77.455,-80.535,53.705
170,-77.331,-80.500,53.947
171,-78.112,-80.289,53.867
172,-77.383,-80.002,53.429
173,-76.820,-79.833,53.294
174,-77.327,-79.623,53.556
175,-76.640,-79.160,53.482
176,-76.577,-79.558,53.309
177,-77.101,-80.151,53.280
178,-76.900,-81.089,54.303
179,-77.629,-81.169,53.402
180,-77.726,-80.774,53.144
181,-76.125,-79.808,52.710
182,-76.072,-80.038,53.650
183,-76.538,-80.323,53.961
184,-77.709,-79.499,53.417
185,-77.469,-79.680,53.701
186,-76.325,-78.911,53.444
187,-76.131,-80.052,53.472
188,-76.213,-80.111,53.227
189,-77.873,-80.556,53.499
190,-76.785,-80.009,53.281
191,-76.835,-80.252,52.858
192,-76.796,-78.618,52.424
193,-76.824,-78.758,53.469
194,-76.084,-78.720,52.668
195,-76.363,-79.649,52.669
196,-77.144,-79.387,52.831
197,-76.974,-79.413,53.034
198,-76.664,-79.445,53.022
199,-76.512,-79.370,52.859
