Reading_Count,Pitch,Yaw,Pitotstatic
100,-72.172,-55.494,54.078
101,-72.020,-55.943,53.617
102,-72.254,-56.467,54.000
103,-72.839,-54.154,54.297
104,-72.555,-56.446,54.096
105,-71.922,-54.775,54.324
106,-72.885,-55.433,53.958
107,-72.248,-53.365,54.803
108,-71.820,-54.834,54.667
109,-71.567,-56.491,54.571
110,-72.375,-55.240,54.080
111,-71.623,-57.365,53.947
112,-71.675,-56.283,53.605
113,-72.348,-56.042,53.960
114,-72.443,-56.820,53.710
115,-71.551,-55.305,53.606
116,-71.952,-54.153,53.687
117,-72.924,-55.176,54.068
118,-72.128,-56.104,54.368
119,-72.108,-55.186,54.432
120,-72.406,-54.223,54.777
121,-72.235,-57.738,54.476
122,-71.679,-55.363,54.600
123,-72.088,-55.488,54.546
124,-72.113,-53.912,54.533
125,-70.864,-53.305,54.286
126,-71.159,-55.237,53.945
127,-72.983,-55.572,54.520
128,-71.922,-55.514,54.872
129,-72.125,-55.819,54.506
130,-72.159,-57.563,54.465
131,-72.238,-56.758,54.886
132,-71.999,-55.272,55.227
133,-72.720,-53.506,54.888
134,-72.634,-55.711,54.710
135,-70.869,-55.077,54.354
136,-71.860,-54.594,54.081
137,-71.434,-55.233,54.355
138,-71.907,-56.198,54.697
139,-72.010,-55.965,54.954
140,-72.131,-54.769,54.627
141,-72.516,-55.834,54.463
142,-71.540,-55.070,54.342
143,-71.924,-53.927,54.710
144,-72.063,-53.910,54.505
145,-71.824,-55.680,54.393
146,-71.149,-55.438,54.817
147,-71.681,-55.685,54.655
148,-71.755,-53.574,54.898
149,-71.628,-55.916,53.987
150,-70.993,-54.832,54.247
151,-71.192,-53.715,55.078
152,-71.260,-54.707,54.491
153,-71.363,-55.598,54.124
154,-71.510,-54.291,54.655
155,-72.460,-56.065,54.259
156,-71.877,-52.900,53.894
157,-71.362,-54.795,53.920
158,-71.427,-53.952,54.807
159,-71.589,-56.261,54.859
160,-70.766,-54.739,53.960
161,-71.610,-55.405,54.357
162,-71.953,-55.940,54.192
163,-70.971,-55.249,54.861
164,-72.340,-55.854,55.011
165,-71.368,-56.176,54.261
166,-71.243,-54.262,54.235
167,-72.171,-54.473,54.315
168,-71.105,-55.191,54.723
169,-71.747,-55.544,54.276
170,-70.996,-55.459,54.603
171,-70.924,-53.284,54.534
172,-71.499,-54.938,54.942
173,-71.183,-56.113,55.242
174,-70.803,-55.562,54.790
175,-71.100,-55.283,55.252
176,-71.131,-56.702,54.507
177,-71.504,-54.837,54.481
178,-70.267,-55.439,54.641
179,-71.489,-55.606,54.696
180,-70.992,-55.798,54.886
181,-70.116,-55.124,53.892
182,-71.349,-56.295,54.096
183,-70.936,-55.835,54.519
184,-70.372,-56.667,53.757
185,-70.544,-53.208,53.852
186,-71.238,-52.811,54.440
187,-71.081,-54.315,53.701
188,-71.618,-53.654,54.014
189,-71.401,-55.911,53.878
190,-71.924,-53.361,54.111
191,-70.194,-55.068,54.452
192,-71.327,-54.990,54.658
193,-71.325,-55.368,53.961
194,-70.976,-54.906,54.083
195,-71.203,-54.607,54.546
196,-71.843,-56.077,54.584
197,-71.296,-54.160,54.083
198,-70.742,-55.434,53.813
199,-71.350,-56.012,54.425
