Reading_Count,Pitch,Yaw,Pitotstatic
151,-69.680,-41.100,52.505
152,-68.901,-41.718,52.795
153,-69.298,-41.852,52.589
154,-68.183,-41.116,52.454
155,-69.094,-40.788,52.751
156,-69.819,-41.982,52.777
157,-69.202,-41.469,52.902
158,-69.784,-41.395,52.724
159,-69.128,-42.559,52.438
160,-69.088,-41.619,52.233
161,-69.528,-40.860,52.236
162,-69.005,-41.820,52.317
163,-68.748,-42.409,52.508
164,-69.028,-41.303,52.465
165,-69.190,-40.950,52.671
166,-68.845,-40.972,52.560
167,-68.972,-41.231,52.398
168,-68.021,-39.932,52.276
169,-68.815,-40.770,52.086
170,-69.237,-41.216,52.478
171,-68.012,-39.622,52.330
172,-68.265,-39.961,52.030
173,-68.292,-39.548,52.412
174,-69.308,-40.285,52.357
175,-69.039,-40.665,52.126
176,-69.289,-40.912,52.399
177,-68.315,-40.716,52.765
178,-68.423,-41.781,53.323
179,-68.497,-40.478,53.161
180,-69.177,-41.213,53.173
181,-69.050,-42.275,53.064
182,-69.207,-41.647,53.160
183,-68.141,-42.003,52.956
184,-68.809,-41.918,52.726
185,-68.319,-40.786,52.750
186,-69.038,-40.966,52.684
187,-68.500,-40.497,52.493
188,-69.504,-41.148,53.024
189,-69.021,-41.686,52.794
190,-68.706,-41.691,52.846
191,-68.765,-41.851,52.478
192,-69.636,-41.671,52.834
193,-69.170,-41.545,53.269
194,-67.960,-42.481,53.296
195,-68.603,-41.682,53.460
196,-69.263,-39.991,53.268
197,-69.160,-42.096,53.037
198,-69.880,-43.470,53.215
199,-69.586,-42.252,53.855
