Reading_Count,Pitch,Yaw,Pitotstatic
139,-68.849,53.343,45.675
140,-68.161,54.064,45.946
141,-67.579,53.713,45.647
142,-68.047,52.494,45.757
143,-68.185,53.616,46.042
144,-67.790,53.801,45.838
145,-67.903,53.700,46.640
146,-68.662,52.747,46.599
147,-67.788,53.113,46.680
148,-68.211,53.766,46.381
149,-68.448,53.834,46.341
150,-67.856,53.868,46.684
151,-68.230,53.383,46.531
152,-67.712,53.633,46.179
153,-68.754,54.538,45.811
154,-68.859,54.639,46.299
155,-67.885,54.373,46.380
156,-68.529,53.133,45.756
157,-67.758,54.471,45.864
158,-68.379,52.595,46.042
159,-67.904,53.048,45.647
160,-68.209,52.597,45.999
161,-68.093,52.479,45.987
162,-68.027,52.412,45.332
163,-68.279,53.701,45.987
164,-68.666,53.150,45.770
165,-68.666,53.416,45.674
166,-68.062,53.651,45.893
167,-68.646,54.136,46.070
168,-69.025,53.886,46.191
169,-68.400,54.257,45.894
170,-68.051,53.354,45.931
171,-68.253,53.741,45.593
172,-68.124,52.569,45.701
173,-67.512,52.303,45.865
174,-67.646,52.219,46.070
175,-68.058,53.674,45.416
176,-67.696,53.741,45.989
177,-68.339,53.057,45.712
178,-68.242,53.156,45.470
179,-67.413,52.670,45.988
180,-68.218,52.322,45.797
181,-68.509,52.540,45.537
182,-68.358,53.278,45.809
183,-68.131,53.429,45.756
184,-67.572,52.679,45.878
185,-67.622,52.344,45.849
186,-68.477,52.360,45.454
187,-68.866,52.827,45.850
188,-68.877,53.628,45.796
189,-69.106,53.276,45.441
190,-68.199,54.732,45.728
191,-68.145,54.147,45.633
192,-68.776,54.548,45.714
193,-68.940,53.713,45.987
194,-68.749,53.261,45.716
195,-68.889,53.078,45.716
196,-68.783,54.481,46.368
197,-68.625,54.700,45.972
198,-68.606,53.899,46.436
199,-67.970,53.667,46.517
