Reading_Count,Pitch,Yaw,Pitotstatic
148,-71.498,-56.310,54.410
149,-71.538,-58.747,54.600
150,-71.866,-58.476,54.506
151,-71.208,-57.318,54.859
152,-70.872,-56.003,54.560
153,-69.960,-59.100,54.546
154,-71.655,-58.841,54.263
155,-70.923,-58.198,54.654
156,-70.112,-59.158,54.451
157,-70.757,-56.291,54.449
158,-71.038,-58.071,54.354
159,-70.488,-57.504,54.041
160,-70.994,-58.510,54.272
161,-71.436,-54.920,54.219
162,-71.368,-57.166,54.695
163,-70.954,-57.631,54.943
164,-70.889,-57.416,54.449
165,-71.962,-57.549,53.553
166,-72.099,-56.548,53.718
167,-71.712,-55.607,53.511
168,-71.191,-57.181,53.878
169,-71.999,-58.151,54.368
170,-71.763,-56.829,54.353
171,-72.044,-54.371,54.545
172,-72.454,-56.904,54.300
173,-71.738,-56.069,54.342
174,-72.367,-54.620,54.381
175,-71.816,-57.514,54.395
176,-72.113,-56.592,53.893
177,-71.229,-55.808,53.837
178,-71.222,-55.121,54.057
179,-71.036,-56.878,53.892
180,-70.748,-56.995,53.660
181,-71.216,-56.230,54.260
182,-71.214,-56.145,55.256
183,-70.940,-57.295,55.256
184,-71.174,-56.251,54.873
185,-72.405,-57.573,55.241
186,-71.984,-56.092,54.819
187,-71.261,-57.338,54.739
188,-71.577,-58.349,54.765
189,-70.499,-59.800,54.723
190,-71.565,-57.635,54.927
191,-70.820,-58.342,54.901
192,-71.553,-58.276,54.873
193,-71.044,-58.156,55.390
194,-71.072,-58.102,54.191
195,-70.366,-58.152,55.200
196,-71.652,-57.757,55.103
197,-70.472,-57.064,54.937
198,-70.821,-56.942,55.252
199,-71.519,-57.825,55.147
