Reading_Count,Pitch,Yaw,Pitotstatic
147,-76.703,-83.394,53.327
148,-76.809,-83.561,53.081
149,-77.489,-83.446,52.919
150,-77.450,-83.785,53.162
151,-76.615,-83.338,53.655
152,-76.434,-83.368,53.189
153,-75.910,-82.811,52.726
154,-76.461,-82.770,53.206
155,-77.012,-84.086,52.500
156,-77.130,-83.583,52.919
157,-77.029,-83.183,52.864
158,-77.471,-83.230,53.040
159,-76.703,-82.885,53.393
160,-77.585,-82.321,53.029
161,-76.896,-83.838,53.465
162,-76.618,-84.852,53.914
163,-76.907,-83.755,53.066
164,-76.243,-83.849,53.437
165,-77.283,-84.161,53.982
166,-76.830,-83.832,53.422
167,-76.026,-82.758,54.048
168,-75.546,-83.138,54.036
169,-76.880,-84.207,53.765
170,-76.547,-84.529,53.150
171,-76.076,-83.554,53.528
172,-76.903,-84.237,53.896
173,-76.754,-83.554,53.625
174,-76.273,-84.375,52.289
175,-76.485,-83.672,52.781
176,-76.872,-82.770,52.864
177,-76.279,-83.205,53.204
178,-76.835,-82.773,52.592
179,-76.111,-82.511,52.401
180,-77.188,-82.889,53.423
181,-76.473,-83.123,52.958
182,-76.535,-81.404,53.668
183,-76.726,-82.162,52.729
184,-77.380,-82.984,52.945
185,-77.063,-82.370,52.494
186,-76.235,-82.421,52.264
187,-75.982,-83.244,52.359
188,-76.319,-83.247,53.015
189,-75.964,-84.003,52.768
190,-75.827,-81.950,51.788
191,-76.164,-82.872,53.487
192,-76.332,-81.769,53.326
193,-76.335,-82.909,53.299
194,-76.300,-83.644,53.217
195,-76.560,-82.684,53.120
196,-76.950,-82.880,53.299
197,-76.721,-82.505,53.245
198,-76.514,-83.338,53.122
199,-77.154,-84.028,52.945
