Reading_Count,Pitch,Yaw,Pitotstatic
181,-67.978,25.942,50.635
182,-66.796,25.812,50.843
183,-67.823,26.265,50.937
184,-66.579,25.867,50.884
185,-66.817,26.271,50.936
186,-67.501,26.288,50.948
187,-67.206,25.924,50.759
188,-66.598,26.444,50.569
189,-67.423,26.171,50.608
190,-67.466,26.286,50.078
191,-66.352,26.040,50.322
192,-67.243,26.379,50.472
193,-67.477,25.979,50.704
194,-67.270,25.564,50.553
195,-67.967,25.418,50.079
196,-67.796,25.334,50.120
197,-67.642,26.438,50.476
198,-67.144,26.570,50.460
199,-67.961,25.996,50.717
