Reading_Count,Pitch,Yaw,Pitotstatic
158,-68.956,-15.016,52.353
159,-70.268,-14.640,52.899
160,-69.527,-14.651,52.545
161,-69.109,-14.589,52.395
162,-69.369,-14.919,52.286
163,-68.926,-15.153,52.205
164,-69.281,-15.078,52.422
165,-69.370,-13.923,52.915
166,-69.483,-13.705,52.613
167,-68.826,-14.480,52.491
168,-69.335,-14.442,51.986
169,-68.806,-14.609,52.204
170,-69.348,-15.342,52.437
171,-68.830,-15.639,52.028
172,-68.654,-14.582,52.109
173,-69.328,-13.467,52.614
174,-69.070,-14.380,52.710
175,-68.469,-14.045,52.393
176,-69.127,-14.141,52.871
177,-68.798,-14.734,52.642
178,-69.690,-14.360,52.520
179,-69.038,-14.163,52.544
180,-68.842,-14.070,52.490
181,-68.927,-13.818,53.011
182,-69.298,-13.613,53.336
183,-68.883,-14.505,53.212
184,-68.179,-15.281,52.900
185,-68.227,-14.837,53.157
186,-68.084,-15.176,52.369
187,-69.177,-14.604,52.070
188,-68.931,-14.693,52.014
189,-68.702,-14.405,52.018
190,-68.513,-14.445,52.520
191,-69.205,-14.427,52.437
192,-68.317,-14.473,52.561
193,-69.577,-14.105,52.545
194,-69.590,-14.787,52.888
195,-69.683,-14.669,52.861
196,-68.969,-14.104,52.313
197,-69.035,-13.623,52.438
198,-69.132,-14.131,52.737
199,-69.063,-14.216,52.411
