Reading_Count,Pitch,Yaw,Pitotstatic
177,-68.288,50.312,46.794
178,-67.741,49.759,47.096
179,-68.892,50.041,46.809
180,-67.997,48.836,46.453
181,-67.831,49.303,46.413
182,-67.454,49.355,46.550
183,-67.353,49.740,46.971
184,-67.546,49.874,46.889
185,-68.000,50.159,46.916
186,-67.774,49.240,47.107
187,-68.028,50.343,47.762
188,-68.376,50.575,47.325
189,-68.130,50.859,47.582
190,-68.156,51.042,47.350
191,-67.706,50.022,46.876
192,-67.947,50.123,46.901
193,-67.938,49.287,47.107
194,-68.076,49.972,46.849
195,-68.247,50.006,46.411
196,-67.650,49.672,46.589
197,-67.587,49.923,46.888
198,-67.369,49.169,46.821
199,-68.041,50.290,46.453
