Reading_Count,Pitch,Yaw,Pitotstatic
154,-72.649,-60.786,55.114
155,-71.917,-60.258,55.754
156,-72.244,-61.310,55.742
157,-73.419,-59.495,55.016
158,-72.613,-61.066,55.454
159,-72.342,-61.060,55.751
160,-72.630,-60.094,55.425
161,-72.317,-62.213,55.167
162,-72.350,-62.932,55.344
163,-72.510,-59.876,55.360
164,-72.250,-58.789,54.991
165,-71.849,-61.888,55.290
166,-72.797,-60.610,56.010
167,-72.391,-62.116,55.576
168,-73.078,-61.797,55.452
169,-71.851,-61.942,55.549
170,-72.659,-59.342,55.943
171,-72.504,-61.146,55.630
172,-72.430,-62.230,55.130
173,-72.262,-60.563,55.962
174,-72.328,-61.490,55.238
175,-71.882,-60.574,55.620
176,-72.200,-60.300,55.222
177,-72.605,-61.078,55.209
178,-71.641,-61.320,55.497
179,-71.200,-61.661,54.749
180,-71.031,-58.928,54.869
181,-71.981,-62.031,55.426
182,-72.986,-59.556,54.420
183,-72.011,-61.486,54.883
184,-73.085,-60.288,54.691
185,-71.250,-61.171,54.708
186,-72.018,-57.579,54.761
187,-72.674,-61.571,54.461
188,-72.685,-58.443,54.653
189,-71.886,-60.448,55.428
190,-72.872,-59.433,55.755
191,-71.519,-59.773,55.470
192,-72.459,-62.000,55.456
193,-72.120,-60.442,55.906
194,-71.886,-61.521,55.525
195,-72.501,-58.912,55.347
196,-71.342,-60.239,55.089
197,-72.514,-60.218,54.939
198,-71.065,-62.080,54.952
199,-72.064,-60.964,55.483
