Reading_Count,Pitch,Yaw,Pitotstatic
186,-69.312,-44.858,53.391
187,-68.930,-45.220,53.011
188,-68.773,-44.985,53.241
189,-69.181,-45.476,52.874
190,-69.561,-45.267,52.439
191,-68.423,-44.975,52.332
192,-69.144,-45.102,52.888
193,-68.440,-44.210,53.149
194,-68.098,-45.058,53.177
195,-68.654,-44.627,53.178
196,-67.855,-45.118,53.255
197,-68.020,-45.079,53.082
198,-68.348,-44.773,53.299
199,-68.396,-45.211,53.447
