Reading_Count,Pitch,Yaw,Pitotstatic
164,-68.723,37.395,49.132
165,-68.969,36.607,49.296
166,-67.990,42.194,49.297
167,-67.710,39.935,49.011
168,-68.108,42.179,49.321
169,-68.663,39.216,49.444
170,-68.141,41.743,49.746
171,-68.516,36.972,49.444
172,-67.322,34.649,49.049
173,-68.262,35.568,48.410
174,-68.439,41.023,48.493
175,-68.846,40.939,48.574
176,-68.117,38.076,49.227
177,-67.593,38.532,49.268
178,-68.798,38.330,48.923
179,-67.766,39.870,49.337
180,-67.984,39.772,49.337
181,-69.360,37.926,49.431
182,-68.830,37.593,49.226
183,-68.575,38.767,48.982
184,-68.547,37.045,48.793
185,-68.872,39.857,48.408
186,-68.781,40.157,48.396
187,-68.146,38.985,49.105
188,-68.305,41.027,49.443
189,-68.218,36.796,49.161
190,-68.721,40.526,48.930
191,-68.820,40.843,49.281
192,-68.645,40.242,48.520
193,-68.622,39.105,48.425
194,-68.947,36.577,47.909
195,-69.121,37.572,48.317
196,-68.143,35.295,48.355
197,-68.882,40.804,48.683
198,-67.650,36.168,48.792
199,-68.843,37.875,48.723
