Reading_Count,Pitch,Yaw,Pitotstatic
94,-69.021,38.282,49.809
95,-69.118,35.982,49.717
96,-69.410,35.649,49.281
97,-69.918,39.155,49.635
98,-69.168,35.047,49.417
99,-70.006,37.580,49.785
100,-70.216,38.220,49.471
101,-69.180,37.568,49.172
102,-69.250,40.368,49.757
103,-68.981,39.081,49.608
104,-69.114,38.009,49.185
105,-69.658,36.884,49.239
106,-69.709,38.123,49.442
107,-68.752,34.674,49.267
108,-69.380,36.266,49.456
109,-68.965,36.902,49.348
110,-69.477,39.251,49.444
111,-69.284,37.020,49.553
112,-69.847,36.133,49.459
113,-69.241,36.166,49.417
114,-69.199,36.017,49.184
115,-69.460,37.458,49.443
116,-69.661,37.126,49.513
117,-69.164,36.156,49.444
118,-69.268,37.646,49.443
119,-70.505,37.212,49.745
120,-69.649,37.715,49.988
121,-69.129,37.966,49.310
122,-69.086,38.756,49.255
123,-68.951,38.119,48.858
124,-69.245,39.325,49.130
125,-68.615,38.740,48.641
126,-69.303,40.053,49.241
127,-69.696,37.438,49.459
128,-69.160,37.057,49.979
129,-68.054,37.326,49.636
130,-68.774,38.131,49.679
131,-69.224,37.327,49.622
132,-68.740,39.005,49.582
133,-68.736,36.807,49.838
134,-69.220,37.443,50.002
135,-68.308,38.903,49.894
136,-68.890,38.586,49.498
137,-69.712,38.269,49.050
138,-68.560,37.535,49.008
139,-68.974,33.746,49.172
140,-69.462,37.671,49.187
141,-68.589,36.713,49.580
142,-68.736,38.243,49.283
143,-68.586,36.791,49.364
144,-69.554,38.806,49.241
145,-70.037,35.777,49.037
146,-68.718,38.660,48.913
147,-69.037,36.822,48.831
148,-68.398,36.703,48.996
149,-68.899,37.780,48.955
150,-68.759,37.047,49.282
151,-68.092,37.465,49.323
152,-69.027,38.915,49.295
153,-68.668,36.453,49.296
154,-69.062,39.548,49.445
155,-67.630,36.098,49.854
156,-68.504,39.547,50.263
157,-69.517,39.681,49.976
158,-68.706,37.087,50.139
159,-68.664,39.181,50.114
160,-68.200,38.946,50.100
161,-68.912,37.726,50.084
162,-68.117,38.562,49.746
163,-69.040,36.685,49.256
164,-69.809,38.108,49.758
165,-69.646,35.446,49.606
166,-68.516,34.528,49.376
167,-68.562,36.371,49.636
168,-68.476,39.103,49.610
169,-69.246,35.438,49.582
170,-69.541,38.301,49.785
171,-68.767,36.155,49.895
172,-68.955,34.935,49.922
173,-68.758,38.719,50.208
174,-69.079,39.640,49.786
175,-69.491,38.954,49.706
176,-69.241,37.885,49.365
177,-68.925,38.520,50.006
178,-68.324,38.970,49.854
179,-68.389,38.837,50.085
180,-69.067,38.251,50.441
181,-69.027,38.100,50.330
182,-69.122,38.871,50.370
183,-68.960,38.737,50.155
184,-68.105,38.502,50.321
185,-68.435,35.275,49.788
186,-68.818,37.821,49.692
187,-69.084,36.062,50.061
188,-67.745,35.426,50.303
189,-67.833,34.121,49.855
190,-67.338,35.710,49.869
191,-68.557,35.945,49.693
192,-68.070,39.365,49.801
193,-69.579,38.196,49.813
194,-68.381,37.646,49.936
195,-68.324,38.855,49.911
196,-67.803,37.753,49.531
197,-68.313,39.093,49.295
198,-68.810,37.421,49.131
199,-67.932,40.632,49.402
