Reading_Count,Pitch,Yaw,Pitotstatic
75,-69.228,-3.446,51.612
76,-69.670,-3.000,51.490
77,-69.872,-2.287,51.707
78,-70.236,-3.200,51.707
79,-69.950,-2.816,52.306
80,-69.252,-3.302,51.273
81,-68.378,-3.604,51.477
82,-69.133,-3.164,51.396
83,-69.195,-3.230,51.915
84,-69.036,-2.737,52.022
85,-70.714,-2.566,52.106
86,-70.726,-3.035,51.711
87,-70.008,-3.084,51.680
88,-69.815,-2.460,51.643
89,-69.501,-2.625,51.382
90,-69.562,-3.238,51.382
91,-69.571,-3.403,51.380
92,-69.334,-3.236,51.383
93,-69.060,-3.230,50.987
94,-69.719,-2.084,51.738
95,-69.439,-2.209,51.399
96,-69.247,-3.145,51.123
97,-68.886,-3.108,51.411
98,-68.566,-2.300,51.477
99,-69.346,-2.054,51.654
100,-68.780,-2.055,51.477
101,-68.521,-2.827,51.698
102,-68.427,-2.741,52.079
103,-69.291,-3.295,51.955
104,-69.172,-2.420,51.817
105,-68.135,-3.591,52.048
106,-69.368,-3.083,51.804
107,-69.256,-3.121,51.314
108,-67.546,-3.669,51.245
109,-68.452,-3.075,51.546
110,-67.511,-3.225,51.247
111,-69.178,-3.020,51.205
112,-68.657,-3.126,51.354
113,-68.627,-2.600,51.479
114,-68.984,-2.645,51.792
115,-69.010,-2.555,51.493
116,-68.682,-2.860,51.642
117,-67.912,-3.150,51.166
118,-68.640,-2.413,50.509
119,-68.061,-3.033,50.281
120,-68.559,-2.198,50.807
121,-68.934,-2.737,51.030
122,-68.957,-2.633,51.098
123,-68.281,-2.402,51.384
124,-68.261,-2.151,51.249
125,-69.123,-2.475,51.372
126,-69.069,-2.839,51.439
127,-68.643,-2.907,52.077
128,-68.315,-3.575,51.983
129,-68.219,-3.303,51.452
130,-67.999,-3.540,50.920
131,-67.598,-3.237,50.621
132,-68.003,-2.332,51.207
133,-69.022,-1.878,51.234
134,-69.101,-2.043,51.233
135,-68.721,-3.032,51.246
136,-68.418,-2.414,51.615
137,-68.449,-2.611,51.232
138,-68.434,-3.166,51.340
139,-69.094,-2.344,51.245
140,-68.919,-2.738,50.892
141,-68.945,-1.770,51.369
142,-68.162,-2.802,51.504
143,-68.636,-2.365,51.533
144,-69.839,-2.176,52.034
145,-70.015,-2.880,52.174
146,-68.930,-3.455,52.144
147,-68.797,-3.395,52.021
148,-68.268,-2.931,51.792
149,-68.324,-2.274,51.629
150,-68.276,-2.879,51.589
151,-68.593,-2.982,51.631
152,-68.476,-2.754,51.671
153,-68.918,-1.806,51.657
154,-68.540,-2.167,51.370
155,-69.176,-2.281,50.947
156,-67.919,-2.006,50.812
157,-68.142,-3.093,51.028
158,-68.511,-2.593,51.297
159,-69.135,-2.259,51.275
160,-68.476,-2.710,51.669
161,-68.969,-3.132,51.778
162,-67.936,-2.474,51.573
163,-68.556,-2.882,51.164
164,-67.734,-2.849,51.427
165,-68.129,-2.137,51.180
166,-67.947,-1.944,51.137
167,-68.570,-2.388,51.096
168,-68.165,-2.023,51.231
169,-69.022,-1.650,51.233
170,-68.123,-2.338,51.028
171,-68.253,-2.718,51.395
172,-67.966,-2.016,51.520
173,-68.293,-2.064,51.439
174,-68.015,-2.997,51.122
175,-69.406,-3.015,51.465
176,-68.444,-2.575,51.600
177,-68.345,-3.044,51.573
178,-67.505,-2.623,51.466
179,-68.221,-2.231,51.533
180,-68.662,-3.052,51.915
181,-68.401,-2.296,51.750
182,-68.737,-2.243,51.806
183,-67.737,-2.093,51.654
184,-69.195,-1.559,52.349
185,-68.996,-2.177,51.875
186,-68.301,-2.532,51.643
187,-67.699,-3.119,51.465
188,-67.433,-2.776,51.233
189,-67.632,-2.970,51.261
190,-67.719,-1.860,51.124
191,-68.243,-1.805,51.396
192,-68.016,-1.882,51.616
193,-68.055,-2.375,51.589
194,-67.336,-2.040,51.491
195,-68.271,-1.814,51.547
196,-68.007,-1.760,51.820
197,-68.030,-2.410,52.050
198,-68.292,-2.484,51.736
199,-68.237,-2.477,51.887
