Reading_Count,Pitch,Yaw,Pitotstatic
256,-135.920,-9.058,51.503
257,-135.981,-9.024,50.916
258,-135.757,-8.706,51.054
259,-136.219,-8.639,50.808
260,-135.932,-8.718,51.288
261,-136.682,-8.739,51.041
262,-136.637,-8.917,51.191
263,-136.008,-8.768,50.918
264,-137.165,-8.573,51.245
265,-136.187,-8.486,50.686
266,-135.934,-8.237,50.822
267,-136.055,-8.355,50.932
268,-136.098,-8.140,51.232
269,-134.999,-8.518,50.357
270,-135.656,-7.920,50.262
271,-134.921,-8.167,50.429
272,-134.687,-8.638,50.332
273,-135.526,-8.321,50.224
274,-135.223,-7.688,50.550
275,-134.874,-7.625,50.958
276,-135.039,-8.419,50.605
277,-135.530,-8.559,50.835
278,-135.793,-8.722,50.524
279,-134.725,-8.452,50.185
280,-134.560,-8.206,49.898
281,-134.919,-8.271,50.744
282,-134.375,-8.772,50.565
283,-134.262,-9.220,50.075
284,-133.340,-8.537,50.212
285,-133.838,-8.270,49.872
286,-134.620,-8.157,50.279
287,-134.824,-8.205,50.961
288,-135.646,-8.121,50.661
289,-135.572,-8.504,51.000
290,-134.920,-8.349,50.470
291,-136.248,-8.348,50.808
292,-135.516,-8.602,51.108
293,-135.407,-8.636,51.026
294,-135.832,-8.454,50.808
295,-136.511,-8.748,50.878
296,-134.853,-8.550,50.903
297,-135.572,-8.604,50.904
298,-133.942,-9.104,50.592
299,-134.889,-8.733,50.510
300,-134.833,-8.881,50.725
301,-134.707,-8.602,50.714
302,-134.702,-8.401,50.428
303,-135.769,-8.004,50.522
304,-134.939,-7.885,51.081
305,-135.460,-7.801,50.823
306,-134.797,-8.073,50.849
307,-134.795,-8.200,51.242
308,-135.577,-8.566,50.865
309,-135.312,-7.901,50.945
310,-135.024,-8.486,50.743
311,-135.388,-7.688,51.040
312,-135.994,-8.202,51.189
313,-135.874,-8.496,51.203
314,-135.719,-8.468,50.825
315,-135.775,-8.353,50.893
316,-135.093,-8.453,50.836
317,-135.180,-8.914,50.837
318,-135.762,-8.450,50.714
319,-135.587,-8.561,50.389
320,-135.202,-8.637,50.512
321,-135.182,-9.078,50.973
322,-135.017,-8.784,50.689
323,-135.360,-7.884,50.742
