Reading_Count,Pitch,Yaw,Pitotstatic
9,-137.050,-8.967,51.272
10,-135.900,-8.170,50.891
11,-136.200,-8.181,50.945
12,-135.262,-8.460,51.150
13,-135.757,-8.505,50.685
14,-135.344,-8.188,50.741
15,-135.187,-8.186,51.028
16,-136.628,-8.851,50.823
17,-134.390,-9.267,50.945
18,-136.877,-8.066,51.843
19,-136.527,-8.429,51.201
20,-135.447,-8.231,51.652
21,-135.856,-8.346,51.244
22,-136.514,-8.481,51.134
23,-134.804,-8.512,51.528
24,-135.721,-7.896,50.904
25,-135.650,-7.374,50.615
26,-135.920,-7.925,50.615
27,-134.959,-7.819,51.103
28,-136.271,-7.992,50.454
29,-134.114,-7.940,50.659
30,-135.043,-7.987,50.715
31,-135.064,-8.807,51.106
32,-135.479,-7.574,51.053
33,-135.207,-7.442,51.204
34,-136.229,-8.588,51.026
35,-135.484,-8.216,50.904
36,-135.046,-8.483,50.879
37,-135.247,-8.299,50.605
38,-134.493,-7.916,50.755
39,-134.560,-8.028,50.430
40,-134.065,-7.971,50.442
41,-133.720,-8.419,50.165
42,-134.954,-7.849,50.304
43,-134.491,-8.330,50.742
44,-133.903,-8.233,49.871
45,-133.720,-8.356,49.801
46,-132.991,-8.211,49.936
47,-133.192,-8.279,49.774
48,-133.123,-8.881,49.912
49,-133.111,-8.615,49.585
50,-134.033,-7.930,50.059
51,-134.234,-8.773,49.666
52,-134.134,-8.610,50.073
53,-133.506,-8.393,49.843
54,-133.676,-8.561,49.951
55,-133.861,-8.080,49.732
56,-133.192,-8.339,49.896
57,-134.236,-8.577,49.702
58,-133.724,-8.388,50.209
59,-133.386,-8.025,49.799
60,-133.813,-7.894,49.962
61,-133.993,-8.241,49.690
62,-134.393,-7.579,49.895
63,-133.045,-8.206,49.542
64,-133.942,-8.571,49.665
65,-133.219,-8.486,50.007
66,-133.419,-8.653,49.950
67,-133.158,-8.241,50.063
68,-133.440,-7.921,50.047
69,-133.124,-8.299,50.222
70,-133.849,-8.006,49.746
71,-134.298,-8.107,50.331
72,-133.923,-8.717,50.167
73,-134.898,-9.199,50.006
74,-134.206,-8.968,50.589
75,-134.050,-8.351,50.457
76,-134.699,-8.619,50.455
77,-134.213,-8.431,50.402
78,-134.318,-8.264,50.254
79,-134.668,-8.135,50.252
80,-133.193,-8.034,50.986
81,-135.349,-8.470,51.108
82,-134.719,-8.455,51.056
83,-136.118,-7.506,50.807
84,-135.705,-7.801,50.784
85,-135.382,-8.400,50.647
86,-134.075,-8.232,50.673
87,-134.738,-8.148,50.647
88,-134.588,-8.484,50.497
89,-134.635,-7.999,50.522
90,-133.422,-8.234,50.563
91,-134.127,-8.385,50.798
92,-134.386,-8.166,50.577
93,-134.583,-7.669,50.848
94,-135.396,-7.583,50.782
95,-134.835,-8.879,50.412
96,-134.934,-8.897,50.890
97,-135.516,-8.352,50.525
98,-134.524,-8.678,50.606
99,-134.016,-8.479,50.713
100,-133.918,-7.800,50.604
101,-134.694,-8.097,50.427
102,-135.359,-8.015,50.904
103,-135.051,-7.669,50.794
104,-134.798,-8.164,51.286
105,-134.326,-8.297,50.821
106,-133.598,-8.696,50.973
107,-134.394,-8.577,51.452
108,-135.365,-8.530,51.121
109,-134.500,-8.019,50.932
110,-134.975,-7.995,50.972
111,-134.914,-8.331,51.000
112,-134.694,-8.894,51.055
113,-134.678,-8.576,51.147
114,-135.633,-8.617,50.821
115,-133.300,-8.463,51.137
116,-134.453,-8.880,50.741
117,-135.803,-8.195,50.619
118,-135.153,-8.213,50.946
119,-136.012,-7.956,51.068
120,-134.067,-8.329,51.191
121,-135.919,-7.914,51.776
122,-136.272,-8.010,51.245
123,-135.498,-8.511,50.687
