Reading_Count,Pitch,Yaw,Pitotstatic
607,-101.110,-9.637,55.103
608,-101.453,-9.252,54.722
609,-100.807,-9.553,54.545
610,-100.998,-9.055,54.640
611,-101.004,-9.982,54.651
612,-100.446,-9.653,54.543
613,-100.624,-8.968,54.093
614,-100.542,-9.994,54.489
615,-100.700,-10.083,54.925
616,-101.268,-9.401,54.790
617,-100.788,-9.454,54.789
618,-101.117,-9.670,55.142
619,-101.074,-9.818,55.375
620,-101.163,-9.603,55.318
621,-101.237,-9.871,55.522
622,-101.433,-9.470,55.320
623,-101.017,-9.736,55.441
624,-101.702,-9.073,55.443
625,-101.576,-9.738,55.565
626,-101.392,-10.551,55.700
627,-101.414,-9.195,56.013
628,-101.620,-9.934,55.672
629,-102.144,-9.475,55.794
630,-101.550,-9.328,55.931
631,-101.965,-9.490,55.740
632,-101.354,-8.792,55.986
633,-102.165,-9.093,55.400
634,-100.794,-9.758,55.904
635,-101.672,-9.558,55.932
636,-101.086,-9.289,55.849
637,-101.653,-9.983,55.551
638,-100.906,-9.639,55.808
639,-102.157,-9.607,55.904
640,-101.752,-9.424,55.756
641,-101.155,-9.059,55.766
642,-101.385,-9.487,56.012
643,-101.360,-9.823,55.929
644,-101.947,-9.705,55.944
645,-101.696,-9.279,56.010
646,-101.372,-10.125,55.684
647,-101.586,-9.043,55.568
648,-101.549,-9.676,55.822
649,-102.057,-9.976,55.889
650,-101.253,-9.559,56.053
651,-101.646,-9.828,55.713
652,-101.858,-9.773,55.661
653,-100.920,-8.875,56.231
654,-102.137,-9.248,55.673
655,-101.678,-8.848,56.149
656,-101.533,-9.778,55.390
657,-101.745,-9.362,56.011
658,-101.831,-9.400,55.822
659,-101.649,-8.614,55.795
660,-101.443,-9.612,56.096
661,-101.971,-9.545,56.214
662,-101.830,-9.906,56.474
663,-102.317,-9.293,56.861
664,-102.523,-9.415,56.600
665,-102.812,-9.564,56.015
666,-102.216,-9.377,56.491
667,-102.514,-9.709,56.544
668,-101.952,-9.247,56.939
669,-102.660,-9.580,56.709
670,-103.064,-9.696,56.315
671,-102.351,-9.398,56.464
672,-102.759,-9.565,56.464
673,-101.803,-9.877,56.369
674,-102.117,-9.297,55.769
675,-101.585,-9.665,55.702
676,-101.572,-8.784,55.839
677,-101.865,-9.335,55.606
678,-101.867,-9.578,55.851
679,-101.813,-8.931,56.329
680,-102.286,-9.513,56.178
681,-102.008,-9.697,56.437
682,-102.542,-9.362,55.918
683,-102.402,-9.726,56.122
684,-102.212,-9.035,56.449
685,-102.064,-9.780,56.139
686,-101.791,-9.664,56.233
687,-101.979,-9.765,55.972
688,-102.219,-9.534,56.042
689,-101.755,-9.664,56.491
690,-101.771,-9.560,56.042
691,-102.056,-10.016,55.717
692,-101.694,-9.662,56.015
693,-101.172,-9.446,56.056
694,-101.901,-9.863,56.382
695,-101.650,-9.962,56.612
696,-102.407,-10.062,56.657
697,-102.506,-9.347,56.695
698,-102.627,-9.279,56.247
699,-102.058,-9.932,55.918
700,-102.265,-9.864,55.864
701,-101.775,-9.218,56.315
702,-103.098,-10.247,56.423
703,-101.985,-10.060,56.191
704,-101.236,-9.845,55.728
705,-101.797,-9.447,56.140
706,-101.342,-9.577,56.136
707,-101.970,-9.119,55.864
708,-101.787,-9.136,55.700
709,-101.728,-9.397,55.741
710,-101.501,-9.795,55.798
711,-101.670,-9.547,55.413
712,-101.044,-10.077,55.032
713,-99.984,-9.068,55.319
714,-100.601,-9.748,55.483
715,-100.991,-8.851,55.540
716,-100.561,-9.334,55.308
