Reading_Count,Pitch,Yaw,Pitotstatic
109,-52.746,-11.389,55.431
110,-52.988,-11.936,55.473
111,-53.391,-11.968,55.389
112,-52.276,-11.725,55.227
113,-53.121,-11.919,55.225
114,-53.114,-11.670,55.308
115,-53.239,-11.093,55.799
116,-52.086,-11.470,55.743
117,-52.705,-11.521,56.410
118,-51.999,-11.571,56.096
119,-52.958,-11.510,55.702
120,-52.922,-11.489,55.717
121,-51.871,-11.503,55.607
122,-52.818,-11.502,55.564
123,-52.711,-11.318,55.338
124,-53.319,-11.074,55.405
125,-52.626,-10.692,55.405
126,-51.709,-11.218,55.407
127,-51.511,-11.190,55.169
128,-52.179,-11.408,55.033
129,-51.529,-11.509,55.496
130,-52.228,-11.768,55.019
131,-52.157,-11.439,55.292
132,-52.086,-12.388,55.445
133,-52.114,-12.532,55.462
134,-52.399,-12.036,54.900
135,-51.702,-11.891,55.363
136,-52.520,-11.227,55.595
137,-51.400,-11.622,55.774
