Reading_Count,Pitch,Yaw,Pitotstatic
424,-63.174,-10.964,54.837
425,-62.636,-11.678,55.329
426,-63.742,-11.427,55.261
427,-62.799,-11.728,55.383
428,-62.624,-10.816,55.219
429,-61.750,-11.435,55.599
430,-62.484,-11.797,55.629
431,-61.873,-11.594,55.467
432,-62.276,-11.893,55.766
433,-61.851,-11.546,55.818
434,-62.364,-11.242,55.631
435,-62.317,-11.428,55.941
436,-61.448,-11.112,56.118
437,-61.882,-11.046,56.227
438,-61.317,-11.514,55.832
439,-62.079,-11.406,55.943
440,-61.575,-10.860,55.385
441,-62.198,-11.326,55.422
442,-63.116,-11.227,55.231
443,-62.685,-11.380,55.549
444,-62.177,-11.679,55.466
445,-62.145,-11.780,55.236
446,-63.240,-11.461,55.425
447,-63.164,-11.110,55.232
