Reading_Count,Pitch,Yaw,Pitotstatic
15,-106.243,-8.478,55.184
16,-108.029,-8.398,55.425
17,-107.948,-8.458,55.237
18,-107.306,-8.909,55.343
19,-106.865,-9.139,55.207
20,-108.373,-9.020,54.978
21,-107.462,-8.407,54.935
22,-107.874,-8.988,54.614
23,-106.666,-8.772,54.818
24,-108.403,-9.452,54.951
25,-107.775,-8.770,55.020
26,-107.708,-8.721,55.318
27,-106.194,-9.995,55.044
28,-107.384,-8.814,54.706
29,-106.953,-8.180,55.331
30,-107.618,-8.215,55.139
31,-106.904,-8.997,55.125
32,-107.469,-8.882,55.070
33,-107.297,-8.480,54.936
34,-106.439,-9.478,54.351
35,-105.737,-8.565,54.993
36,-106.967,-8.214,55.196
37,-108.173,-8.299,55.620
38,-107.890,-9.195,55.766
39,-107.917,-9.222,55.711
40,-109.046,-8.962,55.849
41,-107.191,-8.794,55.984
42,-108.597,-8.678,55.904
43,-108.317,-8.925,55.346
44,-109.439,-8.375,56.257
45,-107.629,-8.757,55.919
46,-108.458,-8.523,55.821
47,-106.382,-8.023,55.836
48,-108.579,-8.089,55.712
49,-106.621,-8.259,56.080
50,-108.037,-8.042,55.889
51,-108.131,-8.262,55.604
52,-106.225,-8.027,55.467
53,-107.369,-9.358,55.644
54,-107.230,-8.162,54.968
55,-107.529,-8.726,55.264
56,-107.830,-8.461,55.045
57,-106.606,-8.663,54.993
58,-106.497,-8.505,55.279
59,-107.278,-8.510,54.921
60,-106.128,-8.556,55.157
61,-108.277,-8.727,55.549
62,-108.343,-8.872,55.388
63,-108.735,-8.739,55.222
64,-106.402,-8.708,55.752
65,-106.573,-8.295,55.358
66,-107.703,-8.511,55.305
67,-106.904,-9.780,54.858
68,-106.092,-8.688,54.952
69,-106.748,-8.641,55.049
70,-105.135,-9.290,55.294
71,-107.461,-8.937,55.426
72,-106.483,-8.839,55.428
73,-106.320,-8.094,55.238
74,-106.206,-8.293,55.155
75,-106.411,-7.733,55.373
76,-106.707,-8.774,54.597
77,-107.162,-8.344,55.114
78,-105.234,-8.828,54.829
79,-106.911,-8.760,55.114
80,-106.773,-9.357,54.828
81,-105.212,-8.757,54.962
82,-106.164,-8.444,55.496
83,-106.219,-9.110,55.251
84,-106.421,-9.653,55.185
85,-107.000,-9.470,55.372
86,-107.157,-9.139,55.074
87,-106.268,-8.642,55.303
88,-106.198,-8.608,55.074
89,-106.618,-8.441,54.991
90,-106.073,-7.913,54.871
91,-106.263,-9.205,54.926
92,-105.511,-8.491,54.884
93,-106.951,-8.226,55.467
94,-106.651,-8.823,55.740
95,-107.140,-8.793,56.040
96,-106.063,-9.137,55.360
97,-106.646,-8.277,55.453
98,-106.150,-8.760,55.103
99,-106.055,-9.154,55.429
100,-105.319,-8.905,55.428
101,-105.185,-9.257,55.673
102,-105.726,-9.187,55.292
103,-105.664,-9.039,55.346
104,-104.899,-9.006,55.917
