Reading_Count,Pitch,Yaw,Pitotstatic
452,-115.756,-7.574,51.373
453,-115.045,-7.854,51.484
454,-115.427,-8.217,51.525
455,-115.494,-7.703,51.578
456,-115.745,-7.951,51.781
457,-116.104,-7.639,51.634
458,-116.071,-7.041,51.822
459,-116.024,-7.754,51.727
460,-116.619,-7.736,51.642
461,-116.059,-7.356,51.508
462,-115.535,-7.341,51.671
463,-115.923,-7.916,51.809
464,-116.079,-7.469,51.400
465,-115.692,-8.087,51.169
466,-115.137,-8.168,51.221
467,-115.168,-8.368,51.101
468,-115.893,-7.923,51.194
469,-116.384,-7.554,51.224
470,-115.762,-8.107,51.126
471,-115.792,-7.820,50.733
472,-114.693,-8.121,50.733
473,-115.272,-8.355,50.448
474,-114.729,-8.301,50.490
475,-114.989,-7.903,50.571
476,-114.942,-8.038,50.530
477,-114.634,-8.084,50.475
478,-114.523,-8.073,50.449
479,-114.701,-7.950,50.011
480,-114.591,-9.046,50.204
481,-114.425,-8.249,50.283
482,-113.615,-8.686,49.603
483,-114.786,-8.733,49.752
484,-114.737,-7.958,50.092
485,-113.883,-9.237,49.535
486,-115.007,-8.617,49.495
487,-114.334,-8.705,49.928
488,-114.757,-8.220,49.687
489,-113.967,-8.135,49.997
490,-114.306,-7.940,50.052
491,-114.542,-8.270,50.121
492,-114.407,-8.919,50.720
493,-115.566,-8.432,50.351
494,-114.955,-8.170,50.201
495,-115.342,-7.956,49.956
496,-115.133,-7.936,50.040
497,-114.101,-7.112,50.188
498,-113.659,-7.620,50.229
499,-113.897,-8.185,50.093
500,-114.913,-7.839,50.269
501,-114.449,-7.576,50.323
502,-115.246,-7.936,50.527
503,-115.736,-7.899,50.801
504,-116.007,-8.282,51.209
505,-114.804,-7.722,51.208
506,-115.316,-7.604,51.180
507,-116.200,-7.471,50.895
508,-115.849,-7.870,51.192
509,-116.828,-7.589,51.426
510,-115.393,-8.186,50.979
511,-116.100,-7.966,50.976
512,-115.982,-7.867,50.951
513,-115.377,-7.950,51.126
