Reading_Count,Pitch,Yaw,Pitotstatic
256,-119.450,-8.709,50.216
257,-117.971,-9.219,50.065
258,-119.135,-8.507,50.134
259,-119.027,-8.409,50.217
260,-118.499,-8.493,50.190
261,-118.409,-8.622,50.080
262,-118.458,-8.936,50.191
263,-118.615,-8.424,50.625
264,-119.366,-8.374,50.461
265,-118.925,-8.404,50.583
266,-119.099,-8.537,50.515
267,-118.352,-8.705,50.586
268,-119.441,-8.389,50.693
269,-119.808,-8.097,50.556
270,-120.436,-8.306,50.952
271,-120.192,-8.323,51.156
272,-119.641,-8.190,50.805
273,-119.285,-8.071,50.246
274,-118.046,-8.373,50.599
