Reading_Count,Pitch,Yaw,Pitotstatic
152,-141.429,-10.111,51.139
153,-142.159,-9.052,50.865
154,-142.215,-9.434,50.445
155,-142.117,-9.481,50.432
156,-140.404,-9.932,50.568
157,-141.581,-9.915,50.705
158,-141.414,-9.598,50.770
159,-141.390,-9.361,51.109
160,-140.991,-9.842,51.166
161,-140.280,-10.008,50.607
162,-141.829,-9.235,50.673
163,-141.446,-9.920,50.944
164,-139.887,-10.268,51.135
165,-140.592,-10.070,50.646
166,-140.406,-9.629,50.443
167,-141.219,-9.395,50.402
168,-141.424,-9.855,50.442
169,-140.866,-10.077,50.156
170,-140.434,-9.220,50.633
171,-140.175,-9.750,50.714
172,-142.199,-8.994,50.933
173,-141.541,-9.013,51.218
174,-141.070,-9.116,50.823
175,-141.230,-9.272,51.190
176,-141.330,-9.939,51.139
177,-141.509,-10.281,51.070
178,-141.433,-10.005,51.044
179,-141.703,-9.373,51.328
180,-142.742,-8.918,51.953
181,-142.334,-9.500,52.157
182,-142.809,-10.066,51.366
183,-142.790,-9.652,51.557
184,-141.985,-10.280,51.981
185,-143.057,-10.095,52.008
186,-143.405,-10.076,52.076
187,-143.867,-9.538,51.722
188,-142.468,-9.489,51.872
189,-142.031,-9.219,51.546
190,-142.522,-9.851,51.707
191,-142.641,-9.830,50.987
192,-141.695,-9.412,50.878
193,-141.387,-9.558,50.836
194,-140.905,-9.579,51.055
195,-141.204,-10.543,50.972
196,-140.423,-9.887,50.891
197,-140.999,-9.726,51.134
198,-140.939,-9.622,50.687
199,-141.610,-9.685,51.096
