Reading_Count,Pitch,Yaw,Pitotstatic
239,-107.128,-8.588,53.070
240,-107.778,-8.373,52.937
241,-106.674,-7.692,52.800
242,-107.151,-9.022,53.426
243,-108.567,-9.072,53.453
244,-107.438,-9.750,53.057
245,-107.981,-9.054,53.154
246,-108.453,-9.023,53.126
247,-108.181,-9.136,53.371
248,-107.450,-8.373,53.246
249,-107.415,-8.868,53.616
250,-107.536,-8.838,53.261
251,-107.133,-8.801,53.371
252,-107.346,-8.324,52.963
253,-107.663,-8.059,53.277
254,-107.345,-7.791,53.451
255,-107.275,-8.918,53.399
256,-108.439,-8.706,53.699
257,-107.349,-8.334,53.096
258,-107.233,-8.718,53.075
259,-106.561,-8.006,52.965
260,-107.905,-8.288,52.941
261,-107.482,-8.405,53.210
262,-106.176,-8.473,53.224
263,-107.131,-8.887,53.166
264,-107.858,-9.465,53.222
265,-106.765,-9.362,53.235
266,-107.961,-9.117,52.882
267,-107.077,-8.919,53.088
268,-107.246,-9.101,52.707
269,-106.890,-9.052,52.641
270,-107.700,-8.640,52.668
271,-106.351,-8.568,53.265
272,-107.997,-8.951,53.157
273,-107.426,-8.491,53.151
274,-107.701,-9.084,52.919
275,-107.448,-9.334,53.059
276,-105.616,-9.282,52.552
277,-108.237,-9.315,52.880
278,-106.744,-9.465,52.785
279,-108.401,-9.049,52.677
280,-106.995,-8.702,53.083
281,-106.574,-9.096,53.218
282,-106.792,-9.167,53.070
283,-108.890,-9.149,53.016
284,-106.951,-9.613,52.827
285,-108.493,-8.535,53.383
286,-106.821,-9.001,53.044
287,-108.518,-9.434,52.812
288,-105.859,-9.269,52.431
289,-106.420,-9.332,52.758
290,-108.772,-8.772,53.111
291,-107.764,-9.319,52.878
292,-108.016,-8.933,52.963
293,-108.466,-8.144,52.758
294,-108.652,-8.653,52.486
295,-107.479,-8.738,52.823
296,-107.948,-8.423,52.662
297,-105.558,-8.236,52.445
298,-105.685,-8.957,52.716
299,-108.936,-9.402,53.180
300,-107.215,-9.217,52.580
301,-107.755,-9.034,52.703
302,-106.874,-8.772,52.526
303,-106.919,-8.855,52.430
304,-106.241,-9.387,52.524
305,-107.610,-8.388,52.743
306,-108.021,-7.991,53.096
307,-107.752,-8.424,52.866
308,-107.393,-7.412,52.974
309,-107.874,-8.988,52.866
310,-106.775,-8.486,52.704
311,-108.147,-8.355,52.921
312,-107.390,-8.570,52.894
313,-106.456,-8.252,52.676
314,-108.000,-8.819,52.839
315,-106.683,-9.220,52.951
316,-107.933,-8.574,52.635
317,-108.005,-8.041,52.960
318,-107.369,-9.361,52.702
319,-108.134,-8.901,52.785
320,-107.512,-8.592,52.552
321,-107.270,-9.350,52.485
322,-106.743,-8.735,52.907
323,-108.293,-9.219,52.978
324,-108.217,-9.355,53.112
325,-105.518,-9.020,53.300
326,-107.386,-8.271,53.547
327,-109.171,-8.966,53.846
328,-109.269,-8.933,53.341
329,-107.514,-9.218,53.329
330,-108.654,-8.039,53.493
