Reading_Count,Pitch,Yaw,Pitotstatic
184,-112.679,-7.924,52.424
185,-111.475,-8.186,52.493
186,-109.343,-8.155,52.167
187,-111.052,-8.002,52.479
188,-110.694,-8.238,52.492
189,-110.350,-8.174,52.274
190,-109.044,-7.507,52.816
191,-113.235,-7.707,52.601
192,-112.214,-8.453,52.449
193,-112.731,-7.807,52.219
194,-110.525,-7.705,52.178
195,-110.526,-8.275,51.838
196,-109.812,-8.170,51.676
197,-110.880,-8.041,51.527
198,-110.834,-7.611,51.867
199,-111.717,-8.089,52.236
200,-112.861,-7.858,52.684
201,-108.702,-8.357,52.357
202,-110.911,-8.105,52.562
203,-111.953,-8.005,52.479
204,-112.876,-8.320,52.505
205,-110.320,-7.807,52.438
206,-112.004,-7.920,52.221
207,-108.220,-8.701,52.233
208,-110.898,-8.320,52.220
209,-109.952,-8.819,52.068
210,-111.412,-7.968,51.840
211,-112.120,-8.069,51.961
212,-110.864,-8.473,52.315
213,-110.192,-7.345,51.978
214,-110.750,-7.625,52.476
215,-110.207,-8.609,52.575
216,-109.643,-9.036,52.317
217,-108.726,-8.634,52.139
