Reading_Count,Pitch,Yaw,Pitotstatic
63,-116.264,-7.500,52.161
64,-116.860,-7.517,52.023
65,-116.194,-7.928,52.351
66,-116.593,-7.317,51.902
67,-115.644,-7.179,52.147
68,-116.871,-7.780,51.341
69,-115.471,-7.146,51.752
70,-116.087,-7.562,51.154
71,-115.283,-7.199,51.152
72,-114.914,-7.782,50.282
73,-114.133,-7.466,50.527
74,-113.960,-7.597,50.392
75,-114.195,-7.763,50.622
76,-114.364,-7.104,50.595
77,-114.205,-8.062,50.623
78,-114.597,-7.365,50.854
79,-115.247,-7.680,50.624
80,-113.799,-7.412,50.716
81,-114.618,-7.545,50.784
82,-114.598,-7.777,50.731
83,-114.503,-8.391,50.933
84,-114.858,-8.156,50.797
85,-115.176,-7.199,50.310
86,-114.285,-7.261,50.649
87,-115.669,-7.411,50.854
88,-114.996,-7.905,50.950
89,-115.014,-7.629,50.718
90,-114.395,-8.357,50.690
91,-114.639,-8.160,50.623
92,-113.774,-7.727,50.500
93,-113.486,-7.611,50.542
94,-114.177,-7.748,50.311
95,-113.726,-7.963,50.676
96,-113.300,-7.622,50.501
97,-113.370,-7.578,50.637
98,-114.384,-7.159,50.692
99,-113.138,-7.779,50.868
100,-114.084,-7.229,50.785
101,-113.792,-6.997,51.209
102,-114.459,-7.051,50.717
103,-112.720,-7.017,50.404
104,-112.790,-7.066,50.350
105,-113.684,-7.981,50.080
106,-114.150,-7.248,50.339
107,-112.334,-7.761,49.753
108,-111.748,-7.461,49.524
109,-111.948,-7.716,49.986
110,-112.141,-7.534,50.010
111,-112.853,-7.566,50.000
