Reading_Count,Pitch,Yaw,Pitotstatic
153,-44.776,-12.483,55.135
154,-44.945,-12.670,54.972
155,-45.540,-12.001,54.837
156,-45.768,-12.303,55.216
157,-45.104,-12.532,55.150
158,-45.004,-12.687,55.328
159,-45.849,-12.372,54.903
160,-44.913,-12.569,55.382
161,-44.606,-12.503,55.326
162,-44.735,-12.466,54.823
163,-44.857,-12.373,55.217
164,-45.172,-12.519,55.000
165,-44.188,-12.515,55.024
166,-45.201,-12.368,55.175
167,-45.111,-11.137,54.930
168,-44.514,-12.116,54.738
169,-44.920,-12.202,55.228
170,-44.420,-11.887,55.133
171,-44.315,-11.784,54.849
172,-44.746,-11.855,55.092
173,-44.539,-12.185,55.337
