Reading_Count,Pitch,Yaw,Pitotstatic
222,-50.794,-10.645,55.674
223,-50.911,-10.592,55.375
224,-49.862,-11.346,55.336
225,-50.646,-11.008,55.312
226,-50.992,-11.409,55.214
227,-49.814,-11.509,55.651
228,-50.393,-11.274,55.908
229,-50.522,-10.995,56.111
230,-51.465,-10.860,56.113
231,-50.255,-11.537,56.045
232,-50.204,-12.166,56.333
233,-50.529,-11.342,56.371
234,-51.351,-11.208,56.277
235,-50.198,-11.585,56.182
236,-50.768,-11.259,56.388
237,-51.994,-11.324,56.277
238,-51.400,-11.508,55.786
239,-51.310,-11.305,55.459
240,-50.404,-10.912,55.757
241,-50.674,-11.241,55.403
242,-50.302,-11.955,55.406
243,-50.323,-11.604,55.663
244,-49.429,-12.219,55.798
245,-50.245,-11.226,55.921
246,-50.561,-11.560,55.609
247,-49.466,-11.491,55.652
248,-50.090,-11.940,55.690
249,-49.582,-11.558,55.741
250,-48.673,-11.724,55.924
251,-49.683,-11.840,55.679
252,-50.026,-11.189,55.475
253,-49.569,-11.656,55.691
254,-50.016,-12.058,55.771
255,-50.194,-11.311,55.868
256,-49.544,-11.357,55.544
257,-49.831,-11.308,55.473
258,-49.251,-11.927,55.501
259,-49.258,-12.006,55.307
260,-49.645,-11.292,55.495
261,-49.054,-12.058,55.635
262,-50.153,-12.386,55.485
263,-50.106,-12.039,55.199
264,-49.630,-12.204,54.939
265,-48.935,-11.738,55.170
266,-49.871,-11.725,55.621
267,-50.361,-11.044,55.662
268,-50.433,-11.622,55.742
269,-50.157,-12.370,56.286
270,-50.010,-11.635,56.315
271,-49.927,-10.760,56.465
272,-50.215,-11.023,56.574
273,-50.395,-10.549,56.766
274,-50.292,-11.253,56.408
275,-50.254,-11.524,56.302
276,-50.866,-11.376,56.261
277,-50.461,-11.521,56.168
278,-50.247,-11.273,56.031
279,-50.033,-11.921,56.246
280,-51.158,-11.887,56.170
281,-50.390,-11.342,55.800
282,-49.436,-11.642,55.760
283,-50.062,-11.540,55.553
284,-49.344,-12.354,55.393
285,-49.929,-11.720,55.353
286,-50.926,-11.772,55.377
287,-50.347,-11.644,55.023
288,-49.954,-12.088,55.325
289,-50.154,-11.775,55.624
290,-50.336,-11.057,55.566
291,-49.470,-11.325,56.180
292,-50.814,-11.223,56.070
293,-49.661,-12.088,56.100
294,-50.344,-11.092,56.454
295,-50.483,-11.476,56.221
296,-50.623,-11.192,55.744
297,-50.616,-10.694,55.635
298,-50.109,-11.143,55.923
299,-49.451,-11.726,56.139
300,-49.849,-11.561,56.141
301,-49.715,-12.003,55.635
302,-49.642,-12.068,55.622
303,-50.219,-11.954,55.295
304,-50.084,-11.456,55.570
305,-49.563,-11.938,55.991
306,-50.012,-12.058,55.897
307,-49.048,-12.157,56.235
308,-49.514,-11.987,56.017
309,-49.179,-11.539,56.141
310,-50.252,-10.941,55.963
311,-49.748,-11.773,56.019
312,-49.370,-11.801,56.374
313,-49.290,-11.787,56.115
314,-49.897,-11.340,56.123
315,-50.924,-11.960,55.881
316,-49.215,-12.157,56.261
317,-50.263,-10.945,56.083
318,-50.289,-11.195,55.947
319,-49.697,-11.624,55.879
320,-49.260,-11.342,55.743
321,-50.166,-11.425,56.057
322,-49.871,-11.128,55.730
323,-50.011,-11.857,55.662
324,-50.251,-11.842,55.759
325,-50.980,-10.917,55.147
326,-49.515,-11.497,55.336
327,-50.919,-11.478,55.253
328,-49.535,-11.496,55.214
329,-49.406,-11.123,55.418
330,-50.883,-11.838,55.881
331,-50.340,-12.423,55.855
332,-50.358,-12.405,55.978
333,-50.052,-11.986,55.745
334,-50.067,-12.687,55.935
335,-50.064,-12.122,55.540
336,-49.524,-11.622,55.717
337,-49.975,-12.108,55.949
