Reading_Count,Pitch,Yaw,Pitotstatic
423,-107.698,-8.611,53.247
424,-107.400,-9.072,53.192
425,-108.106,-7.548,53.778
426,-105.950,-8.113,53.393
427,-106.696,-8.494,53.178
428,-107.451,-8.622,53.163
429,-106.896,-8.360,52.959
430,-106.652,-8.007,52.823
431,-106.828,-8.421,52.661
432,-107.137,-8.906,52.742
433,-106.753,-9.204,52.431
434,-107.985,-8.539,52.878
435,-107.800,-8.473,52.540
436,-107.293,-8.208,52.552
437,-108.076,-8.210,53.071
438,-107.562,-8.589,52.690
439,-105.453,-8.869,53.028
440,-106.281,-8.292,53.055
441,-105.976,-8.739,53.234
442,-106.206,-8.174,53.138
443,-107.430,-8.984,53.369
444,-107.251,-9.266,52.934
445,-106.361,-8.917,52.676
446,-107.494,-9.004,52.771
447,-108.452,-8.522,52.729
448,-107.829,-8.772,52.662
449,-106.909,-8.103,52.482
450,-106.931,-8.504,52.606
451,-107.608,-8.618,52.988
452,-107.076,-8.567,52.973
453,-106.612,-8.304,52.958
454,-107.905,-8.688,52.988
455,-107.034,-8.835,53.178
456,-106.987,-8.450,52.390
457,-106.087,-8.304,52.377
458,-106.266,-7.741,52.596
459,-105.581,-7.776,52.431
460,-105.777,-8.537,52.731
461,-106.633,-8.225,52.690
462,-107.825,-8.192,52.745
463,-108.797,-8.272,52.784
464,-106.914,-8.421,53.125
465,-107.682,-8.639,53.219
466,-107.009,-8.671,53.302
467,-108.590,-8.392,53.588
468,-107.849,-7.976,53.423
469,-105.895,-8.093,53.439
470,-108.250,-8.157,53.518
471,-107.634,-7.264,53.413
472,-107.638,-8.137,53.166
473,-106.988,-8.936,52.661
474,-106.673,-8.192,52.715
475,-107.679,-8.519,52.580
476,-107.746,-8.607,52.689
477,-107.450,-8.968,52.376
478,-106.314,-8.587,52.335
479,-106.185,-8.372,52.648
480,-106.164,-8.604,53.040
481,-107.524,-8.818,52.497
482,-107.018,-8.436,52.200
483,-105.638,-8.238,52.050
484,-107.530,-8.270,52.279
485,-107.962,-8.387,52.877
486,-106.243,-8.973,52.239
0,-107.552,-8.752,52.375
1,-107.393,-9.303,52.266
2,-108.032,-9.127,52.483
3,-106.027,-9.694,52.444
4,-108.732,-9.211,52.077
5,-106.800,-8.865,52.025
6,-107.115,-8.468,52.133
7,-105.827,-8.794,53.016
8,-109.023,-8.768,52.973
9,-107.258,-8.408,52.635
10,-108.361,-8.983,52.622
11,-107.373,-8.849,52.594
12,-106.812,-8.613,52.050
13,-108.089,-8.498,52.063
14,-106.948,-8.650,51.873
15,-105.270,-8.378,51.560
16,-106.078,-8.740,50.990
17,-105.994,-8.673,51.506
18,-106.942,-8.693,51.790
19,-107.296,-8.706,52.023
20,-105.874,-9.430,52.132
21,-106.671,-9.157,52.227
22,-105.246,-8.933,52.134
23,-105.954,-8.565,52.064
24,-104.226,-8.896,51.626
25,-106.355,-8.085,51.968
26,-106.411,-8.384,52.377
27,-105.330,-8.835,52.241
28,-106.979,-9.057,52.539
29,-106.224,-8.991,52.198
30,-107.037,-8.859,52.076
31,-107.134,-8.760,52.459
32,-106.041,-8.532,52.335
33,-106.439,-8.480,52.405
34,-107.011,-7.256,52.350
35,-106.912,-8.198,51.941
36,-105.613,-8.550,52.088
37,-105.214,-8.182,51.777
38,-104.422,-8.644,52.582
39,-106.493,-8.660,52.854
40,-106.834,-8.347,52.662
41,-108.100,-8.343,52.797
42,-107.249,-9.088,52.851
43,-106.788,-7.628,52.852
