Reading_Count,Pitch,Yaw,Pitotstatic
181,-112.847,-7.496,51.237
182,-113.373,-7.531,51.209
183,-112.782,-7.098,51.111
184,-113.102,-7.246,51.139
185,-113.542,-7.063,51.153
186,-113.383,-8.093,51.129
187,-113.104,-7.891,50.814
188,-112.659,-7.941,50.799
189,-112.096,-7.232,50.514
190,-112.370,-7.447,50.585
191,-112.053,-7.944,50.745
192,-112.205,-7.096,50.569
193,-112.195,-7.727,50.567
194,-112.350,-7.543,50.364
195,-111.292,-7.992,50.160
196,-111.990,-7.721,49.956
197,-112.135,-7.548,50.280
198,-111.567,-7.825,50.364
199,-112.003,-7.843,50.745
200,-112.112,-7.662,51.071
201,-112.192,-7.465,50.814
202,-112.835,-7.129,50.909
203,-113.547,-7.877,50.839
204,-112.831,-6.917,50.718
205,-111.962,-7.367,50.634
206,-111.574,-7.582,51.003
207,-112.383,-7.663,50.675
208,-112.643,-7.044,50.757
209,-112.242,-7.605,50.649
210,-112.097,-7.578,50.747
211,-112.880,-7.559,50.596
212,-111.271,-7.775,50.637
213,-111.955,-7.327,50.240
214,-111.844,-7.390,50.585
215,-111.193,-7.209,50.215
216,-111.030,-8.091,50.296
217,-112.556,-7.772,50.036
218,-113.019,-7.990,49.888
219,-113.059,-8.670,49.643
220,-113.212,-7.876,49.941
221,-112.573,-7.508,50.336
222,-111.590,-7.624,49.861
223,-111.533,-7.728,49.983
224,-111.602,-7.296,50.283
225,-111.345,-7.593,50.584
226,-111.976,-7.678,50.662
227,-112.955,-7.879,51.562
228,-113.817,-7.677,51.153
229,-113.711,-7.381,50.691
230,-113.371,-7.564,50.432
231,-112.620,-7.378,50.703
232,-113.668,-7.527,50.979
233,-112.454,-7.695,50.637
234,-112.196,-7.071,50.664
235,-112.083,-7.730,50.380
236,-111.496,-7.413,50.529
237,-112.514,-7.714,50.854
238,-112.925,-7.779,51.112
239,-111.779,-7.482,51.098
240,-112.875,-7.864,51.451
241,-112.628,-7.217,51.208
242,-113.438,-7.251,51.344
243,-112.239,-6.851,51.153
244,-112.019,-7.080,50.840
245,-112.865,-7.198,50.826
246,-113.098,-7.183,51.248
247,-114.056,-7.597,50.854
248,-112.555,-7.121,51.396
249,-113.619,-7.086,51.069
250,-113.571,-8.180,51.292
251,-112.851,-7.267,51.303
252,-113.870,-7.894,51.386
253,-112.200,-7.834,51.194
254,-112.823,-7.696,51.615
255,-113.426,-7.383,51.644
256,-112.726,-7.666,51.712
257,-113.707,-7.664,51.547
258,-113.886,-7.048,52.038
259,-113.817,-7.294,51.873
260,-112.984,-7.465,51.822
261,-112.977,-7.796,52.149
262,-113.655,-7.969,52.258
263,-113.844,-8.192,51.658
264,-114.419,-7.630,52.009
265,-113.922,-8.375,51.943
266,-113.904,-8.178,51.955
267,-113.853,-7.664,52.171
268,-114.920,-7.810,51.862
269,-114.775,-7.928,51.727
270,-113.694,-7.843,52.148
271,-113.114,-7.513,51.767
272,-112.737,-7.214,51.401
273,-112.027,-7.329,51.151
274,-112.393,-7.465,51.085
275,-111.760,-7.450,50.798
276,-112.152,-7.545,51.139
277,-112.441,-7.765,51.194
278,-112.816,-8.010,51.126
279,-111.769,-7.667,50.799
280,-113.238,-7.845,50.676
281,-113.255,-7.811,51.029
282,-113.490,-7.780,50.921
283,-113.928,-8.043,51.018
284,-112.717,-7.611,50.990
285,-112.903,-7.183,51.072
286,-111.802,-7.529,50.594
287,-111.491,-7.239,50.296
288,-112.105,-7.712,50.825
289,-111.774,-7.464,51.044
290,-112.326,-7.646,50.607
291,-112.437,-7.661,50.583
292,-111.015,-7.322,50.310
293,-111.445,-7.480,50.445
294,-111.248,-8.096,50.460
295,-113.822,-7.315,50.199
296,-111.891,-7.661,50.227
297,-110.895,-7.726,50.065
298,-111.459,-8.491,49.724
299,-110.864,-7.414,49.943
300,-110.981,-7.629,49.873
301,-112.606,-7.926,49.707
302,-111.657,-7.344,50.106
303,-112.110,-7.442,49.953
304,-110.653,-7.544,49.996
305,-112.621,-7.266,50.280
306,-110.560,-7.032,50.595
307,-113.190,-7.415,50.624
308,-111.601,-7.215,50.839
309,-112.157,-7.185,51.031
310,-111.667,-7.828,50.868
311,-111.880,-7.744,50.621
