Reading_Count,Pitch,Yaw,Pitotstatic
390,-113.708,-7.621,52.834
391,-115.406,-7.918,53.052
392,-116.017,-7.438,53.106
393,-116.598,-7.953,53.404
394,-115.993,-8.235,53.283
395,-112.804,-7.853,53.550
396,-115.378,-8.996,53.103
397,-115.081,-8.084,52.887
398,-113.552,-7.573,52.682
399,-113.954,-7.489,52.957
400,-115.274,-8.449,52.765
401,-114.894,-7.836,53.091
402,-116.297,-8.365,53.037
403,-113.910,-8.571,53.284
404,-116.391,-8.802,53.078
405,-113.910,-8.768,53.214
406,-114.318,-8.254,53.146
407,-115.571,-7.607,52.735
408,-114.944,-7.922,53.119
409,-113.809,-7.903,53.254
410,-116.485,-8.637,53.050
411,-112.298,-8.002,52.981
412,-114.109,-8.382,52.887
413,-114.367,-8.633,52.780
414,-114.683,-8.602,52.233
0,-114.306,-7.945,52.820
1,-115.416,-8.325,52.411
2,-114.441,-8.410,52.449
3,-115.572,-8.785,52.369
4,-114.135,-8.027,52.765
5,-114.314,-7.956,52.819
6,-109.910,-7.920,52.940
7,-112.618,-7.799,53.009
8,-113.588,-8.570,52.985
9,-113.575,-8.522,52.898
10,-113.316,-8.205,53.160
11,-116.674,-8.964,53.024
12,-111.890,-8.567,53.024
13,-116.755,-8.515,52.899
14,-113.277,-8.069,52.682
15,-113.810,-8.609,52.397
16,-111.942,-7.947,52.492
17,-113.614,-7.748,52.626
