Reading_Count,Pitch,Yaw,Pitotstatic
396,-102.080,-9.638,56.105
397,-102.094,-8.972,55.968
398,-101.754,-9.120,55.954
399,-102.354,-9.551,56.010
400,-102.576,-10.162,56.036
401,-102.097,-10.196,56.011
402,-102.078,-9.417,56.038
403,-101.669,-9.288,56.092
404,-102.160,-9.635,56.229
405,-102.427,-10.515,56.378
406,-102.830,-9.239,56.693
407,-102.853,-9.931,56.720
408,-102.841,-9.650,56.581
409,-102.799,-9.640,56.896
410,-103.019,-8.838,56.443
411,-102.389,-9.187,56.773
412,-102.056,-8.890,56.487
413,-102.021,-9.688,56.350
414,-102.508,-10.379,56.037
415,-102.291,-9.502,55.903
416,-101.815,-9.470,56.089
417,-101.881,-9.881,56.160
418,-102.566,-9.053,56.038
419,-102.231,-9.534,56.036
420,-102.470,-10.081,56.444
421,-102.144,-9.751,56.335
422,-102.251,-10.017,55.832
423,-101.943,-9.932,56.037
424,-102.256,-9.106,56.051
425,-102.659,-10.110,55.888
426,-102.270,-10.081,56.026
427,-102.577,-9.657,55.780
428,-102.383,-9.454,55.848
429,-102.381,-9.322,56.216
430,-103.027,-9.503,56.271
431,-102.121,-10.314,56.214
432,-102.374,-10.232,56.281
433,-102.321,-9.371,55.776
434,-101.963,-9.336,56.214
435,-101.893,-9.700,55.886
436,-102.443,-9.386,55.695
437,-102.146,-9.143,55.344
438,-101.627,-9.025,55.410
439,-100.732,-10.090,55.260
440,-101.010,-9.902,55.110
441,-101.384,-9.922,55.125
442,-101.187,-10.209,55.410
443,-101.236,-9.454,55.725
444,-101.815,-10.198,55.684
445,-101.888,-10.186,55.836
446,-101.917,-9.505,55.615
447,-101.317,-9.522,55.440
448,-101.512,-10.034,55.602
449,-101.441,-9.771,55.537
450,-102.070,-9.305,55.196
451,-101.593,-9.786,55.410
452,-101.554,-9.426,55.371
453,-101.599,-9.915,55.358
454,-101.272,-9.637,55.087
455,-101.019,-9.956,54.963
456,-100.724,-10.072,54.935
457,-101.561,-9.446,54.921
458,-100.954,-9.722,54.430
459,-101.440,-8.974,55.017
460,-101.845,-10.090,55.006
461,-100.700,-10.399,54.868
462,-101.475,-9.598,55.179
463,-101.192,-9.272,55.249
464,-101.038,-9.558,54.991
465,-101.352,-9.511,55.126
466,-101.467,-9.536,55.126
467,-101.321,-9.404,55.169
468,-101.719,-10.057,55.289
469,-101.548,-9.823,55.590
470,-102.031,-9.509,55.658
471,-101.393,-9.842,55.154
472,-100.521,-9.589,55.075
473,-101.271,-9.441,54.857
474,-101.395,-8.578,55.387
475,-101.211,-8.877,55.290
476,-100.758,-9.354,55.047
477,-101.300,-9.726,54.883
478,-100.932,-9.388,55.388
479,-102.030,-9.892,55.357
480,-101.598,-9.771,55.249
481,-101.439,-9.292,55.087
482,-101.316,-9.325,55.071
483,-101.566,-8.828,55.359
484,-101.288,-9.658,55.115
485,-101.506,-9.341,55.277
486,-101.480,-9.790,55.400
487,-101.477,-9.676,55.249
488,-101.525,-9.641,54.786
489,-101.162,-9.111,54.571
490,-101.685,-9.605,55.061
491,-101.527,-9.822,55.510
492,-101.690,-9.740,55.631
493,-101.631,-9.725,55.142
494,-101.596,-9.759,55.413
495,-101.565,-9.356,55.521
496,-101.326,-9.821,54.935
497,-101.165,-10.205,55.086
498,-101.929,-9.026,54.882
499,-101.284,-9.243,55.087
500,-101.606,-9.741,55.520
501,-102.492,-10.093,55.863
502,-102.006,-9.192,55.767
503,-102.492,-9.392,55.387
504,-101.594,-9.972,55.264
505,-101.156,-9.044,55.223
506,-101.578,-8.696,55.360
507,-101.580,-9.905,55.428
508,-100.977,-9.440,55.197
509,-101.380,-9.559,54.760
510,-100.909,-9.030,55.141
511,-101.182,-9.109,55.237
512,-101.469,-9.231,55.334
513,-101.764,-10.320,55.304
514,-101.103,-10.493,54.829
515,-101.646,-9.678,55.050
516,-101.076,-9.312,55.238
