Reading_Count,Pitch,Yaw,Pitotstatic
492,-41.990,-11.726,56.281
493,-42.734,-11.293,55.954
494,-41.828,-11.843,56.662
495,-42.344,-11.593,56.745
496,-43.251,-11.853,56.527
497,-42.545,-11.926,56.567
498,-42.653,-11.926,56.637
499,-42.692,-11.410,56.362
500,-42.484,-11.942,56.186
501,-42.296,-11.458,56.320
502,-42.196,-12.040,56.501
503,-41.673,-12.120,56.051
504,-42.837,-11.143,56.756
505,-42.331,-12.772,56.483
506,-42.249,-12.188,56.635
507,-41.921,-12.191,56.444
508,-42.577,-11.396,56.607
509,-42.290,-11.609,56.309
510,-43.096,-12.181,56.132
511,-43.090,-11.754,56.406
512,-42.255,-12.123,55.983
513,-43.131,-12.323,56.255
514,-42.645,-11.777,56.188
515,-42.882,-12.087,56.090
516,-41.878,-11.960,55.520
517,-42.297,-12.141,55.817
518,-42.631,-11.656,55.491
519,-42.006,-11.885,55.684
520,-42.470,-12.042,55.631
521,-42.849,-12.091,55.600
522,-42.755,-12.671,55.793
523,-42.791,-12.958,56.335
524,-42.699,-12.923,55.940
525,-42.592,-12.871,56.036
526,-42.445,-12.076,56.022
527,-14.947,54.865
2,-25.433,-14.188,54.811
3,-26.692,-13.976,54.714
4,-25.802,-13.834,54.606
5,-25.919,-13.633,54.401
6,-26.421,-13.708,54.891
7,-25.437,-14.124,54.795
8,-25.633,-13.551,54.894
9,-26.724,-13.977,54.417
10,-26.852,-13.557,54.853
11,-27.136,-13.109,54.961
12,-26.903,-13.936,54.319
13,-26.565,-14.385,54.607
14,-26.100,-14.098,54.632
15,-25.987,-13.698,54.607
16,-26.584,-14.012,54.717
17,-26.219,-13.496,54.728
18,-26.466,-13.656,54.143
19,-25.825,-13.659,54.224
20,-25.423,-13.528,54.594
21,-26.310,-14.128,54.212
22,-26.488,-13.692,54.321
23,-26.055,-14.310,54.768
24,-26.136,-14.206,54.739
25,-26.794,-14.231,54.916
26,-25.636,-13.074,54.698
27,-25.865,-13.186,54.591
28,-25.677,-13.203,54.973
29,-25.700,-14.147,54.715
30,-25.702,-13.137,54.481
31,-25.576,-12.939,54.113
32,-26.053,-13.383,54.116
33,-26.252,-13.968,53.953
34,-26.247,-13.783,53.572
35,-25.624,-13.054,53.898
36,-25.649,-14.131,54.252
37,-26.091,-14.032,53.910
38,-26.051,-13.214,54.059
39,-26.262,-13.334,54.046
40,-26.454,-14.050,54.157
41,-25.147,-14.431,54.291
42,-25.889,-14.346,54.225
43,-25.987,-14.012,54.211
44,-25.643,-13.480,54.167
45,-25.472,-13.546,54.238
46,-26.514,-13.932,54.024
47,-25.816,-13.762,54.335
